project_name,module,domain,diff_sim
01_dubbo,dubbo-config,test automation,5.672857142857701e-05
01_dubbo,dubbo-config,software testing,0.00014315089285721339
01_dubbo,dubbo-config,file system,0.0007733292857142748
01_dubbo,dubbo-config,e-commerce,0.0009294848214286278
01_dubbo,dubbo-config,unit testing,0.0010654644642856814
01_dubbo,dubbo-config,static program analysis tool,0.0011304608928570659
01_dubbo,dubbo-config,Containerization,0.00128191678571421
01_dubbo,dubbo-config,compiler,0.0013222241071428886
01_dubbo,dubbo-config,virtual reality,0.0016755476785715318
01_dubbo,dubbo-config,linear algebra,0.0016760867857144035
01_dubbo,dubbo-config,serialization,0.0019105767857142686
01_dubbo,dubbo-config,Bayesian inference,0.0021678392857142903
01_dubbo,dubbo-config,embedded system,0.0023603767857142133
01_dubbo,dubbo-config,information retrieval,0.0024742857142857066
01_dubbo,dubbo-config,digital security,0.0025525766071428646
01_dubbo,dubbo-config,computer configuration,0.002634600714285784
01_dubbo,dubbo-config,hyperparameter optimization,0.002718945000000028
01_dubbo,dubbo-config,World Wide Web,0.002869994821428634
01_dubbo,dubbo-config,machine learning,0.003036604285714284
01_dubbo,dubbo-config,smart contract,0.0030805950000000193
01_dubbo,dubbo-config,data compression,0.0031560319642857104
01_dubbo,dubbo-config,front end,0.0033438526785714018
01_dubbo,dubbo-config,game engine,0.003390732142857178
01_dubbo,dubbo-config,static program analysis,0.0034588301785715148
01_dubbo,dubbo-config,authentication,0.003556437321428574
01_dubbo,dubbo-config,3D modeling,0.0037386337499999978
01_dubbo,dubbo-config,website,0.003796405357142818
01_dubbo,dubbo-config,"extract, transform, load",0.003858823035714387
01_dubbo,dubbo-config,education,0.004007473214285684
01_dubbo,dubbo-config,facial recognition system,0.004257613035714203
01_dubbo,dubbo-config,continuous integration,0.004424138750000028
01_dubbo,dubbo-config,algorithmic trading,0.004470267321428523
01_dubbo,dubbo-config,optical character recognition,0.004642599642857181
01_dubbo,dubbo-config,business dashboard,0.004656181071428567
01_dubbo,dubbo-config,statistics,0.004684583392857211
