project_name,module,domain,sim_score
01_dubbo,dubbo-plugin,reactive programming,0.5703527166666666
01_dubbo,dubbo-plugin,dependency injection,0.5649094311111111
01_dubbo,dubbo-plugin,serialization,0.5589870733333333
01_dubbo,dubbo-plugin,HTTP client,0.5573370577777779
01_dubbo,dubbo-plugin,middleware,0.5492163233333334
01_dubbo,dubbo-plugin,smart contract,0.5490879011111112
01_dubbo,dubbo-plugin,unit testing,0.5477909244444444
01_dubbo,dubbo-plugin,web service,0.5383373988888889
01_dubbo,dubbo-plugin,game server,0.5319803177777778
01_dubbo,dubbo-plugin,data binding,0.5307885677777777
01_dubbo,dubbo-plugin,internet bot,0.52953815
01_dubbo,dubbo-plugin,application performance management,0.5249080188888888
01_dubbo,dubbo-plugin,instant messaging,0.5243726588888888
01_dubbo,dubbo-plugin,HTTP server,0.5240801422222221
01_dubbo,dubbo-plugin,command-line interface,0.5237351677777778
01_dubbo,dubbo-plugin,back end,0.5230786222222222
01_dubbo,dubbo-plugin,Web Components,0.5214066766666667
01_dubbo,dubbo-plugin,WebSocket,0.5213417011111111
01_dubbo,dubbo-plugin,scheduler,0.51972992
01_dubbo,dubbo-plugin,static program analysis,0.5191699866666668
01_dubbo,dubbo-plugin,server,0.5186518622222223
01_dubbo,dubbo-plugin,distributed multimedia communications platform,0.5175217388888889
01_dubbo,dubbo-plugin,static program analysis tool,0.5160370111111111
01_dubbo,dubbo-plugin,test automation,0.5157837911111112
01_dubbo,dubbo-plugin,web browser engine,0.51516213
01_dubbo,dubbo-plugin,microservices,0.5138634766666667
01_dubbo,dubbo-plugin,File Transfer Protocol,0.5128513644444445
01_dubbo,dubbo-plugin,client,0.5112593044444443
01_dubbo,dubbo-plugin,user interface,0.5108467711111111
01_dubbo,dubbo-plugin,router,0.5096516388888889
01_dubbo,dubbo-plugin,language model,0.5094892722222223
01_dubbo,dubbo-plugin,web server,0.507792668888889
01_dubbo,dubbo-plugin,stream processing,0.5064718044444444
01_dubbo,dubbo-plugin,validator,0.5056975033333333
01_dubbo,dubbo-plugin,front end,0.5049893188888889
01_dubbo,dubbo-plugin,object–relational mapping,0.50324529
01_dubbo,dubbo-plugin,code generation,0.5026186733333333
01_dubbo,dubbo-plugin,distributed computing,0.5011669611111111
