project_name,module,domain,sim_score
03_flink,flink-libraries,pattern matching,0.5974855355555555
03_flink,flink-libraries,stream processing,0.5813193966666667
03_flink,flink-libraries,functional programming,0.5792902855555555
03_flink,flink-libraries,Parser combinator,0.5768425588888888
03_flink,flink-libraries,data compression,0.5581240722222222
03_flink,flink-libraries,static program analysis,0.557000688888889
03_flink,flink-libraries,code generation,0.5561974277777778
03_flink,flink-libraries,static program analysis tool,0.5555067088888889
03_flink,flink-libraries,synchronization,0.5548587611111111
03_flink,flink-libraries,data binding,0.5531079999999999
03_flink,flink-libraries,scheduler,0.5516070933333332
03_flink,flink-libraries,serialization,0.5510420777777777
03_flink,flink-libraries,text processing,0.5490449477777778
03_flink,flink-libraries,information processing,0.5477643777777778
03_flink,flink-libraries,software design pattern,0.543844591111111
03_flink,flink-libraries,data,0.540349258888889
03_flink,flink-libraries,automation,0.5389724777777779
03_flink,flink-libraries,algorithm,0.5372025988888889
03_flink,flink-libraries,validator,0.5366692944444444
03_flink,flink-libraries,test automation,0.5349644466666665
03_flink,flink-libraries,smart contract,0.5331634155555556
03_flink,flink-libraries,language model,0.5329602322222222
03_flink,flink-libraries,data structure,0.5296446666666667
03_flink,flink-libraries,time series,0.5279383944444445
03_flink,flink-libraries,benchmark,0.5254464099999999
03_flink,flink-libraries,object–relational mapping,0.5222049133333333
03_flink,flink-libraries,graphical user interface,0.5212403144444445
03_flink,flink-libraries,algorithmic trading,0.5196732211111111
03_flink,flink-libraries,continuous integration,0.5188736277777778
03_flink,flink-libraries,compiler,0.51837838
03_flink,flink-libraries,embedded system,0.5162484455555556
03_flink,flink-libraries,natural language,0.5150606022222223
03_flink,flink-libraries,application performance management,0.5148893122222222
03_flink,flink-libraries,graph,0.5128111866666667
03_flink,flink-libraries,unit testing,0.5125389144444444
03_flink,flink-libraries,back end,0.510727628888889
03_flink,flink-libraries,front end,0.5103767399999999
03_flink,flink-libraries,search,0.5101688366666666
03_flink,flink-libraries,user interface,0.5101633744444444
03_flink,flink-libraries,instant messaging,0.5091504522222222
03_flink,flink-libraries,cluster analysis,0.5082868866666667
03_flink,flink-libraries,game engine,0.5076226444444445
03_flink,flink-libraries,database,0.5070254844444444
