project_name,module,domain,sim_score
03_flink,flink-table,schema migration,0.58211389
03_flink,flink-table,database,0.57990480125
03_flink,flink-table,database management,0.57887900625
03_flink,flink-table,object–relational mapping,0.5622072175
03_flink,flink-table,data,0.5612531000000001
03_flink,flink-table,stream processing,0.56100955875
03_flink,flink-table,"extract, transform, load",0.5540193175
03_flink,flink-table,distributed database,0.5520103862499999
03_flink,flink-table,computer data storage,0.5457357887500001
03_flink,flink-table,data binding,0.5448926000000001
03_flink,flink-table,data compression,0.5410500300000001
03_flink,flink-table,static site generator,0.5410352475
03_flink,flink-table,functional programming,0.540069455
03_flink,flink-table,pattern matching,0.5366201450000001
03_flink,flink-table,information processing,0.5349084925
03_flink,flink-table,code generation,0.5343092712499999
03_flink,flink-table,application performance management,0.533587245
03_flink,flink-table,analytics,0.53288099125
03_flink,flink-table,data structure,0.5325859425
03_flink,flink-table,data analysis,0.5314006149999999
03_flink,flink-table,static program analysis,0.530755645
03_flink,flink-table,object-oriented programming,0.5294887237500001
03_flink,flink-table,back end,0.5280952350000001
03_flink,flink-table,static program analysis tool,0.5279396625
03_flink,flink-table,content management system,0.52733145375
03_flink,flink-table,Parser combinator,0.527166195
03_flink,flink-table,reactive programming,0.52677809
03_flink,flink-table,continuous integration,0.52611997625
03_flink,flink-table,graphical user interface,0.5253102037499999
03_flink,flink-table,documentation,0.5247218837500001
03_flink,flink-table,user interface,0.5234198937500001
03_flink,flink-table,text processing,0.5221752375
03_flink,flink-table,automation,0.5213457175
03_flink,flink-table,scheduler,0.5212404337500001
03_flink,flink-table,business dashboard,0.5207966675
03_flink,flink-table,data visualization,0.51952548625
03_flink,flink-table,front end,0.51895031125
03_flink,flink-table,smart contract,0.5181492587500001
03_flink,flink-table,server,0.5180608437499999
03_flink,flink-table,bioinformatics,0.51760094625
03_flink,flink-table,shell tool,0.5175899724999999
03_flink,flink-table,web browser engine,0.5173659425
03_flink,flink-table,algorithm,0.5172270025000001
03_flink,flink-table,software design pattern,0.51717858625
03_flink,flink-table,serialization,0.5169884250000001
03_flink,flink-table,cluster analysis,0.514165765
03_flink,flink-table,client,0.51384761625
03_flink,flink-table,information extraction,0.51381935625
03_flink,flink-table,software architecture,0.51357775875
03_flink,flink-table,geographic information system,0.511970025
03_flink,flink-table,language model,0.51146966625
03_flink,flink-table,graph database,0.5111700075000001
03_flink,flink-table,file system,0.5110943025
03_flink,flink-table,website,0.51063213625
03_flink,flink-table,integrated development environment,0.5099778475000001
03_flink,flink-table,rendering,0.5099732075000001
03_flink,flink-table,distributed system,0.50893414
03_flink,flink-table,web application,0.50843127125
03_flink,flink-table,Web Components,0.50805769125
03_flink,flink-table,distributed computing,0.50764833375
03_flink,flink-table,parsing,0.50752564125
03_flink,flink-table,mathematical optimization,0.50728347875
03_flink,flink-table,benchmark,0.50689277375
03_flink,flink-table,big data,0.50682188125
