project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-common,encryption,0.5378367457142856
10_dolphinscheduler,dolphinscheduler-common,static site generator,0.5248031628571429
10_dolphinscheduler,dolphinscheduler-common,web server,0.5215888142857142
10_dolphinscheduler,dolphinscheduler-common,server,0.5210551514285715
10_dolphinscheduler,dolphinscheduler-common,static program analysis tool,0.5120102428571428
10_dolphinscheduler,dolphinscheduler-common,HTTP server,0.5118137242857143
10_dolphinscheduler,dolphinscheduler-common,HTTP client,0.5108080457142857
10_dolphinscheduler,dolphinscheduler-common,back end,0.5086303857142856
10_dolphinscheduler,dolphinscheduler-common,game server,0.50821688
10_dolphinscheduler,dolphinscheduler-common,"extract, transform, load",0.5082099485714286
10_dolphinscheduler,dolphinscheduler-common,scheduler,0.5080074314285714
10_dolphinscheduler,dolphinscheduler-common,computer data storage,0.5074034257142858
10_dolphinscheduler,dolphinscheduler-common,static program analysis,0.5071750114285715
10_dolphinscheduler,dolphinscheduler-common,middleware,0.5055071042857142
10_dolphinscheduler,dolphinscheduler-common,command-line interface,0.505023707142857
10_dolphinscheduler,dolphinscheduler-common,file system,0.5028825699999999
10_dolphinscheduler,dolphinscheduler-common,virtual machine,0.4994318528571429
10_dolphinscheduler,dolphinscheduler-common,File Transfer Protocol,0.4983484714285714
10_dolphinscheduler,dolphinscheduler-common,distributed system,0.49719375714285713
10_dolphinscheduler,dolphinscheduler-common,pattern matching,0.4965262128571429
10_dolphinscheduler,dolphinscheduler-common,security,0.4964921328571429
10_dolphinscheduler,dolphinscheduler-common,backup,0.49573602857142857
10_dolphinscheduler,dolphinscheduler-common,data,0.4949019414285714
10_dolphinscheduler,dolphinscheduler-common,password manager,0.49462503714285705
10_dolphinscheduler,dolphinscheduler-common,distributed computing,0.49290922857142855
10_dolphinscheduler,dolphinscheduler-common,code generation,0.4898573428571429
10_dolphinscheduler,dolphinscheduler-common,internet bot,0.4893536242857143
10_dolphinscheduler,dolphinscheduler-common,embedded system,0.4866507314285714
10_dolphinscheduler,dolphinscheduler-common,application performance management,0.48655851
10_dolphinscheduler,dolphinscheduler-common,stream processing,0.4864077171428572
10_dolphinscheduler,dolphinscheduler-common,client,0.48606285571428565
10_dolphinscheduler,dolphinscheduler-common,data compression,0.4845856271428572
10_dolphinscheduler,dolphinscheduler-common,computer configuration,0.48444621428571427
10_dolphinscheduler,dolphinscheduler-common,content management system,0.4835121042857143
10_dolphinscheduler,dolphinscheduler-common,test automation,0.4832638585714286
10_dolphinscheduler,dolphinscheduler-common,logging,0.48310830857142856
10_dolphinscheduler,dolphinscheduler-common,synchronization,0.4820565528571429
10_dolphinscheduler,dolphinscheduler-common,benchmark,0.48050908857142854
10_dolphinscheduler,dolphinscheduler-common,authentication,0.4796262257142857
10_dolphinscheduler,dolphinscheduler-common,web crawler,0.4795472914285715
10_dolphinscheduler,dolphinscheduler-common,functional programming,0.47867150857142854
10_dolphinscheduler,dolphinscheduler-common,automation,0.4786639585714285
10_dolphinscheduler,dolphinscheduler-common,web application,0.4785264000000001
10_dolphinscheduler,dolphinscheduler-common,web service,0.4782601885714285
10_dolphinscheduler,dolphinscheduler-common,algorithm,0.47824545428571424
