project_name,module,domain,sim_score
05_shardingsphere,jdbc,database,0.5910733833333333
05_shardingsphere,jdbc,database management,0.5880310733333334
05_shardingsphere,jdbc,distributed database,0.5747366422222222
05_shardingsphere,jdbc,schema migration,0.5345631222222222
05_shardingsphere,jdbc,object–relational mapping,0.5342248544444445
05_shardingsphere,jdbc,smart contract,0.5305869922222223
05_shardingsphere,jdbc,data,0.5293102000000001
05_shardingsphere,jdbc,computer data storage,0.5202816211111112
05_shardingsphere,jdbc,encryption,0.5130533233333332
05_shardingsphere,jdbc,stream processing,0.5128862933333332
05_shardingsphere,jdbc,pattern matching,0.5123507344444445
05_shardingsphere,jdbc,server,0.5111939022222222
05_shardingsphere,jdbc,algorithm,0.5104054911111111
05_shardingsphere,jdbc,data binding,0.5103082922222222
05_shardingsphere,jdbc,serialization,0.5056396133333334
05_shardingsphere,jdbc,code generation,0.5055864744444445
05_shardingsphere,jdbc,data compression,0.5050133533333333
05_shardingsphere,jdbc,static program analysis,0.5044712333333333
05_shardingsphere,jdbc,game server,0.5041083055555555
05_shardingsphere,jdbc,distributed system,0.5028798755555556
05_shardingsphere,jdbc,static program analysis tool,0.5007945677777779
05_shardingsphere,jdbc,analytics,0.5006517
05_shardingsphere,jdbc,static site generator,0.49999855444444447
05_shardingsphere,jdbc,data structure,0.49942796888888885
05_shardingsphere,jdbc,synchronization,0.4993274744444444
05_shardingsphere,jdbc,data analysis,0.4982258088888889
05_shardingsphere,jdbc,automation,0.49755995777777773
05_shardingsphere,jdbc,graph database,0.49671667111111106
05_shardingsphere,jdbc,compiler,0.4964224155555555
05_shardingsphere,jdbc,big data,0.4952748077777777
05_shardingsphere,jdbc,test automation,0.49042859222222224
05_shardingsphere,jdbc,password manager,0.4897273766666667
05_shardingsphere,jdbc,blockchain,0.4888524344444444
05_shardingsphere,jdbc,back end,0.4888427311111111
05_shardingsphere,jdbc,information processing,0.48798030111111107
05_shardingsphere,jdbc,client,0.48730943777777785
05_shardingsphere,jdbc,content management system,0.48505344333333333
05_shardingsphere,jdbc,web application,0.48209877888888886
05_shardingsphere,jdbc,Parser combinator,0.48204236666666667
05_shardingsphere,jdbc,graphical user interface,0.48032094111111107
05_shardingsphere,jdbc,website,0.48007086444444447
05_shardingsphere,jdbc,validator,0.47931138888888886
05_shardingsphere,jdbc,user interface,0.4788916044444444
05_shardingsphere,jdbc,web server,0.47768921555555555
05_shardingsphere,jdbc,software testing,0.47732183111111115
05_shardingsphere,jdbc,text processing,0.47650621000000004
05_shardingsphere,jdbc,web service,0.47505949111111107
05_shardingsphere,jdbc,middleware,0.4750580277777778
05_shardingsphere,jdbc,information retrieval,0.47489910888888887
05_shardingsphere,jdbc,security,0.47446452666666666
05_shardingsphere,jdbc,software development,0.4744412244444444
05_shardingsphere,jdbc,data visualization,0.47391429888888886
05_shardingsphere,jdbc,embedded system,0.47302199000000006
05_shardingsphere,jdbc,package management system,0.47300372111111116
05_shardingsphere,jdbc,file system,0.47276639000000004
05_shardingsphere,jdbc,logging,0.46943324444444445
05_shardingsphere,jdbc,front end,0.46910201
05_shardingsphere,jdbc,command-line interface,0.4684172977777778
05_shardingsphere,jdbc,instant messaging,0.46817136
05_shardingsphere,jdbc,HTTP server,0.4675830455555556
05_shardingsphere,jdbc,time series,0.46748907222222225
05_shardingsphere,jdbc,unit testing,0.46733632444444445
05_shardingsphere,jdbc,regression analysis,0.46527821444444445
05_shardingsphere,jdbc,File Transfer Protocol,0.46480559666666665
05_shardingsphere,jdbc,web application security,0.4645886033333333
05_shardingsphere,jdbc,language model,0.46320353222222227
05_shardingsphere,jdbc,dependency injection,0.46283915555555555
05_shardingsphere,jdbc,cloud computing,0.4625461711111111
05_shardingsphere,jdbc,penetration test,0.4617387133333333
05_shardingsphere,jdbc,linear regression,0.45976553555555555
05_shardingsphere,jdbc,information extraction,0.45941256999999996
05_shardingsphere,jdbc,microservices,0.4592768588888888
05_shardingsphere,jdbc,World Wide Web,0.45711113222222216
05_shardingsphere,jdbc,streaming media,0.4541316644444444
05_shardingsphere,jdbc,e-commerce,0.4533954888888889
05_shardingsphere,jdbc,optical character recognition,0.45022276000000006
05_shardingsphere,jdbc,translation,0.4482785166666667
05_shardingsphere,jdbc,computer configuration,0.44803481
05_shardingsphere,jdbc,signal processing,0.44554090999999996
05_shardingsphere,jdbc,operating system,0.44043704777777776
05_shardingsphere,jdbc,router,0.4403910222222222
05_shardingsphere,jdbc,support vector machine,0.43214847777777776
05_shardingsphere,jdbc,artificial neural network,0.43165681
05_shardingsphere,jdbc,network monitoring,0.4301603677777778
05_shardingsphere,jdbc,recommender system,0.4295566722222222
05_shardingsphere,jdbc,speech synthesis,0.4291827466666667
05_shardingsphere,jdbc,sentiment analysis,0.4229982155555556
05_shardingsphere,jdbc,regular expression,0.41833590111111113
05_shardingsphere,jdbc,text classification,0.41806326111111114
05_shardingsphere,jdbc,telecommunications network,0.4142846844444444
05_shardingsphere,jdbc,convolutional neural network,0.41203466
05_shardingsphere,jdbc,virtual reality,0.40897691
05_shardingsphere,jdbc,object detection,0.4044843966666667
