project_name,module,domain,sim_score
08_pulsar,pulsar-config-validation,validator,0.7094077588888889
08_pulsar,pulsar-config-validation,object–relational mapping,0.5696374644444444
08_pulsar,pulsar-config-validation,data binding,0.5685363099999999
08_pulsar,pulsar-config-validation,static program analysis,0.5640641222222222
08_pulsar,pulsar-config-validation,smart contract,0.5610869944444444
08_pulsar,pulsar-config-validation,pattern matching,0.5521335433333333
08_pulsar,pulsar-config-validation,code generation,0.54165368
08_pulsar,pulsar-config-validation,data structure,0.5398990444444444
08_pulsar,pulsar-config-validation,regular expression,0.531561421111111
08_pulsar,pulsar-config-validation,dependency injection,0.5287844877777776
08_pulsar,pulsar-config-validation,serialization,0.5248359533333333
08_pulsar,pulsar-config-validation,authentication,0.5206736188888889
08_pulsar,pulsar-config-validation,random forest,0.5047765066666667
08_pulsar,pulsar-config-validation,web service,0.5018563877777777
08_pulsar,pulsar-config-validation,penetration test,0.49913111111111114
08_pulsar,pulsar-config-validation,database,0.49838558999999993
08_pulsar,pulsar-config-validation,compiler,0.4974330466666666
08_pulsar,pulsar-config-validation,data,0.4970401955555555
08_pulsar,pulsar-config-validation,graphical user interface,0.4965843766666666
08_pulsar,pulsar-config-validation,language model,0.4933776955555555
08_pulsar,pulsar-config-validation,user interface,0.48656915999999995
08_pulsar,pulsar-config-validation,stream processing,0.48655988999999994
08_pulsar,pulsar-config-validation,logging,0.48649735222222223
08_pulsar,pulsar-config-validation,design,0.48585404555555556
08_pulsar,pulsar-config-validation,digital image processing,0.4858292266666666
08_pulsar,pulsar-config-validation,automation,0.4832729166666667
08_pulsar,pulsar-config-validation,Semantic Web,0.4824337355555556
08_pulsar,pulsar-config-validation,web application security,0.4782232822222222
08_pulsar,pulsar-config-validation,website,0.47685494222222224
08_pulsar,pulsar-config-validation,instant messaging,0.4740026822222223
08_pulsar,pulsar-config-validation,object detection,0.4676852733333333
08_pulsar,pulsar-config-validation,knowledge graph,0.4667341611111111
08_pulsar,pulsar-config-validation,back end,0.46465017333333336
08_pulsar,pulsar-config-validation,information processing,0.4636071122222222
08_pulsar,pulsar-config-validation,security,0.4632488366666667
08_pulsar,pulsar-config-validation,microservices,0.4606741511111111
08_pulsar,pulsar-config-validation,information extraction,0.4596193422222222
08_pulsar,pulsar-config-validation,application performance management,0.45786775222222226
08_pulsar,pulsar-config-validation,digital security,0.4568186122222222
08_pulsar,pulsar-config-validation,big data,0.45444660555555555
08_pulsar,pulsar-config-validation,server,0.45205024444444447
08_pulsar,pulsar-config-validation,HTTP server,0.4470320177777778
08_pulsar,pulsar-config-validation,word embedding,0.4375699799999999
08_pulsar,pulsar-config-validation,digital audio,0.43676313555555557
08_pulsar,pulsar-config-validation,deep learning,0.42899972555555554
08_pulsar,pulsar-config-validation,distributed database,0.4205831933333333
08_pulsar,pulsar-config-validation,web server,0.42005814444444445
08_pulsar,pulsar-config-validation,World Wide Web,0.4168730366666667
08_pulsar,pulsar-config-validation,distributed computing,0.41401379777777775
08_pulsar,pulsar-config-validation,file system,0.40876097777777776
08_pulsar,pulsar-config-validation,distributed multimedia communications platform,0.39578398000000004
08_pulsar,pulsar-config-validation,computer configuration,0.38721586222222226
08_pulsar,pulsar-config-validation,cloud computing,0.3872019122222222
08_pulsar,pulsar-config-validation,streaming media,0.37484598555555554
