project_name,module,domain,sim_score
14_storm,storm-submit-tools,dependency injection,0.6007111333333334
14_storm,storm-submit-tools,static program analysis tool,0.5485154900000001
14_storm,storm-submit-tools,package management system,0.5376221499999999
14_storm,storm-submit-tools,Web Components,0.5321789533333333
14_storm,storm-submit-tools,static program analysis,0.52948841
14_storm,storm-submit-tools,continuous integration,0.52068115
14_storm,storm-submit-tools,content management system,0.5163455733333334
14_storm,storm-submit-tools,unit testing,0.5113956533333334
14_storm,storm-submit-tools,validator,0.4993812233333334
14_storm,storm-submit-tools,HTTP client,0.4939519700000001
14_storm,storm-submit-tools,game engine,0.4926958166666666
14_storm,storm-submit-tools,microservices,0.48902752000000005
14_storm,storm-submit-tools,software testing,0.48837294666666664
14_storm,storm-submit-tools,command-line interface,0.48783046
14_storm,storm-submit-tools,test automation,0.48673771000000005
14_storm,storm-submit-tools,pattern matching,0.48659432333333336
14_storm,storm-submit-tools,server,0.48120203333333333
14_storm,storm-submit-tools,data,0.48015839666666665
14_storm,storm-submit-tools,visualization,0.47861936666666666
14_storm,storm-submit-tools,web service,0.47546756333333334
14_storm,storm-submit-tools,File Transfer Protocol,0.47251839
14_storm,storm-submit-tools,database,0.47135740333333337
14_storm,storm-submit-tools,continuous delivery,0.47116387333333337
14_storm,storm-submit-tools,graph,0.4708325133333333
14_storm,storm-submit-tools,user interface,0.47031426000000004
14_storm,storm-submit-tools,embedded system,0.46834133666666666
14_storm,storm-submit-tools,website,0.46636814666666665
14_storm,storm-submit-tools,file system,0.46271134666666675
14_storm,storm-submit-tools,semi-supervised learning,0.46042762333333337
14_storm,storm-submit-tools,web application,0.45865572666666665
14_storm,storm-submit-tools,HTTP server,0.45795420000000003
14_storm,storm-submit-tools,network analysis,0.45706866333333335
14_storm,storm-submit-tools,data binding,0.45618552
14_storm,storm-submit-tools,computer configuration,0.45609301999999996
14_storm,storm-submit-tools,automation,0.4555095033333334
14_storm,storm-submit-tools,web server,0.45471927333333334
14_storm,storm-submit-tools,machine learning,0.45351042
14_storm,storm-submit-tools,World Wide Web,0.45170570000000004
14_storm,storm-submit-tools,data visualization,0.44958585666666667
14_storm,storm-submit-tools,data analysis,0.4495565266666666
14_storm,storm-submit-tools,algorithm,0.44870973000000003
14_storm,storm-submit-tools,penetration test,0.44795483666666663
14_storm,storm-submit-tools,security,0.4410163166666667
14_storm,storm-submit-tools,linear regression,0.4397984666666666
14_storm,storm-submit-tools,graph algorithm,0.43858357000000003
14_storm,storm-submit-tools,data compression,0.43808905666666664
14_storm,storm-submit-tools,web application security,0.4374463466666667
14_storm,storm-submit-tools,instant messaging,0.43612120666666665
14_storm,storm-submit-tools,support vector machine,0.4351372633333333
14_storm,storm-submit-tools,recommender system,0.43462081
14_storm,storm-submit-tools,cloud computing,0.43344880999999996
14_storm,storm-submit-tools,regular expression,0.4324347933333333
14_storm,storm-submit-tools,artificial intelligence,0.43160091
14_storm,storm-submit-tools,data structure,0.42734179
14_storm,storm-submit-tools,object detection,0.42615809
14_storm,storm-submit-tools,big data,0.42334568999999994
14_storm,storm-submit-tools,internet of things,0.4198185566666666
