project_name,module,domain,sim_score
03_flink,flink-optimizer,functional programming,0.5948466855555556
03_flink,flink-optimizer,algorithm,0.5914664677777778
03_flink,flink-optimizer,mathematical optimization,0.5895004777777778
03_flink,flink-optimizer,data structure,0.5891740377777777
03_flink,flink-optimizer,stream processing,0.5879737911111111
03_flink,flink-optimizer,data compression,0.5866640277777778
03_flink,flink-optimizer,object–relational mapping,0.58328304
03_flink,flink-optimizer,distributed computing,0.5831529788888888
03_flink,flink-optimizer,code generation,0.5790454366666666
03_flink,flink-optimizer,cluster analysis,0.5750072955555555
03_flink,flink-optimizer,pattern matching,0.571672438888889
03_flink,flink-optimizer,distributed system,0.5676233988888889
03_flink,flink-optimizer,graph database,0.5671726922222222
03_flink,flink-optimizer,data,0.5670380611111111
03_flink,flink-optimizer,"extract, transform, load",0.5669488333333333
03_flink,flink-optimizer,graph algorithm,0.5664505511111111
03_flink,flink-optimizer,compiler,0.5662392044444444
03_flink,flink-optimizer,static program analysis,0.5617033588888889
03_flink,flink-optimizer,real-time computing,0.5572941522222222
03_flink,flink-optimizer,information processing,0.5571683911111112
03_flink,flink-optimizer,distributed database,0.5565631299999999
03_flink,flink-optimizer,Parser combinator,0.5565628677777777
03_flink,flink-optimizer,software architecture,0.55587455
03_flink,flink-optimizer,static program analysis tool,0.5555443911111111
03_flink,flink-optimizer,database,0.5534069055555555
03_flink,flink-optimizer,hyperparameter optimization,0.5515819344444445
03_flink,flink-optimizer,serverless computing,0.5489882933333334
03_flink,flink-optimizer,network analysis,0.5489629777777778
03_flink,flink-optimizer,database management,0.5477187555555555
03_flink,flink-optimizer,data analysis,0.5475557622222222
03_flink,flink-optimizer,text processing,0.5468650144444446
03_flink,flink-optimizer,computational biology,0.5464522777777778
03_flink,flink-optimizer,geographic information system,0.54640464
03_flink,flink-optimizer,application performance management,0.545803628888889
03_flink,flink-optimizer,computer data storage,0.5452390555555555
03_flink,flink-optimizer,genetic algorithm,0.5433489100000001
03_flink,flink-optimizer,evolutionary algorithm,0.5432657233333333
03_flink,flink-optimizer,analytics,0.53993251
03_flink,flink-optimizer,data mining,0.53811074
03_flink,flink-optimizer,graphical user interface,0.5359068133333333
03_flink,flink-optimizer,sorting algorithm,0.5354585033333333
03_flink,flink-optimizer,client,0.5353687388888889
03_flink,flink-optimizer,language model,0.535130538888889
03_flink,flink-optimizer,big data,0.5348191033333334
03_flink,flink-optimizer,productivity,0.5344966366666666
03_flink,flink-optimizer,benchmark,0.5339132477777777
03_flink,flink-optimizer,signal processing,0.5301385433333334
03_flink,flink-optimizer,digital image processing,0.5296444277777778
03_flink,flink-optimizer,data science,0.5287283311111112
03_flink,flink-optimizer,package management system,0.5280692344444444
03_flink,flink-optimizer,static site generator,0.5275481044444444
03_flink,flink-optimizer,scheduler,0.52705145
03_flink,flink-optimizer,information retrieval,0.5269009944444445
03_flink,flink-optimizer,software development,0.5258317166666666
03_flink,flink-optimizer,linear regression,0.5246146166666666
03_flink,flink-optimizer,embedded system,0.52451629
03_flink,flink-optimizer,file system,0.5235396322222221
03_flink,flink-optimizer,algorithmic trading,0.5227924666666666
03_flink,flink-optimizer,data binding,0.5221191488888889
03_flink,flink-optimizer,machine learning,0.5214583988888889
03_flink,flink-optimizer,design,0.5208997022222221
03_flink,flink-optimizer,Bayesian inference,0.51852568
03_flink,flink-optimizer,server,0.5177730188888889
03_flink,flink-optimizer,automation,0.5177463311111111
03_flink,flink-optimizer,back end,0.516245998888889
