project_name,module,domain,sim_score
12_shenyu,shenyu-common,"extract, transform, load",0.55206534
12_shenyu,shenyu-common,scheduler,0.55030169875
12_shenyu,shenyu-common,static program analysis tool,0.5432594875000001
12_shenyu,shenyu-common,shell tool,0.54218814625
12_shenyu,shenyu-common,static program analysis,0.5387704375000001
12_shenyu,shenyu-common,static site generator,0.53173171375
12_shenyu,shenyu-common,functional programming,0.5285536049999999
12_shenyu,shenyu-common,test automation,0.5279522212500001
12_shenyu,shenyu-common,compiler,0.52528081875
12_shenyu,shenyu-common,automation,0.5232859774999999
12_shenyu,shenyu-common,code generation,0.5229429762500001
12_shenyu,shenyu-common,application performance management,0.52241241625
12_shenyu,shenyu-common,data binding,0.5211576124999999
12_shenyu,shenyu-common,middleware,0.5188133349999999
12_shenyu,shenyu-common,password manager,0.51873148375
12_shenyu,shenyu-common,back end,0.5171193974999999
12_shenyu,shenyu-common,benchmark,0.51597679625
12_shenyu,shenyu-common,stream processing,0.51590538625
12_shenyu,shenyu-common,Parser combinator,0.51538509125
12_shenyu,shenyu-common,smart contract,0.51521137875
12_shenyu,shenyu-common,command-line interface,0.515028095
12_shenyu,shenyu-common,game server,0.5142306299999999
12_shenyu,shenyu-common,graphical user interface,0.51401012125
12_shenyu,shenyu-common,data,0.5139227024999999
12_shenyu,shenyu-common,serialization,0.51362655625
12_shenyu,shenyu-common,user interface,0.50979448
12_shenyu,shenyu-common,pattern matching,0.50932459
12_shenyu,shenyu-common,unit testing,0.5090044875
12_shenyu,shenyu-common,dependency injection,0.50778617375
12_shenyu,shenyu-common,HTTP client,0.5076653225000001
12_shenyu,shenyu-common,embedded system,0.5074214575
12_shenyu,shenyu-common,web browser engine,0.50716012
12_shenyu,shenyu-common,algorithm,0.5063300537500001
12_shenyu,shenyu-common,server,0.50546593625
12_shenyu,shenyu-common,front end,0.5052705900000001
12_shenyu,shenyu-common,validator,0.5037488274999999
12_shenyu,shenyu-common,synchronization,0.50296503625
12_shenyu,shenyu-common,logging,0.50099625875
12_shenyu,shenyu-common,computer data storage,0.50006280375
12_shenyu,shenyu-common,software design pattern,0.49977364874999997
12_shenyu,shenyu-common,authentication,0.49881760625
12_shenyu,shenyu-common,Web Components,0.49870197124999993
12_shenyu,shenyu-common,client,0.49698399875
12_shenyu,shenyu-common,continuous integration,0.49433741249999996
12_shenyu,shenyu-common,backup,0.49333300125
12_shenyu,shenyu-common,software testing,0.49322703
12_shenyu,shenyu-common,data compression,0.49313704375000006
12_shenyu,shenyu-common,Containerization,0.49307988999999997
12_shenyu,shenyu-common,cryptography,0.49289286125
12_shenyu,shenyu-common,game engine,0.4928253075
12_shenyu,shenyu-common,distributed computing,0.4921951175
12_shenyu,shenyu-common,web crawler,0.49208502875
12_shenyu,shenyu-common,data structure,0.49005048
12_shenyu,shenyu-common,encryption,0.48997465500000004
12_shenyu,shenyu-common,database,0.48916479874999996
12_shenyu,shenyu-common,HTTP server,0.48879930250000003
12_shenyu,shenyu-common,mathematical optimization,0.48854733625
12_shenyu,shenyu-common,search,0.48840678875
