project_name,module,domain,sim_score
03_flink,flink-dstl,logging,0.56835605
03_flink,flink-dstl,serialization,0.568103215
03_flink,flink-dstl,scheduler,0.5647086512499999
03_flink,flink-dstl,application performance management,0.5635200325
03_flink,flink-dstl,stream processing,0.5622872999999999
03_flink,flink-dstl,static program analysis,0.54456543
03_flink,flink-dstl,computer data storage,0.537044775
03_flink,flink-dstl,synchronization,0.5313083000000001
03_flink,flink-dstl,file system,0.5299758699999999
03_flink,flink-dstl,test automation,0.5297290587500001
03_flink,flink-dstl,File Transfer Protocol,0.52636422375
03_flink,flink-dstl,smart contract,0.52567279875
03_flink,flink-dstl,content management system,0.52527266125
03_flink,flink-dstl,data compression,0.5242925225
03_flink,flink-dstl,data,0.5237825125
03_flink,flink-dstl,distributed computing,0.5233022525
03_flink,flink-dstl,distributed system,0.52262133375
03_flink,flink-dstl,automation,0.52166353625
03_flink,flink-dstl,server,0.5207232225
03_flink,flink-dstl,back end,0.5172480275
03_flink,flink-dstl,software testing,0.51545414375
03_flink,flink-dstl,unit testing,0.5121174425
03_flink,flink-dstl,game server,0.5106771087499999
03_flink,flink-dstl,HTTP server,0.51048145375
03_flink,flink-dstl,package management system,0.510329885
03_flink,flink-dstl,web server,0.50453411875
03_flink,flink-dstl,streaming media,0.50278603125
03_flink,flink-dstl,microservices,0.50203696
03_flink,flink-dstl,client,0.501477765
03_flink,flink-dstl,distributed database,0.49885328375
03_flink,flink-dstl,database,0.49852431249999996
03_flink,flink-dstl,time series,0.49768967124999997
03_flink,flink-dstl,web application,0.4959369375
03_flink,flink-dstl,graphical user interface,0.49323518624999996
03_flink,flink-dstl,anomaly detection,0.49299421125000004
03_flink,flink-dstl,Web Components,0.49247636375
03_flink,flink-dstl,dependency injection,0.49233878374999995
03_flink,flink-dstl,information processing,0.48968971125000005
03_flink,flink-dstl,data binding,0.4893165075
03_flink,flink-dstl,user interface,0.48673227750000003
03_flink,flink-dstl,big data,0.48649210375
03_flink,flink-dstl,analytics,0.48532900874999996
03_flink,flink-dstl,web service,0.48523671874999996
03_flink,flink-dstl,algorithm,0.48428621375
03_flink,flink-dstl,embedded system,0.483803
03_flink,flink-dstl,computational science,0.475663795
03_flink,flink-dstl,kernel,0.47531196750000004
03_flink,flink-dstl,website,0.47521665875
03_flink,flink-dstl,game engine,0.47470592500000003
03_flink,flink-dstl,cloud computing,0.473540935
03_flink,flink-dstl,data analysis,0.47120857375
03_flink,flink-dstl,World Wide Web,0.4704680525
03_flink,flink-dstl,instant messaging,0.46795300250000005
03_flink,flink-dstl,data structure,0.46732309250000004
03_flink,flink-dstl,statistics,0.46398377999999996
03_flink,flink-dstl,linear regression,0.46354458125
03_flink,flink-dstl,computer configuration,0.4632690425
03_flink,flink-dstl,machine learning,0.46066559500000004
03_flink,flink-dstl,cluster analysis,0.4601723175
03_flink,flink-dstl,design,0.46003550000000004
03_flink,flink-dstl,graph database,0.45872209375000006
03_flink,flink-dstl,object–relational mapping,0.45553240500000003
03_flink,flink-dstl,long short-term memory,0.455174285
03_flink,flink-dstl,distributed multimedia communications platform,0.4551046875
03_flink,flink-dstl,logistic regression model,0.45347115000000005
03_flink,flink-dstl,web application security,0.45332740875
03_flink,flink-dstl,security,0.45039595875000005
03_flink,flink-dstl,sorting algorithm,0.44979811875
03_flink,flink-dstl,penetration test,0.4493744075
03_flink,flink-dstl,data visualization,0.44835814375
03_flink,flink-dstl,natural language processing,0.4456960075
03_flink,flink-dstl,signal processing,0.44568917249999995
03_flink,flink-dstl,operating system,0.44366629874999997
03_flink,flink-dstl,data mining,0.4412202825
03_flink,flink-dstl,digital audio,0.4364913875
03_flink,flink-dstl,support vector machine,0.43317991375
03_flink,flink-dstl,word embedding,0.42979148
03_flink,flink-dstl,audio signal processing,0.42938855750000005
03_flink,flink-dstl,digital security,0.428152375
03_flink,flink-dstl,web scraping,0.426886625
03_flink,flink-dstl,digital image processing,0.42567057375
03_flink,flink-dstl,graph algorithm,0.4218005
03_flink,flink-dstl,recommender system,0.42081741375000004
03_flink,flink-dstl,regular expression,0.406909585
03_flink,flink-dstl,object detection,0.40587887875
03_flink,flink-dstl,telecommunications network,0.39833974625
