project_name,module,domain,sim_score
03_flink,flink-metrics,data,0.59137379
03_flink,flink-metrics,network monitoring,0.576914385
03_flink,flink-metrics,analytics,0.5728736
03_flink,flink-metrics,stream processing,0.57146784375
03_flink,flink-metrics,statistics,0.5662105312500001
03_flink,flink-metrics,data analysis,0.560668555
03_flink,flink-metrics,application performance management,0.55954431875
03_flink,flink-metrics,static program analysis tool,0.5528291775
03_flink,flink-metrics,anomaly detection,0.5525408574999999
03_flink,flink-metrics,data compression,0.55117273
03_flink,flink-metrics,benchmark,0.5506013775
03_flink,flink-metrics,test automation,0.55018972625
03_flink,flink-metrics,cluster analysis,0.5463812625
03_flink,flink-metrics,Kalman filter,0.5456511275
03_flink,flink-metrics,real-time computing,0.5443563974999999
03_flink,flink-metrics,static program analysis,0.5442567012499999
03_flink,flink-metrics,automation,0.5426802937499999
03_flink,flink-metrics,geographic information system,0.541101105
03_flink,flink-metrics,network analysis,0.538453285
03_flink,flink-metrics,geographic information,0.5382600550000001
03_flink,flink-metrics,business dashboard,0.53713163
03_flink,flink-metrics,data visualization,0.5344717112499999
03_flink,flink-metrics,time series,0.5332406000000001
03_flink,flink-metrics,graphical user interface,0.5298437325
03_flink,flink-metrics,graph,0.52969530375
03_flink,flink-metrics,functional programming,0.52863309
03_flink,flink-metrics,information processing,0.5284507625
03_flink,flink-metrics,smart contract,0.5268724725
03_flink,flink-metrics,continuous integration,0.5255226550000001
03_flink,flink-metrics,logging,0.52391716375
03_flink,flink-metrics,signal processing,0.52255754875
03_flink,flink-metrics,user interface,0.5214204275
03_flink,flink-metrics,data binding,0.52001703375
03_flink,flink-metrics,distributed computing,0.5199464174999999
03_flink,flink-metrics,Containerization,0.5175762525000001
03_flink,flink-metrics,machine learning,0.51628865125
03_flink,flink-metrics,distributed system,0.5161519175
03_flink,flink-metrics,unit testing,0.51609786125
03_flink,flink-metrics,big data,0.51606924875
03_flink,flink-metrics,instant messaging,0.51497158875
03_flink,flink-metrics,data mining,0.51492111875
03_flink,flink-metrics,software testing,0.5146545675
03_flink,flink-metrics,data science,0.5145274287500001
03_flink,flink-metrics,game server,0.5142505225
03_flink,flink-metrics,pattern matching,0.5138120875
03_flink,flink-metrics,static site generator,0.5126985675
03_flink,flink-metrics,text processing,0.51244859875
03_flink,flink-metrics,Image analysis,0.51232703125
03_flink,flink-metrics,back end,0.51223045375
03_flink,flink-metrics,embedded system,0.51171035625
03_flink,flink-metrics,data structure,0.51138006125
03_flink,flink-metrics,package management system,0.5109543075
03_flink,flink-metrics,distributed multimedia communications platform,0.51085843
03_flink,flink-metrics,software engineering,0.51023482625
03_flink,flink-metrics,microservices,0.5090206687500001
03_flink,flink-metrics,visualization,0.5086987837499999
03_flink,flink-metrics,serialization,0.50856543
03_flink,flink-metrics,HTTP server,0.5083239875000001
03_flink,flink-metrics,digital image processing,0.50805206125
03_flink,flink-metrics,server,0.5078603425
03_flink,flink-metrics,penetration test,0.5078040587499999
03_flink,flink-metrics,database,0.50695566375
03_flink,flink-metrics,File Transfer Protocol,0.50588475625
03_flink,flink-metrics,command-line interface,0.5055061725000001
03_flink,flink-metrics,web crawler,0.5044867575
03_flink,flink-metrics,support vector machine,0.50323472875
03_flink,flink-metrics,website,0.5020908562499999
03_flink,flink-metrics,object–relational mapping,0.50152317875
03_flink,flink-metrics,Naive Bayes classifier,0.5012473337500001
03_flink,flink-metrics,content management system,0.5009420975000001
03_flink,flink-metrics,Web Components,0.49931493000000005
03_flink,flink-metrics,client,0.49861
