project_name,module,domain,sim_score
07_druid,indexing-hadoop,stream processing,0.6038913483333332
07_druid,indexing-hadoop,data compression,0.5836676783333333
07_druid,indexing-hadoop,"extract, transform, load",0.5814863766666666
07_druid,indexing-hadoop,static program analysis tool,0.5571128066666666
07_druid,indexing-hadoop,data,0.5523147166666666
07_druid,indexing-hadoop,file system,0.5500436550000001
07_druid,indexing-hadoop,Parser combinator,0.5474137133333333
07_druid,indexing-hadoop,pattern matching,0.5466825233333333
07_druid,indexing-hadoop,static program analysis,0.544945255
07_druid,indexing-hadoop,code generation,0.5416213816666667
07_druid,indexing-hadoop,computer data storage,0.5395796283333333
07_druid,indexing-hadoop,scheduler,0.5356501083333333
07_druid,indexing-hadoop,data structure,0.53523543
07_druid,indexing-hadoop,web crawler,0.5323673950000001
07_druid,indexing-hadoop,text processing,0.5312950333333334
07_druid,indexing-hadoop,distributed system,0.52566494
07_druid,indexing-hadoop,distributed computing,0.5254908383333333
07_druid,indexing-hadoop,algorithm,0.5241873083333334
07_druid,indexing-hadoop,information processing,0.5241659216666666
07_druid,indexing-hadoop,cluster analysis,0.5240062183333333
07_druid,indexing-hadoop,server,0.5213884716666667
07_druid,indexing-hadoop,compiler,0.5212485966666666
07_druid,indexing-hadoop,benchmark,0.5206220149999999
07_druid,indexing-hadoop,File Transfer Protocol,0.5175460516666667
07_druid,indexing-hadoop,data analysis,0.5170196300000001
07_druid,indexing-hadoop,image compression,0.5153830316666667
07_druid,indexing-hadoop,serialization,0.5152485566666667
07_druid,indexing-hadoop,back end,0.5114207666666667
07_druid,indexing-hadoop,command-line interface,0.51115955
07_druid,indexing-hadoop,test automation,0.5110722683333333
07_druid,indexing-hadoop,geographic information system,0.5099265416666666
07_druid,indexing-hadoop,object–relational mapping,0.509567195
07_druid,indexing-hadoop,embedded system,0.5083407583333334
07_druid,indexing-hadoop,logging,0.5081789433333334
07_druid,indexing-hadoop,big data,0.5058681216666666
07_druid,indexing-hadoop,content management system,0.5053198966666667
07_druid,indexing-hadoop,application performance management,0.5040329116666666
07_druid,indexing-hadoop,schema migration,0.5031750116666667
07_druid,indexing-hadoop,package management system,0.5029326083333333
07_druid,indexing-hadoop,client,0.5012413116666666
07_druid,indexing-hadoop,rendering,0.5009823633333333
07_druid,indexing-hadoop,continuous integration,0.5004086633333333
07_druid,indexing-hadoop,automation,0.5004039450000001
07_druid,indexing-hadoop,analytics,0.4997956783333333
07_druid,indexing-hadoop,database,0.49945284166666665
07_druid,indexing-hadoop,sorting algorithm,0.49889540666666665
07_druid,indexing-hadoop,documentation,0.4979018116666667
07_druid,indexing-hadoop,data science,0.49479706666666673
07_druid,indexing-hadoop,data mining,0.49460864833333335
07_druid,indexing-hadoop,front end,0.49375907833333327
07_druid,indexing-hadoop,language model,0.49278336000000006
07_druid,indexing-hadoop,data binding,0.49247446999999994
07_druid,indexing-hadoop,software testing,0.4922136283333333
07_druid,indexing-hadoop,time series,0.49089051166666664
07_druid,indexing-hadoop,microservices,0.49060983500000005
