project_name,module,domain,sim_score
01_dubbo,dubbo-cluster,dependency injection,0.567975405
01_dubbo,dubbo-cluster,unit testing,0.5571817333333334
01_dubbo,dubbo-cluster,middleware,0.5536092466666667
01_dubbo,dubbo-cluster,routing,0.5505044166666667
01_dubbo,dubbo-cluster,HTTP client,0.5419608666666667
01_dubbo,dubbo-cluster,test automation,0.5364496049999999
01_dubbo,dubbo-cluster,game server,0.535465835
01_dubbo,dubbo-cluster,scheduler,0.5324965183333333
01_dubbo,dubbo-cluster,static site generator,0.532409165
01_dubbo,dubbo-cluster,application performance management,0.5309229683333333
01_dubbo,dubbo-cluster,web service,0.5274880999999999
01_dubbo,dubbo-cluster,smart contract,0.5270049266666667
01_dubbo,dubbo-cluster,Web Components,0.52427295
01_dubbo,dubbo-cluster,static program analysis tool,0.5240040816666666
01_dubbo,dubbo-cluster,web browser engine,0.5234266833333335
01_dubbo,dubbo-cluster,microservices,0.52326876
01_dubbo,dubbo-cluster,static program analysis,0.5228030366666667
01_dubbo,dubbo-cluster,software testing,0.5165458266666667
01_dubbo,dubbo-cluster,client,0.5156262433333333
01_dubbo,dubbo-cluster,data binding,0.5140906166666667
01_dubbo,dubbo-cluster,back end,0.5122911266666667
01_dubbo,dubbo-cluster,front end,0.5117090333333333
01_dubbo,dubbo-cluster,code generation,0.5116356816666667
01_dubbo,dubbo-cluster,validator,0.5107103316666667
01_dubbo,dubbo-cluster,pattern matching,0.5092278549999999
01_dubbo,dubbo-cluster,user interface,0.5079529333333334
01_dubbo,dubbo-cluster,server,0.5071802400000001
01_dubbo,dubbo-cluster,automation,0.5067987883333334
01_dubbo,dubbo-cluster,web application,0.506189895
01_dubbo,dubbo-cluster,graphical user interface,0.5039189766666666
01_dubbo,dubbo-cluster,router,0.5034353916666666
01_dubbo,dubbo-cluster,HTTP server,0.5033066666666667
01_dubbo,dubbo-cluster,serialization,0.5022564150000001
01_dubbo,dubbo-cluster,command-line interface,0.5016295133333334
01_dubbo,dubbo-cluster,rendering,0.4984709116666666
01_dubbo,dubbo-cluster,distributed computing,0.4980173666666667
01_dubbo,dubbo-cluster,Containerization,0.49792592500000005
01_dubbo,dubbo-cluster,continuous integration,0.4971790666666666
01_dubbo,dubbo-cluster,"extract, transform, load",0.49605334333333334
01_dubbo,dubbo-cluster,Parser combinator,0.495745845
01_dubbo,dubbo-cluster,instant messaging,0.49527769166666674
01_dubbo,dubbo-cluster,authentication,0.4941029483333333
01_dubbo,dubbo-cluster,web server,0.4930023283333334
01_dubbo,dubbo-cluster,stream processing,0.49256812666666666
01_dubbo,dubbo-cluster,web browser,0.49233130833333333
01_dubbo,dubbo-cluster,shell tool,0.48949980833333334
01_dubbo,dubbo-cluster,website,0.48941590833333337
01_dubbo,dubbo-cluster,object–relational mapping,0.48583975833333337
01_dubbo,dubbo-cluster,web crawler,0.48539636833333333
01_dubbo,dubbo-cluster,password manager,0.48539175
01_dubbo,dubbo-cluster,Semantic Web,0.4838079516666667
01_dubbo,dubbo-cluster,distributed system,0.4836815983333333
01_dubbo,dubbo-cluster,WebSocket,0.48295310333333336
01_dubbo,dubbo-cluster,game engine,0.4813981416666666
01_dubbo,dubbo-cluster,penetration test,0.4777726516666667
01_dubbo,dubbo-cluster,data,0.4775119483333334
01_dubbo,dubbo-cluster,network analysis,0.47741771166666663
01_dubbo,dubbo-cluster,benchmark,0.4772698033333334
01_dubbo,dubbo-cluster,File Transfer Protocol,0.4766700883333333
01_dubbo,dubbo-cluster,World Wide Web,0.47643681666666665
