project_name,module,domain,sim_score
15_zeppelin,zeppelin-jupyter-interpreter,interpreter,0.63099326375
15_zeppelin,zeppelin-jupyter-interpreter,Parser combinator,0.58336855125
15_zeppelin,zeppelin-jupyter-interpreter,kernel,0.58219622
15_zeppelin,zeppelin-jupyter-interpreter,stream processing,0.5807087525000001
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis tool,0.5677566812499999
15_zeppelin,zeppelin-jupyter-interpreter,code generation,0.5659529062499999
15_zeppelin,zeppelin-jupyter-interpreter,command-line interface,0.56354047375
15_zeppelin,zeppelin-jupyter-interpreter,compiler,0.5629399562499999
15_zeppelin,zeppelin-jupyter-interpreter,embedded system,0.5589317737499999
15_zeppelin,zeppelin-jupyter-interpreter,language model,0.5532013625000001
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis,0.5512811875
15_zeppelin,zeppelin-jupyter-interpreter,graphical user interface,0.5506164325
15_zeppelin,zeppelin-jupyter-interpreter,automation,0.53590594375
15_zeppelin,zeppelin-jupyter-interpreter,server,0.52955677125
15_zeppelin,zeppelin-jupyter-interpreter,user interface,0.52907249625
15_zeppelin,zeppelin-jupyter-interpreter,functional programming,0.5286755425
15_zeppelin,zeppelin-jupyter-interpreter,test automation,0.5274067437500001
15_zeppelin,zeppelin-jupyter-interpreter,smart contract,0.5150466349999999
15_zeppelin,zeppelin-jupyter-interpreter,pattern matching,0.51480499125
15_zeppelin,zeppelin-jupyter-interpreter,instant messaging,0.5102098850000001
15_zeppelin,zeppelin-jupyter-interpreter,HTTP server,0.5054134775
15_zeppelin,zeppelin-jupyter-interpreter,operating system,0.5034077287500001
15_zeppelin,zeppelin-jupyter-interpreter,back end,0.5015368725
15_zeppelin,zeppelin-jupyter-interpreter,web server,0.4982022850000001
15_zeppelin,zeppelin-jupyter-interpreter,benchmark,0.49272368125
15_zeppelin,zeppelin-jupyter-interpreter,deep neural network,0.49114231625000004
15_zeppelin,zeppelin-jupyter-interpreter,data binding,0.49065602374999995
15_zeppelin,zeppelin-jupyter-interpreter,data,0.49006296625
15_zeppelin,zeppelin-jupyter-interpreter,HTTP client,0.48974425374999997
15_zeppelin,zeppelin-jupyter-interpreter,lexical analysis,0.4874105075
15_zeppelin,zeppelin-jupyter-interpreter,client,0.48462188500000003
15_zeppelin,zeppelin-jupyter-interpreter,algorithm,0.48289585
15_zeppelin,zeppelin-jupyter-interpreter,microservices,0.48264923375
15_zeppelin,zeppelin-jupyter-interpreter,signal processing,0.48134251625
15_zeppelin,zeppelin-jupyter-interpreter,web service,0.48082786125
15_zeppelin,zeppelin-jupyter-interpreter,software testing,0.48064066125
15_zeppelin,zeppelin-jupyter-interpreter,package management system,0.4799999125
15_zeppelin,zeppelin-jupyter-interpreter,unit testing,0.47656768625
15_zeppelin,zeppelin-jupyter-interpreter,database,0.47643899500000003
15_zeppelin,zeppelin-jupyter-interpreter,Kalman filter,0.47139674
15_zeppelin,zeppelin-jupyter-interpreter,backup,0.47098007500000005
15_zeppelin,zeppelin-jupyter-interpreter,search,0.47088330875000006
15_zeppelin,zeppelin-jupyter-interpreter,website,0.46876907749999996
15_zeppelin,zeppelin-jupyter-interpreter,World Wide Web,0.46856358625
15_zeppelin,zeppelin-jupyter-interpreter,blockchain,0.46817524
15_zeppelin,zeppelin-jupyter-interpreter,File Transfer Protocol,0.46557256
15_zeppelin,zeppelin-jupyter-interpreter,security,0.4648778175
15_zeppelin,zeppelin-jupyter-interpreter,telecommunications network,0.46225148125
15_zeppelin,zeppelin-jupyter-interpreter,digital image processing,0.46205741
15_zeppelin,zeppelin-jupyter-interpreter,content management system,0.46144741
15_zeppelin,zeppelin-jupyter-interpreter,web scraping,0.461192845
15_zeppelin,zeppelin-jupyter-interpreter,support vector machine,0.46022640000000004
15_zeppelin,zeppelin-jupyter-interpreter,data structure,0.4578017225
15_zeppelin,zeppelin-jupyter-interpreter,penetration test,0.45611783
15_zeppelin,zeppelin-jupyter-interpreter,analytics,0.4532809625
15_zeppelin,zeppelin-jupyter-interpreter,image recognition,0.44831373875
15_zeppelin,zeppelin-jupyter-interpreter,big data,0.44662534
15_zeppelin,zeppelin-jupyter-interpreter,file system,0.44657632875
15_zeppelin,zeppelin-jupyter-interpreter,computer vision,0.44212754499999996
15_zeppelin,zeppelin-jupyter-interpreter,mobile application development,0.43896483625
15_zeppelin,zeppelin-jupyter-interpreter,object detection,0.43427131750000003
15_zeppelin,zeppelin-jupyter-interpreter,regular expression,0.42233046625000004
15_zeppelin,zeppelin-jupyter-interpreter,camera,0.42178535625
15_zeppelin,zeppelin-jupyter-interpreter,recommender system,0.41064652375
15_zeppelin,zeppelin-jupyter-interpreter,facial recognition system,0.41043496625
15_zeppelin,zeppelin-jupyter-interpreter,face detection,0.40103011499999996
