project_name,module,domain,sim_score
04_rocketmq,tools,HTTP client,0.5799265471428571
04_rocketmq,tools,command-line interface,0.5507953042857142
04_rocketmq,tools,distributed system,0.5436669228571429
04_rocketmq,tools,client,0.5415763314285714
04_rocketmq,tools,game server,0.54110085
04_rocketmq,tools,server,0.5381807685714286
04_rocketmq,tools,HTTP server,0.53706887
04_rocketmq,tools,instant messaging,0.5345611571428571
04_rocketmq,tools,internet bot,0.5336942942857142
04_rocketmq,tools,scheduler,0.5335000628571429
04_rocketmq,tools,middleware,0.5325405628571429
04_rocketmq,tools,application performance management,0.5294785285714285
04_rocketmq,tools,distributed computing,0.5280838071428572
04_rocketmq,tools,web server,0.5243083028571428
04_rocketmq,tools,WebSocket,0.5190997671428571
04_rocketmq,tools,back end,0.5157762885714287
04_rocketmq,tools,File Transfer Protocol,0.5157044842857144
04_rocketmq,tools,stream processing,0.5138497542857142
04_rocketmq,tools,microservices,0.50969787
04_rocketmq,tools,smart contract,0.50808122
04_rocketmq,tools,web service,0.5053739742857143
04_rocketmq,tools,automation,0.5030449442857143
04_rocketmq,tools,chatbot,0.5025092614285714
04_rocketmq,tools,router,0.5020314199999999
04_rocketmq,tools,shell tool,0.49826977571428577
04_rocketmq,tools,static program analysis tool,0.4974079928571428
04_rocketmq,tools,test automation,0.49520505000000004
04_rocketmq,tools,user interface,0.49274634428571434
04_rocketmq,tools,information processing,0.4921518871428571
04_rocketmq,tools,distributed database,0.49136993857142847
04_rocketmq,tools,streaming media,0.48680489285714285
04_rocketmq,tools,static program analysis,0.4866278142857143
04_rocketmq,tools,dependency injection,0.4847436442857143
04_rocketmq,tools,World Wide Web,0.4845353714285715
04_rocketmq,tools,graphical user interface,0.4819327657142858
04_rocketmq,tools,package management system,0.48168354
04_rocketmq,tools,content management system,0.4791594428571429
04_rocketmq,tools,telecommunications network,0.47593697428571424
04_rocketmq,tools,blockchain,0.4732494914285715
04_rocketmq,tools,embedded system,0.4718857271428571
04_rocketmq,tools,penetration test,0.47175608714285716
04_rocketmq,tools,static site generator,0.4717445085714286
04_rocketmq,tools,data,0.4689388028571428
04_rocketmq,tools,unit testing,0.46833557285714295
04_rocketmq,tools,security,0.4679676257142858
04_rocketmq,tools,software testing,0.4671578485714286
04_rocketmq,tools,email,0.46686134714285715
04_rocketmq,tools,password manager,0.46490889571428573
04_rocketmq,tools,backup,0.46415937285714287
04_rocketmq,tools,data binding,0.46322462714285717
04_rocketmq,tools,web application,0.4626472871428572
04_rocketmq,tools,serialization,0.46160798285714283
04_rocketmq,tools,Web Components,0.46125666428571427
04_rocketmq,tools,website,0.46079649428571434
04_rocketmq,tools,search,0.4565547871428572
04_rocketmq,tools,logging,0.45439094
04_rocketmq,tools,data analysis,0.45143554571428574
04_rocketmq,tools,pattern matching,0.45125809714285714
04_rocketmq,tools,language model,0.4492608242857143
04_rocketmq,tools,information extraction,0.44739560999999994
04_rocketmq,tools,analytics,0.44709216999999996
04_rocketmq,tools,computer configuration,0.44680179000000003
04_rocketmq,tools,computer data storage,0.4444213500000001
04_rocketmq,tools,text processing,0.4437451114285715
04_rocketmq,tools,operating system,0.4417857914285714
04_rocketmq,tools,code generation,0.4407859728571428
04_rocketmq,tools,algorithm,0.4396761828571428
04_rocketmq,tools,data compression,0.43928551857142856
04_rocketmq,tools,machine learning,0.4368515828571428
04_rocketmq,tools,geographic information system,0.43499503285714286
04_rocketmq,tools,image,0.43493055857142854
04_rocketmq,tools,signal processing,0.43492269000000006
04_rocketmq,tools,web application security,0.4336619714285714
04_rocketmq,tools,big data,0.43208193428571423
04_rocketmq,tools,linear regression,0.4320212371428571
04_rocketmq,tools,support vector machine,0.4316801928571429
04_rocketmq,tools,encryption,0.4297718442857143
04_rocketmq,tools,Semantic Web,0.4288990142857143
04_rocketmq,tools,translation,0.4285576385714286
04_rocketmq,tools,data mining,0.42777687428571426
04_rocketmq,tools,stock market,0.42711641571428577
04_rocketmq,tools,knowledge graph,0.42601761000000005
04_rocketmq,tools,design,0.4259817342857143
04_rocketmq,tools,game engine,0.42512845714285713
04_rocketmq,tools,artificial neural network,0.42381724571428564
04_rocketmq,tools,database,0.42355465428571426
04_rocketmq,tools,object–relational mapping,0.4230690042857143
04_rocketmq,tools,web development,0.42296370428571434
04_rocketmq,tools,recommender system,0.41962912571428573
04_rocketmq,tools,data visualization,0.41891786857142854
04_rocketmq,tools,file system,0.41810398285714295
04_rocketmq,tools,text classification,0.41715000857142853
04_rocketmq,tools,data science,0.41482967285714295
04_rocketmq,tools,audio signal processing,0.4128776142857143
04_rocketmq,tools,sentiment analysis,0.41251530857142854
04_rocketmq,tools,convolutional neural network,0.40358877
04_rocketmq,tools,digital security,0.4034823557142858
04_rocketmq,tools,digital audio,0.40242100999999997
04_rocketmq,tools,data structure,0.3943326099999999
04_rocketmq,tools,digital image processing,0.39265510285714283
04_rocketmq,tools,graph database,0.3890305971428571
04_rocketmq,tools,word embedding,0.38892548000000005
04_rocketmq,tools,object detection,0.38386141
04_rocketmq,tools,sorting algorithm,0.38232658571428574
04_rocketmq,tools,optical character recognition,0.3732643685714285
04_rocketmq,tools,regular expression,0.37213186857142855
