project_name,module,domain,sim_score
03_flink,flink-queryable-state,serialization,0.5679604866666667
03_flink,flink-queryable-state,HTTP client,0.5589219633333333
03_flink,flink-queryable-state,reactive programming,0.5522204866666667
03_flink,flink-queryable-state,data binding,0.5428836388888888
03_flink,flink-queryable-state,server,0.5397235777777777
03_flink,flink-queryable-state,stream processing,0.5369045133333333
03_flink,flink-queryable-state,game server,0.53508117
03_flink,flink-queryable-state,HTTP server,0.5342714577777778
03_flink,flink-queryable-state,middleware,0.5294967566666666
03_flink,flink-queryable-state,smart contract,0.52809821
03_flink,flink-queryable-state,dependency injection,0.5262419733333333
03_flink,flink-queryable-state,application performance management,0.5259309044444445
03_flink,flink-queryable-state,distributed system,0.5251253066666667
03_flink,flink-queryable-state,data,0.5245717211111111
03_flink,flink-queryable-state,web service,0.5245661855555556
03_flink,flink-queryable-state,back end,0.5223422233333334
03_flink,flink-queryable-state,client,0.52087557
03_flink,flink-queryable-state,static program analysis,0.5204663022222223
03_flink,flink-queryable-state,user interface,0.5204560411111111
03_flink,flink-queryable-state,web server,0.5185691488888888
03_flink,flink-queryable-state,command-line interface,0.5161509911111111
03_flink,flink-queryable-state,distributed computing,0.5145619888888888
03_flink,flink-queryable-state,graphical user interface,0.5117215977777777
03_flink,flink-queryable-state,microservices,0.5114125622222222
03_flink,flink-queryable-state,WebSocket,0.5092469
03_flink,flink-queryable-state,File Transfer Protocol,0.5089063411111111
03_flink,flink-queryable-state,unit testing,0.5057024488888889
03_flink,flink-queryable-state,internet bot,0.5055134044444444
03_flink,flink-queryable-state,web application,0.5047620433333333
03_flink,flink-queryable-state,instant messaging,0.5042322233333334
03_flink,flink-queryable-state,object–relational mapping,0.5041309288888889
03_flink,flink-queryable-state,Web Components,0.5026834577777779
03_flink,flink-queryable-state,pattern matching,0.5004145555555556
03_flink,flink-queryable-state,information processing,0.49944999777777777
03_flink,flink-queryable-state,data compression,0.49864356666666665
03_flink,flink-queryable-state,embedded system,0.49859402333333336
