project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-remote,command-line interface,0.6161902011111111
10_dolphinscheduler,dolphinscheduler-remote,game server,0.5694892055555555
10_dolphinscheduler,dolphinscheduler-remote,HTTP client,0.5681370655555554
10_dolphinscheduler,dolphinscheduler-remote,shell tool,0.5624803188888889
10_dolphinscheduler,dolphinscheduler-remote,server,0.5581824000000001
10_dolphinscheduler,dolphinscheduler-remote,HTTP server,0.55572632
10_dolphinscheduler,dolphinscheduler-remote,internet bot,0.5440814988888888
10_dolphinscheduler,dolphinscheduler-remote,instant messaging,0.5439579522222222
10_dolphinscheduler,dolphinscheduler-remote,application performance management,0.54278716
10_dolphinscheduler,dolphinscheduler-remote,web service,0.5424670255555556
10_dolphinscheduler,dolphinscheduler-remote,web server,0.5416128666666666
10_dolphinscheduler,dolphinscheduler-remote,back end,0.5399242366666667
10_dolphinscheduler,dolphinscheduler-remote,scheduler,0.53580257
10_dolphinscheduler,dolphinscheduler-remote,middleware,0.5347155633333334
10_dolphinscheduler,dolphinscheduler-remote,user interface,0.5341494444444445
10_dolphinscheduler,dolphinscheduler-remote,automation,0.5270484588888888
10_dolphinscheduler,dolphinscheduler-remote,graphical user interface,0.5270098711111111
10_dolphinscheduler,dolphinscheduler-remote,stream processing,0.5268796
10_dolphinscheduler,dolphinscheduler-remote,client,0.5263332988888888
10_dolphinscheduler,dolphinscheduler-remote,File Transfer Protocol,0.5244652522222223
10_dolphinscheduler,dolphinscheduler-remote,backup,0.5216583366666666
10_dolphinscheduler,dolphinscheduler-remote,network monitoring,0.5209366411111112
10_dolphinscheduler,dolphinscheduler-remote,information processing,0.5204745666666667
10_dolphinscheduler,dolphinscheduler-remote,virtual machine,0.5198963811111112
10_dolphinscheduler,dolphinscheduler-remote,distributed system,0.5191172922222222
10_dolphinscheduler,dolphinscheduler-remote,logging,0.5149317022222222
10_dolphinscheduler,dolphinscheduler-remote,static program analysis tool,0.5137142400000001
10_dolphinscheduler,dolphinscheduler-remote,distributed computing,0.5135515522222223
10_dolphinscheduler,dolphinscheduler-remote,smart contract,0.5133707088888889
10_dolphinscheduler,dolphinscheduler-remote,test automation,0.51257917
10_dolphinscheduler,dolphinscheduler-remote,operating system,0.5112575377777778
10_dolphinscheduler,dolphinscheduler-remote,static program analysis,0.5091424022222222
10_dolphinscheduler,dolphinscheduler-remote,serialization,0.5090318255555555
10_dolphinscheduler,dolphinscheduler-remote,WebSocket,0.5079341222222222
10_dolphinscheduler,dolphinscheduler-remote,embedded system,0.5078480566666665
10_dolphinscheduler,dolphinscheduler-remote,computer data storage,0.5056345911111111
10_dolphinscheduler,dolphinscheduler-remote,network security,0.5048210777777777
10_dolphinscheduler,dolphinscheduler-remote,distributed multimedia communications platform,0.5042715888888889
10_dolphinscheduler,dolphinscheduler-remote,data,0.5035041055555555
10_dolphinscheduler,dolphinscheduler-remote,computer science,0.5003979344444445
10_dolphinscheduler,dolphinscheduler-remote,web browser,0.4997605377777778
10_dolphinscheduler,dolphinscheduler-remote,synchronization,0.4994827144444445
10_dolphinscheduler,dolphinscheduler-remote,package management system,0.49637866999999997
10_dolphinscheduler,dolphinscheduler-remote,security,0.49551158888888885
10_dolphinscheduler,dolphinscheduler-remote,web application,0.4950175355555555
10_dolphinscheduler,dolphinscheduler-remote,front end,0.49472605777777784
10_dolphinscheduler,dolphinscheduler-remote,streaming media,0.49451964111111113
10_dolphinscheduler,dolphinscheduler-remote,password manager,0.4927648277777778
10_dolphinscheduler,dolphinscheduler-remote,dependency injection,0.49185720888888884
10_dolphinscheduler,dolphinscheduler-remote,World Wide Web,0.491415428888889
10_dolphinscheduler,dolphinscheduler-remote,documentation,0.49051135999999995
10_dolphinscheduler,dolphinscheduler-remote,image,0.48984148666666666
10_dolphinscheduler,dolphinscheduler-remote,text processing,0.48977606555555553
10_dolphinscheduler,dolphinscheduler-remote,encryption,0.4886805044444444
10_dolphinscheduler,dolphinscheduler-remote,microservices,0.48773234222222217
10_dolphinscheduler,dolphinscheduler-remote,telecommunications network,0.4862083311111111
10_dolphinscheduler,dolphinscheduler-remote,penetration test,0.4861626188888889
