project_name,module,domain,sim_score
01_dubbo,dubbo-monitor,HTTP client,0.580784415
01_dubbo,dubbo-monitor,web service,0.57280715
01_dubbo,dubbo-monitor,application performance management,0.5690103575
01_dubbo,dubbo-monitor,microservices,0.5560051850000001
01_dubbo,dubbo-monitor,network monitoring,0.55544642
01_dubbo,dubbo-monitor,HTTP server,0.5487061925
01_dubbo,dubbo-monitor,Web Components,0.5445169774999999
01_dubbo,dubbo-monitor,web browser engine,0.543816885
01_dubbo,dubbo-monitor,back end,0.539166775
01_dubbo,dubbo-monitor,game server,0.5381817099999999
01_dubbo,dubbo-monitor,stream processing,0.5362301574999999
01_dubbo,dubbo-monitor,web server,0.5357035325
01_dubbo,dubbo-monitor,unit testing,0.5354471574999999
01_dubbo,dubbo-monitor,scheduler,0.5349182325
01_dubbo,dubbo-monitor,web application,0.5326869500000001
01_dubbo,dubbo-monitor,web browser,0.531181
01_dubbo,dubbo-monitor,continuous delivery,0.5294674675
01_dubbo,dubbo-monitor,client,0.5258881325
01_dubbo,dubbo-monitor,static program analysis,0.5255498875000001
01_dubbo,dubbo-monitor,user interface,0.52445784
01_dubbo,dubbo-monitor,analytics,0.523161105
01_dubbo,dubbo-monitor,graphical user interface,0.5227835625
01_dubbo,dubbo-monitor,server,0.522385785
01_dubbo,dubbo-monitor,test automation,0.5190313325
01_dubbo,dubbo-monitor,data,0.518552185
01_dubbo,dubbo-monitor,automation,0.51608946
01_dubbo,dubbo-monitor,smart contract,0.5135564775
01_dubbo,dubbo-monitor,data binding,0.512335495
01_dubbo,dubbo-monitor,web crawler,0.5111271625
01_dubbo,dubbo-monitor,website,0.5095077325
01_dubbo,dubbo-monitor,World Wide Web,0.5094777775
01_dubbo,dubbo-monitor,web application security,0.509058665
01_dubbo,dubbo-monitor,streaming media,0.50864451
01_dubbo,dubbo-monitor,command-line interface,0.5064138025
01_dubbo,dubbo-monitor,instant messaging,0.5050266725
01_dubbo,dubbo-monitor,benchmark,0.5007565025
01_dubbo,dubbo-monitor,statistics,0.5004625025
01_dubbo,dubbo-monitor,software testing,0.50044219
01_dubbo,dubbo-monitor,continuous integration,0.49920964749999996
01_dubbo,dubbo-monitor,distributed computing,0.499151
01_dubbo,dubbo-monitor,logging,0.4983077475
01_dubbo,dubbo-monitor,cloud computing,0.4920249225
01_dubbo,dubbo-monitor,distributed system,0.489361815
01_dubbo,dubbo-monitor,geographic information system,0.4886446175
01_dubbo,dubbo-monitor,penetration test,0.4868341225
01_dubbo,dubbo-monitor,"extract, transform, load",0.4844943375
01_dubbo,dubbo-monitor,information processing,0.48374996249999996
01_dubbo,dubbo-monitor,security,0.4781030425
01_dubbo,dubbo-monitor,password manager,0.47715252
01_dubbo,dubbo-monitor,mobile application development,0.476443185
01_dubbo,dubbo-monitor,content management system,0.4761369875
01_dubbo,dubbo-monitor,package management system,0.47585496749999995
01_dubbo,dubbo-monitor,data science,0.47583595500000003
01_dubbo,dubbo-monitor,data analysis,0.47574484000000006
01_dubbo,dubbo-monitor,support vector machine,0.4705253825
01_dubbo,dubbo-monitor,pattern matching,0.470517415
01_dubbo,dubbo-monitor,File Transfer Protocol,0.46996561
01_dubbo,dubbo-monitor,search,0.4682622075
01_dubbo,dubbo-monitor,telecommunications network,0.46537436499999996
01_dubbo,dubbo-monitor,game engine,0.4633616075
01_dubbo,dubbo-monitor,blockchain,0.4605918025
01_dubbo,dubbo-monitor,big data,0.45905387750000004
01_dubbo,dubbo-monitor,cluster analysis,0.457700475
01_dubbo,dubbo-monitor,data compression,0.4573066375
01_dubbo,dubbo-monitor,backup,0.45627761
01_dubbo,dubbo-monitor,text processing,0.45189057500000007
01_dubbo,dubbo-monitor,time series,0.45156820249999996
01_dubbo,dubbo-monitor,database,0.44960557999999995
01_dubbo,dubbo-monitor,recommender system,0.4424295925
01_dubbo,dubbo-monitor,signal processing,0.4420579525
01_dubbo,dubbo-monitor,computer data storage,0.43756720499999996
01_dubbo,dubbo-monitor,data structure,0.43287738249999996
01_dubbo,dubbo-monitor,graph database,0.4304635425
01_dubbo,dubbo-monitor,audio signal processing,0.4274344525
01_dubbo,dubbo-monitor,text classification,0.4244044325
01_dubbo,dubbo-monitor,object detection,0.4200484225
01_dubbo,dubbo-monitor,operating system,0.41180829
01_dubbo,dubbo-monitor,regular expression,0.40850664000000003
01_dubbo,dubbo-monitor,file system,0.4077233625
01_dubbo,dubbo-monitor,image segmentation,0.40478607499999997
