project_name,module,domain,sim_score
01_dubbo,dubbo-common,serialization,0.5418182088888889
01_dubbo,dubbo-common,"extract, transform, load",0.5384714555555555
01_dubbo,dubbo-common,HTTP client,0.5341794677777778
01_dubbo,dubbo-common,web browser engine,0.5322117966666666
01_dubbo,dubbo-common,reactive programming,0.5316560566666666
01_dubbo,dubbo-common,web service,0.5294433066666666
01_dubbo,dubbo-common,data,0.5279582588888889
01_dubbo,dubbo-common,functional programming,0.5269428322222223
01_dubbo,dubbo-common,back end,0.5262510277777779
01_dubbo,dubbo-common,stream processing,0.5249415900000001
01_dubbo,dubbo-common,instant messaging,0.5238018655555554
01_dubbo,dubbo-common,web application,0.5224710766666667
01_dubbo,dubbo-common,front end,0.5218873888888889
01_dubbo,dubbo-common,middleware,0.5218170766666667
01_dubbo,dubbo-common,data binding,0.5211760633333333
01_dubbo,dubbo-common,static site generator,0.5206895633333333
01_dubbo,dubbo-common,dependency injection,0.520258451111111
01_dubbo,dubbo-common,smart contract,0.5187034111111111
01_dubbo,dubbo-common,internet bot,0.51664362
01_dubbo,dubbo-common,static program analysis,0.5158301288888889
01_dubbo,dubbo-common,Web Components,0.5141915355555555
01_dubbo,dubbo-common,HTTP server,0.5140487822222223
01_dubbo,dubbo-common,client,0.51372217
01_dubbo,dubbo-common,server,0.5134645022222223
01_dubbo,dubbo-common,application performance management,0.5119595677777777
01_dubbo,dubbo-common,code generation,0.5117765844444445
01_dubbo,dubbo-common,web browser,0.5109032822222223
01_dubbo,dubbo-common,game server,0.5103065666666667
01_dubbo,dubbo-common,shell tool,0.5102940222222222
01_dubbo,dubbo-common,scheduler,0.5100598288888888
01_dubbo,dubbo-common,unit testing,0.5092148455555555
01_dubbo,dubbo-common,website,0.5088183466666667
01_dubbo,dubbo-common,pattern matching,0.5085789922222222
01_dubbo,dubbo-common,static program analysis tool,0.5083020355555555
01_dubbo,dubbo-common,data compression,0.50826007
01_dubbo,dubbo-common,web server,0.5065949677777778
01_dubbo,dubbo-common,language model,0.5056102855555555
01_dubbo,dubbo-common,user interface,0.5052773588888888
01_dubbo,dubbo-common,object–relational mapping,0.5050951077777778
01_dubbo,dubbo-common,web crawler,0.5044426766666668
01_dubbo,dubbo-common,authentication,0.5037999188888889
01_dubbo,dubbo-common,World Wide Web,0.5036641377777777
01_dubbo,dubbo-common,email,0.5036629577777778
01_dubbo,dubbo-common,graphical user interface,0.5022850966666668
01_dubbo,dubbo-common,parsing,0.5014348166666667
01_dubbo,dubbo-common,streaming media,0.5005500488888889
01_dubbo,dubbo-common,embedded system,0.50026665
01_dubbo,dubbo-common,automation,0.4996952355555555
01_dubbo,dubbo-common,File Transfer Protocol,0.49944452333333333
01_dubbo,dubbo-common,Containerization,0.4988875122222222
01_dubbo,dubbo-common,database,0.4983886977777778
01_dubbo,dubbo-common,image,0.49809322777777776
01_dubbo,dubbo-common,hyperparameter optimization,0.4977472155555554
01_dubbo,dubbo-common,Parser combinator,0.49731384666666667
01_dubbo,dubbo-common,kernel,0.4962942377777778
01_dubbo,dubbo-common,command-line interface,0.49594554
01_dubbo,dubbo-common,information retrieval,0.49583155
01_dubbo,dubbo-common,benchmark,0.49498612888888893
01_dubbo,dubbo-common,test automation,0.4949098477777778
01_dubbo,dubbo-common,information processing,0.49460767333333333
01_dubbo,dubbo-common,machine translation,0.49444558222222224
01_dubbo,dubbo-common,search,0.4941500522222222
01_dubbo,dubbo-common,logging,0.49370840555555545
01_dubbo,dubbo-common,router,0.49364431555555555
01_dubbo,dubbo-common,validator,0.4926964188888889
01_dubbo,dubbo-common,interpreter,0.49263703333333336
01_dubbo,dubbo-common,web scraping,0.4925015844444445
01_dubbo,dubbo-common,backup,0.4905752655555556
01_dubbo,dubbo-common,algorithm,0.49046335555555554
01_dubbo,dubbo-common,synchronization,0.4902686044444445
01_dubbo,dubbo-common,game engine,0.48927131000000007
01_dubbo,dubbo-common,text processing,0.48873054888888884
01_dubbo,dubbo-common,simulator,0.4886083
01_dubbo,dubbo-common,microservices,0.4883072822222222
01_dubbo,dubbo-common,distributed computing,0.4877984322222222
01_dubbo,dubbo-common,encryption,0.48748040444444446
01_dubbo,dubbo-common,content management system,0.4870429055555555
01_dubbo,dubbo-common,Semantic Web,0.48683384222222226
01_dubbo,dubbo-common,debugger,0.48575783888888885
01_dubbo,dubbo-common,password manager,0.48540272
01_dubbo,dubbo-common,natural language,0.4853723388888888
01_dubbo,dubbo-common,simulation,0.4845462277777778
01_dubbo,dubbo-common,distributed system,0.48328582333333336
01_dubbo,dubbo-common,continuous deployment,0.48316955
01_dubbo,dubbo-common,linear regression,0.4829164844444444
01_dubbo,dubbo-common,web application security,0.48282630555555556
01_dubbo,dubbo-common,geographic information system,0.48215676999999996
01_dubbo,dubbo-common,compiler,0.48122759
01_dubbo,dubbo-common,distributed multimedia communications platform,0.4804500322222222
01_dubbo,dubbo-common,computer programming,0.48010982555555554
01_dubbo,dubbo-common,software testing,0.47984931000000003
01_dubbo,dubbo-common,blockchain,0.47900755333333334
01_dubbo,dubbo-common,continuous integration,0.4789598755555555
01_dubbo,dubbo-common,debugging,0.4787724233333333
01_dubbo,dubbo-common,logistic regression model,0.4784078488888889
01_dubbo,dubbo-common,data structure,0.47819340555555556
01_dubbo,dubbo-common,schema migration,0.47791733333333336
01_dubbo,dubbo-common,information extraction,0.4770120477777778
01_dubbo,dubbo-common,security,0.4768944422222222
01_dubbo,dubbo-common,image compression,0.4761183911111111
01_dubbo,dubbo-common,support vector machine,0.4755177377777778
01_dubbo,dubbo-common,software development,0.4748093688888888
01_dubbo,dubbo-common,Q-learning,0.47463127111111114
01_dubbo,dubbo-common,artificial intelligence,0.4740324855555556
01_dubbo,dubbo-common,plot,0.47366234
01_dubbo,dubbo-common,image captioning,0.47356131555555553
01_dubbo,dubbo-common,computer data storage,0.47320074444444443
01_dubbo,dubbo-common,computational science,0.4727180822222221
01_dubbo,dubbo-common,video,0.4721605844444444
01_dubbo,dubbo-common,data analysis,0.47206714000000005
01_dubbo,dubbo-common,question answering,0.47179276111111107
01_dubbo,dubbo-common,integrated development environment,0.4713847477777777
01_dubbo,dubbo-common,translation,0.4709650888888889
01_dubbo,dubbo-common,machine learning,0.4708952777777778
01_dubbo,dubbo-common,classification,0.4707590155555555
01_dubbo,dubbo-common,transfer learning,0.47023257666666674
01_dubbo,dubbo-common,analytics,0.4702119433333334
01_dubbo,dubbo-common,design,0.46859849000000003
01_dubbo,dubbo-common,network analysis,0.4683823277777777
01_dubbo,dubbo-common,virtual machine,0.46793523333333337
01_dubbo,dubbo-common,font,0.46792304444444444
01_dubbo,dubbo-common,animation,0.46769892
01_dubbo,dubbo-common,distributed database,0.46762065555555554
01_dubbo,dubbo-common,speech synthesis,0.46761719000000007
01_dubbo,dubbo-common,Bidirectional recurrent neural networks,0.4675748433333334
01_dubbo,dubbo-common,package management system,0.46724958333333333
01_dubbo,dubbo-common,long short-term memory,0.4670243
01_dubbo,dubbo-common,linear algebra,0.4668001866666666
01_dubbo,dubbo-common,web development,0.4663976488888889
01_dubbo,dubbo-common,penetration test,0.4657907411111111
01_dubbo,dubbo-common,Kalman filter,0.46546907444444446
01_dubbo,dubbo-common,text editor,0.46517135111111113
01_dubbo,dubbo-common,random forest,0.4643491877777778
01_dubbo,dubbo-common,database management,0.46358929555555556
01_dubbo,dubbo-common,signal processing,0.4629171444444445
01_dubbo,dubbo-common,cluster analysis,0.4623453444444444
01_dubbo,dubbo-common,e-commerce,0.46209503333333335
01_dubbo,dubbo-common,electronic trading platform,0.4616894
01_dubbo,dubbo-common,computer benchmarking,0.4612950811111111
01_dubbo,dubbo-common,business dashboard,0.46126512777777773
01_dubbo,dubbo-common,automated machine learning,0.4610232222222222
01_dubbo,dubbo-common,data science,0.45915788444444444
01_dubbo,dubbo-common,big data,0.45888452666666674
01_dubbo,dubbo-common,text classification,0.4586014977777777
01_dubbo,dubbo-common,reinforcement learning,0.45824962999999996
01_dubbo,dubbo-common,file system,0.4575705188888889
01_dubbo,dubbo-common,Image analysis,0.45684829000000005
01_dubbo,dubbo-common,neural network,0.45653861333333334
01_dubbo,dubbo-common,optical character recognition,0.4550386444444444
01_dubbo,dubbo-common,recommender system,0.45488446222222223
01_dubbo,dubbo-common,mobile application development,0.45379617333333333
01_dubbo,dubbo-common,time series,0.4529800844444445
01_dubbo,dubbo-common,telecommunications network,0.4528473088888889
01_dubbo,dubbo-common,graph database,0.45155459
01_dubbo,dubbo-common,network monitoring,0.45108951111111106
01_dubbo,dubbo-common,anomaly detection,0.4510861733333333
01_dubbo,dubbo-common,artificial neural network,0.4503103633333333
01_dubbo,dubbo-common,natural language processing,0.44959831888888885
01_dubbo,dubbo-common,network security,0.4488688955555556
01_dubbo,dubbo-common,augmented reality,0.44870836222222216
01_dubbo,dubbo-common,video processing,0.44861321000000004
01_dubbo,dubbo-common,home automation,0.44762423333333334
01_dubbo,dubbo-common,video game,0.44757421222222216
01_dubbo,dubbo-common,digital image processing,0.44728794888888895
01_dubbo,dubbo-common,word embedding,0.4458811211111111
01_dubbo,dubbo-common,image recognition,0.44582832
01_dubbo,dubbo-common,digital audio,0.4457535444444444
01_dubbo,dubbo-common,3D modeling,0.44557427222222223
01_dubbo,dubbo-common,algorithmic trading,0.4447068211111111
01_dubbo,dubbo-common,audio player software,0.44465832333333327
01_dubbo,dubbo-common,digital security,0.44404037333333335
01_dubbo,dubbo-common,operating system,0.4439013399999999
01_dubbo,dubbo-common,convolutional neural network,0.44383080222222226
01_dubbo,dubbo-common,image editing,0.4437971266666667
01_dubbo,dubbo-common,data visualization,0.44317169777777776
01_dubbo,dubbo-common,audio signal processing,0.44089192666666666
01_dubbo,dubbo-common,computer configuration,0.44050528777777775
01_dubbo,dubbo-common,topic modeling,0.43945823888888896
01_dubbo,dubbo-common,deep neural network,0.4393114488888889
01_dubbo,dubbo-common,regular expression,0.4390333288888889
01_dubbo,dubbo-common,cryptocurrency,0.4387560633333333
01_dubbo,dubbo-common,cloud computing,0.43802949999999996
01_dubbo,dubbo-common,computer graphics,0.43738058555555553
01_dubbo,dubbo-common,image segmentation,0.43553429888888895
01_dubbo,dubbo-common,deep learning,0.4351021688888889
01_dubbo,dubbo-common,graph algorithm,0.4321415766666667
01_dubbo,dubbo-common,computer vision,0.43209140777777777
01_dubbo,dubbo-common,object detection,0.4319025222222222
01_dubbo,dubbo-common,image classification,0.43182519444444445
01_dubbo,dubbo-common,camera,0.4292176266666667
01_dubbo,dubbo-common,3D computer graphics,0.42857501444444446
01_dubbo,dubbo-common,sorting algorithm,0.42680514555555554
01_dubbo,dubbo-common,virtual reality,0.4242879777777777
01_dubbo,dubbo-common,face detection,0.4208697466666667
01_dubbo,dubbo-common,facial recognition system,0.41921671666666666
01_dubbo,dubbo-common,stock market,0.40940128666666664
