project_name,module,domain,sim_score
04_rocketmq,broker,instant messaging,0.61629257875
04_rocketmq,broker,stream processing,0.5685235325
04_rocketmq,broker,middleware,0.5629797575
04_rocketmq,broker,distributed system,0.5595274287499999
04_rocketmq,broker,application performance management,0.5581691762500001
04_rocketmq,broker,File Transfer Protocol,0.55296335
04_rocketmq,broker,information processing,0.551803995
04_rocketmq,broker,HTTP client,0.5463444500000001
04_rocketmq,broker,back end,0.54298420125
04_rocketmq,broker,scheduler,0.5418958362499999
04_rocketmq,broker,server,0.541308235
04_rocketmq,broker,smart contract,0.54000394125
04_rocketmq,broker,network monitoring,0.5387224975
04_rocketmq,broker,WebSocket,0.5381806025
04_rocketmq,broker,content management system,0.53753368375
04_rocketmq,broker,game server,0.536651845
04_rocketmq,broker,distributed computing,0.5361430675000001
04_rocketmq,broker,internet bot,0.53470912875
04_rocketmq,broker,client,0.5334975187500001
04_rocketmq,broker,HTTP server,0.5328528487499999
04_rocketmq,broker,password manager,0.53025116625
04_rocketmq,broker,language model,0.52901074875
04_rocketmq,broker,synchronization,0.5283979962500001
04_rocketmq,broker,embedded system,0.5278941525
04_rocketmq,broker,web service,0.52673887625
04_rocketmq,broker,package management system,0.526639165
04_rocketmq,broker,router,0.5258231375
04_rocketmq,broker,user interface,0.52464256625
04_rocketmq,broker,reactive programming,0.5239500075
04_rocketmq,broker,web server,0.5235509825
04_rocketmq,broker,streaming media,0.52231176875
04_rocketmq,broker,telecommunications network,0.52205184875
04_rocketmq,broker,web browser engine,0.5202843425
04_rocketmq,broker,command-line interface,0.5193814125
04_rocketmq,broker,text processing,0.51866455375
04_rocketmq,broker,Parser combinator,0.5185333274999999
04_rocketmq,broker,microservices,0.51786436125
04_rocketmq,broker,static program analysis tool,0.51734746375
04_rocketmq,broker,email,0.51499232875
04_rocketmq,broker,static program analysis,0.5144903375000001
04_rocketmq,broker,network security,0.51284421125
04_rocketmq,broker,natural language,0.51250609625
04_rocketmq,broker,automation,0.5115231975000001
04_rocketmq,broker,graphical user interface,0.50692207
04_rocketmq,broker,computer data storage,0.50522681125
04_rocketmq,broker,pattern matching,0.50200975125
04_rocketmq,broker,blockchain,0.5011144562500001
04_rocketmq,broker,data,0.50042478125
04_rocketmq,broker,distributed database,0.4995903737499999
04_rocketmq,broker,machine translation,0.49880134
04_rocketmq,broker,front end,0.49852278499999997
04_rocketmq,broker,World Wide Web,0.49742365624999996
04_rocketmq,broker,security,0.49625234
04_rocketmq,broker,serialization,0.49505685749999995
04_rocketmq,broker,web application,0.49429672875
04_rocketmq,broker,static site generator,0.49313366249999996
04_rocketmq,broker,logging,0.49295076625
04_rocketmq,broker,topic modeling,0.492553965
04_rocketmq,broker,question answering,0.49128618125
04_rocketmq,broker,Web Components,0.48864039875
04_rocketmq,broker,natural language processing,0.48769331875
04_rocketmq,broker,dependency injection,0.48622932250000006
04_rocketmq,broker,natural language understanding,0.48526107250000006
04_rocketmq,broker,signal processing,0.484985515
