project_name,module,domain,sim_score
09_zookeeper,zookeeper-jute,computer data storage,0.622782848888889
09_zookeeper,zookeeper-jute,data compression,0.6101166155555555
09_zookeeper,zookeeper-jute,file system,0.5890621300000001
09_zookeeper,zookeeper-jute,serialization,0.5749524644444445
09_zookeeper,zookeeper-jute,stream processing,0.5671707800000001
09_zookeeper,zookeeper-jute,File Transfer Protocol,0.5582695011111112
09_zookeeper,zookeeper-jute,static program analysis tool,0.5548212333333333
09_zookeeper,zookeeper-jute,static program analysis,0.5545396611111111
09_zookeeper,zookeeper-jute,data,0.540431118888889
09_zookeeper,zookeeper-jute,data structure,0.5318541544444445
09_zookeeper,zookeeper-jute,pattern matching,0.5302144533333334
09_zookeeper,zookeeper-jute,Parser combinator,0.5172113377777778
09_zookeeper,zookeeper-jute,information processing,0.5159581188888889
09_zookeeper,zookeeper-jute,streaming media,0.5148658611111111
09_zookeeper,zookeeper-jute,compiler,0.5144335911111111
09_zookeeper,zookeeper-jute,text processing,0.5133740966666667
09_zookeeper,zookeeper-jute,logging,0.5101522011111111
09_zookeeper,zookeeper-jute,embedded system,0.50927026
09_zookeeper,zookeeper-jute,database,0.5080241677777777
09_zookeeper,zookeeper-jute,benchmark,0.5058543422222223
09_zookeeper,zookeeper-jute,server,0.5006668144444445
09_zookeeper,zookeeper-jute,text editor,0.5001268366666667
09_zookeeper,zookeeper-jute,big data,0.49781711333333334
09_zookeeper,zookeeper-jute,command-line interface,0.49709128999999996
09_zookeeper,zookeeper-jute,back end,0.493851
09_zookeeper,zookeeper-jute,algorithm,0.4930386755555556
09_zookeeper,zookeeper-jute,HTTP server,0.4912778633333333
09_zookeeper,zookeeper-jute,search,0.4898106711111111
09_zookeeper,zookeeper-jute,software testing,0.4894390722222222
09_zookeeper,zookeeper-jute,smart contract,0.48835159555555563
09_zookeeper,zookeeper-jute,penetration test,0.4867892866666666
09_zookeeper,zookeeper-jute,application performance management,0.48647736666666663
09_zookeeper,zookeeper-jute,language model,0.4859571888888889
09_zookeeper,zookeeper-jute,natural language,0.48268534
09_zookeeper,zookeeper-jute,web browser engine,0.48133828888888897
09_zookeeper,zookeeper-jute,interpreter,0.48110071
09_zookeeper,zookeeper-jute,machine translation,0.47951945555555553
09_zookeeper,zookeeper-jute,sorting algorithm,0.47818251
09_zookeeper,zookeeper-jute,data analysis,0.47793721777777776
09_zookeeper,zookeeper-jute,HTTP client,0.4754667744444445
09_zookeeper,zookeeper-jute,web server,0.47290206777777777
09_zookeeper,zookeeper-jute,unit testing,0.47054059
09_zookeeper,zookeeper-jute,content management system,0.4677871022222222
09_zookeeper,zookeeper-jute,graphical user interface,0.46774039888888885
09_zookeeper,zookeeper-jute,machine learning,0.4673839688888889
09_zookeeper,zookeeper-jute,word embedding,0.4652167655555556
09_zookeeper,zookeeper-jute,cluster analysis,0.46467354777777775
09_zookeeper,zookeeper-jute,audio signal processing,0.46429558777777774
09_zookeeper,zookeeper-jute,data binding,0.46341646222222216
09_zookeeper,zookeeper-jute,web crawler,0.46239957666666665
09_zookeeper,zookeeper-jute,regression analysis,0.4588569288888889
09_zookeeper,zookeeper-jute,natural language processing,0.45884527999999997
09_zookeeper,zookeeper-jute,linear regression,0.4583526044444445
09_zookeeper,zookeeper-jute,signal processing,0.4577806511111111
09_zookeeper,zookeeper-jute,data mining,0.4555377299999999
09_zookeeper,zookeeper-jute,front end,0.4545068577777778
09_zookeeper,zookeeper-jute,package management system,0.4530186133333334
09_zookeeper,zookeeper-jute,user interface,0.4529456122222222
09_zookeeper,zookeeper-jute,operating system,0.4497425877777778
09_zookeeper,zookeeper-jute,client,0.4467409344444444
09_zookeeper,zookeeper-jute,neural machine translation,0.4460874577777778
09_zookeeper,zookeeper-jute,artificial intelligence,0.4458595922222222
09_zookeeper,zookeeper-jute,analytics,0.4455567188888889
09_zookeeper,zookeeper-jute,software development,0.4450546
09_zookeeper,zookeeper-jute,text classification,0.44386717000000003
09_zookeeper,zookeeper-jute,router,0.4431031477777778
09_zookeeper,zookeeper-jute,regular expression,0.4423142177777778
09_zookeeper,zookeeper-jute,World Wide Web,0.4400250622222222
09_zookeeper,zookeeper-jute,game engine,0.4394929111111111
09_zookeeper,zookeeper-jute,web scraping,0.4392931666666667
09_zookeeper,zookeeper-jute,translation,0.4374043933333333
09_zookeeper,zookeeper-jute,support vector machine,0.43727422666666665
09_zookeeper,zookeeper-jute,microservices,0.4359839177777778
09_zookeeper,zookeeper-jute,website,0.4358864744444444
09_zookeeper,zookeeper-jute,instant messaging,0.4324946455555556
09_zookeeper,zookeeper-jute,time series,0.4322864244444445
09_zookeeper,zookeeper-jute,web service,0.4309051655555555
09_zookeeper,zookeeper-jute,image segmentation,0.4199478411111111
09_zookeeper,zookeeper-jute,recommender system,0.41562028999999995
09_zookeeper,zookeeper-jute,reinforcement learning,0.4150494777777778
09_zookeeper,zookeeper-jute,dependency injection,0.4136243111111111
09_zookeeper,zookeeper-jute,Web Components,0.40329467888888887
09_zookeeper,zookeeper-jute,face detection,0.3995401788888889
09_zookeeper,zookeeper-jute,facial recognition system,0.39863058222222225
09_zookeeper,zookeeper-jute,object detection,0.3944929277777777
09_zookeeper,zookeeper-jute,mobile application development,0.3887365366666667
09_zookeeper,zookeeper-jute,telecommunications network,0.3609481133333333
