project_name,module,domain,sim_score
12_shenyu,shenyu-sdk,HTTP client,0.9047841
12_shenyu,shenyu-sdk,HTTP server,0.73702866
12_shenyu,shenyu-sdk,client,0.69938093
12_shenyu,shenyu-sdk,web application,0.6485127
12_shenyu,shenyu-sdk,web server,0.63176113
12_shenyu,shenyu-sdk,WebSocket,0.62933254
12_shenyu,shenyu-sdk,web service,0.6277821
12_shenyu,shenyu-sdk,File Transfer Protocol,0.624874
12_shenyu,shenyu-sdk,Web Components,0.611833
12_shenyu,shenyu-sdk,web development,0.6014785
12_shenyu,shenyu-sdk,dependency injection,0.59981567
12_shenyu,shenyu-sdk,smart contract,0.5952207
12_shenyu,shenyu-sdk,server,0.59453905
12_shenyu,shenyu-sdk,game server,0.59169996
12_shenyu,shenyu-sdk,back end,0.5904012
12_shenyu,shenyu-sdk,web application security,0.58610046
12_shenyu,shenyu-sdk,World Wide Web,0.5726781
12_shenyu,shenyu-sdk,microservices,0.5710913
12_shenyu,shenyu-sdk,user interface,0.57063663
12_shenyu,shenyu-sdk,stream processing,0.5701924
12_shenyu,shenyu-sdk,reactive programming,0.5609783
12_shenyu,shenyu-sdk,graphical user interface,0.5583291
12_shenyu,shenyu-sdk,application performance management,0.55804026
12_shenyu,shenyu-sdk,instant messaging,0.55607814
12_shenyu,shenyu-sdk,web scraping,0.5533199
12_shenyu,shenyu-sdk,serialization,0.55235815
12_shenyu,shenyu-sdk,command-line interface,0.5518655
12_shenyu,shenyu-sdk,website,0.5515839
12_shenyu,shenyu-sdk,static program analysis tool,0.55073416
12_shenyu,shenyu-sdk,router,0.5440547
12_shenyu,shenyu-sdk,distributed multimedia communications platform,0.5403435
12_shenyu,shenyu-sdk,streaming media,0.53418124
12_shenyu,shenyu-sdk,network monitoring,0.5327169
12_shenyu,shenyu-sdk,functional programming,0.532555
12_shenyu,shenyu-sdk,scheduler,0.53254104
12_shenyu,shenyu-sdk,static program analysis,0.5312464
12_shenyu,shenyu-sdk,integrated development environment,0.5311308
12_shenyu,shenyu-sdk,content management system,0.5307337
12_shenyu,shenyu-sdk,distributed computing,0.5305706
12_shenyu,shenyu-sdk,internet of things,0.5293826
12_shenyu,shenyu-sdk,data binding,0.5291231
12_shenyu,shenyu-sdk,distributed system,0.5272707
12_shenyu,shenyu-sdk,network analysis,0.52150404
12_shenyu,shenyu-sdk,electronic trading platform,0.521363
12_shenyu,shenyu-sdk,static site generator,0.5187068
12_shenyu,shenyu-sdk,data,0.51686764
12_shenyu,shenyu-sdk,blockchain,0.51558495
12_shenyu,shenyu-sdk,software testing,0.5151014
12_shenyu,shenyu-sdk,telecommunications network,0.5103641
12_shenyu,shenyu-sdk,embedded system,0.50741416
12_shenyu,shenyu-sdk,data compression,0.50366193
12_shenyu,shenyu-sdk,logging,0.5011433
12_shenyu,shenyu-sdk,analytics,0.5001583
12_shenyu,shenyu-sdk,database,0.49201941
12_shenyu,shenyu-sdk,compiler,0.4915342
12_shenyu,shenyu-sdk,cloud computing,0.48872495
12_shenyu,shenyu-sdk,security,0.48825568
12_shenyu,shenyu-sdk,validator,0.48482215
12_shenyu,shenyu-sdk,language model,0.48482162
12_shenyu,shenyu-sdk,package management system,0.48288715
12_shenyu,shenyu-sdk,text processing,0.4800136
12_shenyu,shenyu-sdk,support vector machine,0.4772275
12_shenyu,shenyu-sdk,information processing,0.47691676
12_shenyu,shenyu-sdk,penetration test,0.47302848
12_shenyu,shenyu-sdk,pattern matching,0.47056037
12_shenyu,shenyu-sdk,object–relational mapping,0.47034913
12_shenyu,shenyu-sdk,test automation,0.46382594
12_shenyu,shenyu-sdk,artificial intelligence,0.4627725
12_shenyu,shenyu-sdk,operating system,0.45991588
12_shenyu,shenyu-sdk,question answering,0.4590516
12_shenyu,shenyu-sdk,algorithm,0.45895526
12_shenyu,shenyu-sdk,automation,0.45737115
12_shenyu,shenyu-sdk,computer data storage,0.45621353
12_shenyu,shenyu-sdk,cryptocurrency,0.45621336
12_shenyu,shenyu-sdk,file system,0.45487994
12_shenyu,shenyu-sdk,signal processing,0.4548762
12_shenyu,shenyu-sdk,computational science,0.45456618
12_shenyu,shenyu-sdk,big data,0.45389098
12_shenyu,shenyu-sdk,algorithmic trading,0.45200115
12_shenyu,shenyu-sdk,text classification,0.44750494
12_shenyu,shenyu-sdk,time series,0.44644713
12_shenyu,shenyu-sdk,long short-term memory,0.4436586
12_shenyu,shenyu-sdk,named-entity recognition,0.44011736
12_shenyu,shenyu-sdk,data structure,0.43877512
12_shenyu,shenyu-sdk,audio signal processing,0.430786
12_shenyu,shenyu-sdk,regular expression,0.42911214
12_shenyu,shenyu-sdk,object detection,0.42710304
12_shenyu,shenyu-sdk,plot,0.41614524
12_shenyu,shenyu-sdk,stock market,0.40097517
