project_name,module,domain,sim_score
01_dubbo,dubbo-configcenter,unit testing,0.55745342
01_dubbo,dubbo-configcenter,software testing,0.5414227828571428
01_dubbo,dubbo-configcenter,test automation,0.5342984557142858
01_dubbo,dubbo-configcenter,HTTP client,0.532448967142857
01_dubbo,dubbo-configcenter,data binding,0.5318800614285715
01_dubbo,dubbo-configcenter,static site generator,0.5240634371428571
01_dubbo,dubbo-configcenter,web service,0.5225089571428572
01_dubbo,dubbo-configcenter,Web Components,0.5189927328571429
01_dubbo,dubbo-configcenter,smart contract,0.5179015714285714
01_dubbo,dubbo-configcenter,application performance management,0.5145001885714285
01_dubbo,dubbo-configcenter,command-line interface,0.5034011028571428
01_dubbo,dubbo-configcenter,microservices,0.5029510300000001
01_dubbo,dubbo-configcenter,HTTP server,0.5026354900000001
01_dubbo,dubbo-configcenter,data,0.49959787000000005
01_dubbo,dubbo-configcenter,code generation,0.49957775285714284
01_dubbo,dubbo-configcenter,back end,0.4990234885714286
01_dubbo,dubbo-configcenter,distributed computing,0.4985221342857143
01_dubbo,dubbo-configcenter,pattern matching,0.4976410342857144
01_dubbo,dubbo-configcenter,web browser engine,0.4965515842857143
01_dubbo,dubbo-configcenter,client,0.4963286085714286
01_dubbo,dubbo-configcenter,object–relational mapping,0.49486833428571425
01_dubbo,dubbo-configcenter,automation,0.49388910428571436
01_dubbo,dubbo-configcenter,server,0.4927090271428571
01_dubbo,dubbo-configcenter,web crawler,0.4904092471428571
01_dubbo,dubbo-configcenter,instant messaging,0.48598611571428574
01_dubbo,dubbo-configcenter,distributed system,0.48516936285714285
01_dubbo,dubbo-configcenter,content management system,0.4843259257142857
01_dubbo,dubbo-configcenter,user interface,0.4825659985714286
01_dubbo,dubbo-configcenter,web server,0.48161830857142857
01_dubbo,dubbo-configcenter,penetration test,0.4806666257142857
01_dubbo,dubbo-configcenter,web application,0.4798775185714286
01_dubbo,dubbo-configcenter,random forest,0.4774852814285714
01_dubbo,dubbo-configcenter,World Wide Web,0.47706416714285715
01_dubbo,dubbo-configcenter,website,0.47673264428571427
01_dubbo,dubbo-configcenter,web browser,0.4741159557142858
01_dubbo,dubbo-configcenter,logging,0.47306541428571425
01_dubbo,dubbo-configcenter,data compression,0.47161585428571434
01_dubbo,dubbo-configcenter,web scraping,0.47117426428571424
01_dubbo,dubbo-configcenter,language model,0.4708528628571429
01_dubbo,dubbo-configcenter,support vector machine,0.46479351571428573
01_dubbo,dubbo-configcenter,password manager,0.46377105428571425
01_dubbo,dubbo-configcenter,router,0.46170075285714285
01_dubbo,dubbo-configcenter,analytics,0.4604219928571429
01_dubbo,dubbo-configcenter,package management system,0.4557826214285714
01_dubbo,dubbo-configcenter,data structure,0.45565222142857137
01_dubbo,dubbo-configcenter,telecommunications network,0.4532885228571429
01_dubbo,dubbo-configcenter,File Transfer Protocol,0.4524984771428571
01_dubbo,dubbo-configcenter,web application security,0.44814087999999996
01_dubbo,dubbo-configcenter,security,0.4455567514285715
01_dubbo,dubbo-configcenter,big data,0.4450952771428572
01_dubbo,dubbo-configcenter,streaming media,0.4449458142857143
01_dubbo,dubbo-configcenter,database,0.44484368
01_dubbo,dubbo-configcenter,text processing,0.44359763285714277
01_dubbo,dubbo-configcenter,computer data storage,0.4342934657142857
01_dubbo,dubbo-configcenter,cloud computing,0.4288035642857143
01_dubbo,dubbo-configcenter,file system,0.41542676285714286
01_dubbo,dubbo-configcenter,object detection,0.4123943042857143
01_dubbo,dubbo-configcenter,regular expression,0.4076759328571429
01_dubbo,dubbo-configcenter,computer configuration,0.40114618999999996
