project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-infra,middleware,0.5792666625
11_shardingsphere-elasticjob,elasticjob-infra,HTTP client,0.5695621687499999
11_shardingsphere-elasticjob,elasticjob-infra,stream processing,0.5676111050000001
11_shardingsphere-elasticjob,elasticjob-infra,HTTP server,0.56475353375
11_shardingsphere-elasticjob,elasticjob-infra,web service,0.55946475
11_shardingsphere-elasticjob,elasticjob-infra,reactive programming,0.55753705375
11_shardingsphere-elasticjob,elasticjob-infra,server,0.5560703637500001
11_shardingsphere-elasticjob,elasticjob-infra,back end,0.5548081375
11_shardingsphere-elasticjob,elasticjob-infra,microservices,0.54753905625
11_shardingsphere-elasticjob,elasticjob-infra,scheduler,0.54542871875
11_shardingsphere-elasticjob,elasticjob-infra,web server,0.54373267125
11_shardingsphere-elasticjob,elasticjob-infra,dependency injection,0.53695324
11_shardingsphere-elasticjob,elasticjob-infra,game server,0.53681601625
11_shardingsphere-elasticjob,elasticjob-infra,static program analysis,0.53610584875
11_shardingsphere-elasticjob,elasticjob-infra,application performance management,0.53580349875
11_shardingsphere-elasticjob,elasticjob-infra,static program analysis tool,0.5340812687500001
11_shardingsphere-elasticjob,elasticjob-infra,smart contract,0.53306933
11_shardingsphere-elasticjob,elasticjob-infra,web browser engine,0.53207536875
11_shardingsphere-elasticjob,elasticjob-infra,distributed system,0.52750148
11_shardingsphere-elasticjob,elasticjob-infra,distributed computing,0.5263137925000001
11_shardingsphere-elasticjob,elasticjob-infra,front end,0.52610953875
11_shardingsphere-elasticjob,elasticjob-infra,serialization,0.5244078087499999
11_shardingsphere-elasticjob,elasticjob-infra,internet bot,0.52392734375
11_shardingsphere-elasticjob,elasticjob-infra,WebSocket,0.5187089475
11_shardingsphere-elasticjob,elasticjob-infra,automation,0.517935055
11_shardingsphere-elasticjob,elasticjob-infra,client,0.515991895
11_shardingsphere-elasticjob,elasticjob-infra,static site generator,0.5149127325
11_shardingsphere-elasticjob,elasticjob-infra,Parser combinator,0.5145008524999999
11_shardingsphere-elasticjob,elasticjob-infra,command-line interface,0.514431315
11_shardingsphere-elasticjob,elasticjob-infra,web crawler,0.5124584575
11_shardingsphere-elasticjob,elasticjob-infra,router,0.5116813675
11_shardingsphere-elasticjob,elasticjob-infra,Semantic Web,0.510353115
11_shardingsphere-elasticjob,elasticjob-infra,Web Components,0.510176415
11_shardingsphere-elasticjob,elasticjob-infra,continuous delivery,0.5087284974999999
11_shardingsphere-elasticjob,elasticjob-infra,File Transfer Protocol,0.50824587625
11_shardingsphere-elasticjob,elasticjob-infra,instant messaging,0.5081833362499999
11_shardingsphere-elasticjob,elasticjob-infra,information processing,0.5081456400000001
11_shardingsphere-elasticjob,elasticjob-infra,DevOps,0.5081159725
11_shardingsphere-elasticjob,elasticjob-infra,web application,0.5062107075
11_shardingsphere-elasticjob,elasticjob-infra,logging,0.5046603325000001
11_shardingsphere-elasticjob,elasticjob-infra,continuous deployment,0.5042938100000001
11_shardingsphere-elasticjob,elasticjob-infra,pattern matching,0.50281573375
11_shardingsphere-elasticjob,elasticjob-infra,data binding,0.500489915
11_shardingsphere-elasticjob,elasticjob-infra,network monitoring,0.50010653625
11_shardingsphere-elasticjob,elasticjob-infra,user interface,0.49934127625
11_shardingsphere-elasticjob,elasticjob-infra,synchronization,0.49898293125000004
11_shardingsphere-elasticjob,elasticjob-infra,blockchain,0.4982467775
11_shardingsphere-elasticjob,elasticjob-infra,content management system,0.497610225
11_shardingsphere-elasticjob,elasticjob-infra,distributed multimedia communications platform,0.49656451499999993
11_shardingsphere-elasticjob,elasticjob-infra,data,0.49641162375
11_shardingsphere-elasticjob,elasticjob-infra,continuous integration,0.4959353625
11_shardingsphere-elasticjob,elasticjob-infra,test automation,0.49494307000000004
11_shardingsphere-elasticjob,elasticjob-infra,network analysis,0.49457125874999996
11_shardingsphere-elasticjob,elasticjob-infra,code generation,0.49400633375
11_shardingsphere-elasticjob,elasticjob-infra,embedded system,0.49226322875
11_shardingsphere-elasticjob,elasticjob-infra,language model,0.4917879925
11_shardingsphere-elasticjob,elasticjob-infra,graphical user interface,0.49113111875000004
11_shardingsphere-elasticjob,elasticjob-infra,schema migration,0.49002874750000003
11_shardingsphere-elasticjob,elasticjob-infra,unit testing,0.489979065
11_shardingsphere-elasticjob,elasticjob-infra,validator,0.4899534975
11_shardingsphere-elasticjob,elasticjob-infra,virtual machine,0.489218665
11_shardingsphere-elasticjob,elasticjob-infra,object–relational mapping,0.48863995625
11_shardingsphere-elasticjob,elasticjob-infra,streaming media,0.48655020375
11_shardingsphere-elasticjob,elasticjob-infra,text processing,0.48650335625
11_shardingsphere-elasticjob,elasticjob-infra,software development,0.48339788125000005
11_shardingsphere-elasticjob,elasticjob-infra,World Wide Web,0.4830711525
11_shardingsphere-elasticjob,elasticjob-infra,telecommunications network,0.48277869625
11_shardingsphere-elasticjob,elasticjob-infra,web browser,0.48146545249999995
11_shardingsphere-elasticjob,elasticjob-infra,documentation,0.48074783125
11_shardingsphere-elasticjob,elasticjob-infra,distributed database,0.48069028
11_shardingsphere-elasticjob,elasticjob-infra,hyperparameter optimization,0.48060356375
11_shardingsphere-elasticjob,elasticjob-infra,game engine,0.480362545
11_shardingsphere-elasticjob,elasticjob-infra,malware,0.48009187374999995
11_shardingsphere-elasticjob,elasticjob-infra,package management system,0.47862570875
11_shardingsphere-elasticjob,elasticjob-infra,website,0.47829348875
11_shardingsphere-elasticjob,elasticjob-infra,reinforcement learning,0.47790223374999996
11_shardingsphere-elasticjob,elasticjob-infra,compiler,0.47581007875
11_shardingsphere-elasticjob,elasticjob-infra,virtualization,0.47496510999999997
11_shardingsphere-elasticjob,elasticjob-infra,debugger,0.47434845999999997
11_shardingsphere-elasticjob,elasticjob-infra,search,0.47425335625
11_shardingsphere-elasticjob,elasticjob-infra,network security,0.47377604250000005
11_shardingsphere-elasticjob,elasticjob-infra,web development,0.47361960125
11_shardingsphere-elasticjob,elasticjob-infra,web scraping,0.47351241624999996
11_shardingsphere-elasticjob,elasticjob-infra,algorithm,0.47319364249999996
11_shardingsphere-elasticjob,elasticjob-infra,analytics,0.4726469975
11_shardingsphere-elasticjob,elasticjob-infra,web application security,0.4701840225
11_shardingsphere-elasticjob,elasticjob-infra,cloud computing,0.47009375
11_shardingsphere-elasticjob,elasticjob-infra,kernel,0.470058735
11_shardingsphere-elasticjob,elasticjob-infra,electronic trading platform,0.46922151874999996
