project_name,module,domain,sim_score
12_shenyu,shenyu-spring-boot-starter,HTTP client,0.5984962028571428
12_shenyu,shenyu-spring-boot-starter,middleware,0.5648756485714286
12_shenyu,shenyu-spring-boot-starter,client,0.5561539028571428
12_shenyu,shenyu-spring-boot-starter,web service,0.5506283771428572
12_shenyu,shenyu-spring-boot-starter,HTTP server,0.5478056800000001
12_shenyu,shenyu-spring-boot-starter,back end,0.5471348228571429
12_shenyu,shenyu-spring-boot-starter,stream processing,0.5464810871428571
12_shenyu,shenyu-spring-boot-starter,WebSocket,0.5436495214285715
12_shenyu,shenyu-spring-boot-starter,reactive programming,0.5414727742857143
12_shenyu,shenyu-spring-boot-starter,application performance management,0.5405246314285714
12_shenyu,shenyu-spring-boot-starter,web application,0.5378365585714285
12_shenyu,shenyu-spring-boot-starter,Web Components,0.5354818414285715
12_shenyu,shenyu-spring-boot-starter,smart contract,0.5338516571428571
12_shenyu,shenyu-spring-boot-starter,microservices,0.5332620528571429
12_shenyu,shenyu-spring-boot-starter,internet bot,0.5305009857142856
12_shenyu,shenyu-spring-boot-starter,server,0.5279345685714285
12_shenyu,shenyu-spring-boot-starter,web server,0.5276785571428572
12_shenyu,shenyu-spring-boot-starter,web browser engine,0.5271165485714285
12_shenyu,shenyu-spring-boot-starter,dependency injection,0.5226335642857143
12_shenyu,shenyu-spring-boot-starter,logging,0.52172505
12_shenyu,shenyu-spring-boot-starter,network monitoring,0.5199191028571428
12_shenyu,shenyu-spring-boot-starter,static site generator,0.5187371542857143
12_shenyu,shenyu-spring-boot-starter,instant messaging,0.5140318585714285
12_shenyu,shenyu-spring-boot-starter,serialization,0.5108428628571429
12_shenyu,shenyu-spring-boot-starter,continuous integration,0.5047026828571428
12_shenyu,shenyu-spring-boot-starter,File Transfer Protocol,0.5024051157142857
12_shenyu,shenyu-spring-boot-starter,automation,0.5000727242857144
12_shenyu,shenyu-spring-boot-starter,validator,0.4995713371428572
12_shenyu,shenyu-spring-boot-starter,command-line interface,0.49941292857142855
12_shenyu,shenyu-spring-boot-starter,user interface,0.4987776871428572
12_shenyu,shenyu-spring-boot-starter,content management system,0.49875051
12_shenyu,shenyu-spring-boot-starter,streaming media,0.4945681671428571
12_shenyu,shenyu-spring-boot-starter,web application security,0.4919689414285714
12_shenyu,shenyu-spring-boot-starter,World Wide Web,0.4918990028571428
12_shenyu,shenyu-spring-boot-starter,web crawler,0.4918804328571428
12_shenyu,shenyu-spring-boot-starter,graphical user interface,0.4912957657142857
12_shenyu,shenyu-spring-boot-starter,test automation,0.49039533714285716
