project_name,module,domain,sim_score
03_flink,flink-scala,serialization,0.6887509214285714
03_flink,flink-scala,pattern matching,0.56420756
03_flink,flink-scala,static program analysis,0.5550831971428571
03_flink,flink-scala,language model,0.5535395185714286
03_flink,flink-scala,static program analysis tool,0.5515789185714285
03_flink,flink-scala,smart contract,0.5353101985714286
03_flink,flink-scala,data binding,0.5288601928571428
03_flink,flink-scala,data compression,0.5288259057142858
03_flink,flink-scala,dependency injection,0.5267385585714286
03_flink,flink-scala,stream processing,0.52315298
03_flink,flink-scala,web service,0.5179270414285714
03_flink,flink-scala,data,0.5173043085714285
03_flink,flink-scala,Web Components,0.5111278357142858
03_flink,flink-scala,web application,0.5061468985714286
03_flink,flink-scala,natural language,0.5005924271428571
03_flink,flink-scala,client,0.4970338
03_flink,flink-scala,database,0.49551368285714287
03_flink,flink-scala,natural language processing,0.4947529042857143
03_flink,flink-scala,game engine,0.4941675414285714
03_flink,flink-scala,data structure,0.4939382628571429
03_flink,flink-scala,back end,0.49299496
03_flink,flink-scala,content management system,0.4914595257142857
03_flink,flink-scala,microservices,0.49015970571428574
03_flink,flink-scala,backup,0.4890036671428572
03_flink,flink-scala,server,0.48747648285714285
03_flink,flink-scala,File Transfer Protocol,0.48273359714285713
03_flink,flink-scala,geographic information system,0.48029751285714284
03_flink,flink-scala,data analysis,0.47934658142857145
03_flink,flink-scala,graphical user interface,0.4773823328571428
03_flink,flink-scala,user interface,0.475965
03_flink,flink-scala,command-line interface,0.47479599142857143
03_flink,flink-scala,linear regression,0.47429354
03_flink,flink-scala,package management system,0.4727368142857143
03_flink,flink-scala,website,0.4725361485714286
03_flink,flink-scala,instant messaging,0.47056834142857146
03_flink,flink-scala,data mining,0.4695595171428572
03_flink,flink-scala,algorithm,0.46888584
03_flink,flink-scala,automation,0.4685027542857143
03_flink,flink-scala,information processing,0.46825822857142857
03_flink,flink-scala,artificial intelligence,0.46684135857142856
03_flink,flink-scala,machine learning,0.4664136057142857
03_flink,flink-scala,big data,0.4644101971428572
03_flink,flink-scala,question answering,0.4643199828571429
03_flink,flink-scala,application performance management,0.4636299514285715
03_flink,flink-scala,distributed system,0.4589701342857143
03_flink,flink-scala,support vector machine,0.45861265142857144
03_flink,flink-scala,recommender system,0.4579508014285714
03_flink,flink-scala,embedded system,0.4579268171428571
03_flink,flink-scala,analytics,0.4555369757142857
03_flink,flink-scala,mobile application development,0.45478005714285713
03_flink,flink-scala,HTTP server,0.4532233285714286
03_flink,flink-scala,file system,0.4523431614285714
03_flink,flink-scala,penetration test,0.4522128657142857
03_flink,flink-scala,benchmark,0.45212309
03_flink,flink-scala,web server,0.44715787
03_flink,flink-scala,web application security,0.44266323142857145
03_flink,flink-scala,facial recognition system,0.44113726000000003
03_flink,flink-scala,security,0.4330898871428571
03_flink,flink-scala,cloud computing,0.4317388871428572
03_flink,flink-scala,computer configuration,0.43055265428571426
03_flink,flink-scala,World Wide Web,0.42969339714285715
03_flink,flink-scala,computer vision,0.42581473857142854
03_flink,flink-scala,telecommunications network,0.4237550342857143
03_flink,flink-scala,face detection,0.41857366285714287
03_flink,flink-scala,object detection,0.41773356571428577
03_flink,flink-scala,image recognition,0.4174584571428572
03_flink,flink-scala,streaming media,0.4109875757142857
03_flink,flink-scala,operating system,0.35910012714285716
