project_name,module,domain,sim_score
03_flink,flink-streaming-scala,user interface,0.5775943055555556
03_flink,flink-streaming-scala,data binding,0.5775171477777777
03_flink,flink-streaming-scala,serialization,0.5668544977777779
03_flink,flink-streaming-scala,web application,0.5647307622222222
03_flink,flink-streaming-scala,static program analysis,0.5618367222222223
03_flink,flink-streaming-scala,data,0.54804277
03_flink,flink-streaming-scala,file system,0.5420289133333333
03_flink,flink-streaming-scala,client,0.5411124611111111
03_flink,flink-streaming-scala,package management system,0.5411080877777777
03_flink,flink-streaming-scala,Web Components,0.5390611766666666
03_flink,flink-streaming-scala,test automation,0.5320412633333333
03_flink,flink-streaming-scala,File Transfer Protocol,0.53096198
03_flink,flink-streaming-scala,information processing,0.5300772300000001
03_flink,flink-streaming-scala,database,0.5264212522222222
03_flink,flink-streaming-scala,stream processing,0.5239840733333333
03_flink,flink-streaming-scala,logging,0.5206773177777778
03_flink,flink-streaming-scala,automation,0.5171359244444445
03_flink,flink-streaming-scala,language model,0.5170094277777778
03_flink,flink-streaming-scala,object–relational mapping,0.5167645155555555
03_flink,flink-streaming-scala,web crawler,0.5150068944444445
03_flink,flink-streaming-scala,World Wide Web,0.5147126211111112
03_flink,flink-streaming-scala,benchmark,0.5131058833333334
03_flink,flink-streaming-scala,HTTP client,0.5122844544444445
03_flink,flink-streaming-scala,software testing,0.5114271822222222
03_flink,flink-streaming-scala,smart contract,0.5099166555555555
03_flink,flink-streaming-scala,data structure,0.5066917655555555
03_flink,flink-streaming-scala,server,0.5039160522222222
03_flink,flink-streaming-scala,streaming media,0.5032638477777778
03_flink,flink-streaming-scala,unit testing,0.5018143944444444
03_flink,flink-streaming-scala,data analysis,0.49334089777777773
03_flink,flink-streaming-scala,web service,0.4930016066666667
03_flink,flink-streaming-scala,web server,0.49123104
03_flink,flink-streaming-scala,web application security,0.4902414622222222
03_flink,flink-streaming-scala,linear regression,0.48971602222222227
03_flink,flink-streaming-scala,HTTP server,0.4870864033333333
03_flink,flink-streaming-scala,penetration test,0.4847322977777778
03_flink,flink-streaming-scala,instant messaging,0.4802230411111111
03_flink,flink-streaming-scala,artificial intelligence,0.47387144666666675
03_flink,flink-streaming-scala,microservices,0.4633873633333333
03_flink,flink-streaming-scala,big data,0.4630915866666667
03_flink,flink-streaming-scala,support vector machine,0.4617627744444444
03_flink,flink-streaming-scala,regular expression,0.45947959555555556
03_flink,flink-streaming-scala,object detection,0.40873008666666666
