project_name,module,domain,sim_score
12_shenyu,shenyu-loadbalancer,stream processing,0.5900589477777777
12_shenyu,shenyu-loadbalancer,back end,0.5790449966666666
12_shenyu,shenyu-loadbalancer,continuous deployment,0.5751901111111112
12_shenyu,shenyu-loadbalancer,continuous integration,0.57410176
12_shenyu,shenyu-loadbalancer,automation,0.56548423
12_shenyu,shenyu-loadbalancer,distributed system,0.5630232033333333
12_shenyu,shenyu-loadbalancer,scheduler,0.5624984455555554
12_shenyu,shenyu-loadbalancer,distributed computing,0.5577954822222222
12_shenyu,shenyu-loadbalancer,web server,0.5495540644444444
12_shenyu,shenyu-loadbalancer,server,0.5449422455555556
12_shenyu,shenyu-loadbalancer,middleware,0.5437872255555556
12_shenyu,shenyu-loadbalancer,algorithm,0.5397567533333334
12_shenyu,shenyu-loadbalancer,Containerization,0.5385875044444444
12_shenyu,shenyu-loadbalancer,benchmark,0.5346405433333334
12_shenyu,shenyu-loadbalancer,game server,0.5346267433333334
12_shenyu,shenyu-loadbalancer,blockchain,0.5342601566666665
12_shenyu,shenyu-loadbalancer,HTTP server,0.531543538888889
12_shenyu,shenyu-loadbalancer,test automation,0.5274597599999999
12_shenyu,shenyu-loadbalancer,front end,0.5264550166666667
12_shenyu,shenyu-loadbalancer,microservices,0.5258180222222222
12_shenyu,shenyu-loadbalancer,code generation,0.5242152388888889
12_shenyu,shenyu-loadbalancer,smart contract,0.5240365088888889
12_shenyu,shenyu-loadbalancer,shell tool,0.5237202744444445
12_shenyu,shenyu-loadbalancer,machine learning,0.5212406655555557
12_shenyu,shenyu-loadbalancer,random forest,0.51872049
12_shenyu,shenyu-loadbalancer,software architecture,0.5183097088888888
12_shenyu,shenyu-loadbalancer,distributed database,0.5168357677777778
12_shenyu,shenyu-loadbalancer,client,0.5166072066666667
12_shenyu,shenyu-loadbalancer,linear regression,0.5159766733333334
12_shenyu,shenyu-loadbalancer,sorting algorithm,0.5147085444444444
12_shenyu,shenyu-loadbalancer,cloud computing,0.5124923944444445
12_shenyu,shenyu-loadbalancer,analytics,0.5104638777777777
12_shenyu,shenyu-loadbalancer,data,0.5104186399999999
12_shenyu,shenyu-loadbalancer,graphical user interface,0.5088712766666666
12_shenyu,shenyu-loadbalancer,data analysis,0.5080155777777778
12_shenyu,shenyu-loadbalancer,streaming media,0.5070329922222222
12_shenyu,shenyu-loadbalancer,data compression,0.5061363066666666
12_shenyu,shenyu-loadbalancer,computer data storage,0.5060273188888889
12_shenyu,shenyu-loadbalancer,time series,0.50505378
12_shenyu,shenyu-loadbalancer,package management system,0.5048717255555555
12_shenyu,shenyu-loadbalancer,support vector machine,0.5034980155555556
12_shenyu,shenyu-loadbalancer,pattern matching,0.5032018266666666
12_shenyu,shenyu-loadbalancer,game engine,0.5025180211111111
12_shenyu,shenyu-loadbalancer,Web Components,0.5024895911111111
12_shenyu,shenyu-loadbalancer,command-line interface,0.5020608955555556
12_shenyu,shenyu-loadbalancer,data structure,0.5005964111111111
12_shenyu,shenyu-loadbalancer,HTTP client,0.5004610388888888
12_shenyu,shenyu-loadbalancer,user interface,0.5002615033333333
12_shenyu,shenyu-loadbalancer,computational science,0.4995946211111112
12_shenyu,shenyu-loadbalancer,File Transfer Protocol,0.49659882888888895
12_shenyu,shenyu-loadbalancer,language model,0.49557453888888886
12_shenyu,shenyu-loadbalancer,software testing,0.4946773166666667
12_shenyu,shenyu-loadbalancer,website,0.49362569888888896
12_shenyu,shenyu-loadbalancer,search,0.49201502666666674
12_shenyu,shenyu-loadbalancer,data mining,0.4910683666666667
12_shenyu,shenyu-loadbalancer,content management system,0.4902834888888889
12_shenyu,shenyu-loadbalancer,World Wide Web,0.48995503222222214
12_shenyu,shenyu-loadbalancer,database,0.48688694444444447
12_shenyu,shenyu-loadbalancer,web application,0.4867960411111111
12_shenyu,shenyu-loadbalancer,big data,0.48536393999999994
12_shenyu,shenyu-loadbalancer,instant messaging,0.4846776099999999
12_shenyu,shenyu-loadbalancer,data binding,0.48462012555555556
12_shenyu,shenyu-loadbalancer,web service,0.48412771999999993
12_shenyu,shenyu-loadbalancer,object–relational mapping,0.47894108444444444
12_shenyu,shenyu-loadbalancer,data science,0.47460089888888896
12_shenyu,shenyu-loadbalancer,Image analysis,0.4739491666666667
12_shenyu,shenyu-loadbalancer,file system,0.47219885888888885
12_shenyu,shenyu-loadbalancer,graph database,0.47167348
12_shenyu,shenyu-loadbalancer,telecommunications network,0.47100952777777777
12_shenyu,shenyu-loadbalancer,data visualization,0.46972734
12_shenyu,shenyu-loadbalancer,unit testing,0.46964458111111107
12_shenyu,shenyu-loadbalancer,security,0.46901147
12_shenyu,shenyu-loadbalancer,encryption,0.46538647555555557
12_shenyu,shenyu-loadbalancer,penetration test,0.45559489000000003
12_shenyu,shenyu-loadbalancer,web application security,0.4551627366666666
12_shenyu,shenyu-loadbalancer,geographic information system,0.45408035888888887
12_shenyu,shenyu-loadbalancer,object detection,0.4538315055555555
12_shenyu,shenyu-loadbalancer,regular expression,0.40260379888888886
