project_name,module,domain,sim_score
03_flink,flink-state-backends,back end,0.5764521428571429
03_flink,flink-state-backends,application performance management,0.5645521528571428
03_flink,flink-state-backends,stream processing,0.5555500214285714
03_flink,flink-state-backends,benchmark,0.5545304557142857
03_flink,flink-state-backends,data,0.5541950385714286
03_flink,flink-state-backends,serialization,0.5496015242857143
03_flink,flink-state-backends,computer data storage,0.5470987542857142
03_flink,flink-state-backends,static site generator,0.5393195671428571
03_flink,flink-state-backends,documentation,0.5374200214285715
03_flink,flink-state-backends,file system,0.5372357785714286
03_flink,flink-state-backends,schema migration,0.53471256
03_flink,flink-state-backends,static program analysis tool,0.5330534942857142
03_flink,flink-state-backends,continuous integration,0.528829157142857
03_flink,flink-state-backends,distributed system,0.5287596785714285
03_flink,flink-state-backends,data compression,0.52827044
03_flink,flink-state-backends,smart contract,0.5263319914285715
03_flink,flink-state-backends,static program analysis,0.5260997657142857
03_flink,flink-state-backends,computer benchmarking,0.5256767928571429
03_flink,flink-state-backends,distributed computing,0.5244957057142858
03_flink,flink-state-backends,synchronization,0.5237004828571429
03_flink,flink-state-backends,logging,0.5233998
03_flink,flink-state-backends,user interface,0.5230097785714285
03_flink,flink-state-backends,software development,0.5228024800000001
03_flink,flink-state-backends,microservices,0.5227645042857143
03_flink,flink-state-backends,integrated development environment,0.5211302085714286
03_flink,flink-state-backends,database,0.5209261928571429
03_flink,flink-state-backends,code generation,0.518969
03_flink,flink-state-backends,server,0.5188218471428572
03_flink,flink-state-backends,blockchain,0.51746648
03_flink,flink-state-backends,package management system,0.5166341585714286
03_flink,flink-state-backends,automation,0.5165608142857143
03_flink,flink-state-backends,test automation,0.5161975828571428
03_flink,flink-state-backends,content management system,0.5141415342857143
03_flink,flink-state-backends,functional programming,0.5137822914285713
03_flink,flink-state-backends,object–relational mapping,0.51360332
03_flink,flink-state-backends,Web Components,0.51340095
03_flink,flink-state-backends,graphical user interface,0.5101707642857143
03_flink,flink-state-backends,data structure,0.5073174214285714
03_flink,flink-state-backends,algorithm,0.5063070957142858
03_flink,flink-state-backends,distributed database,0.5058001171428571
03_flink,flink-state-backends,big data,0.5043022028571429
03_flink,flink-state-backends,scheduler,0.50418056
03_flink,flink-state-backends,software testing,0.5040923542857143
03_flink,flink-state-backends,virtual machine,0.5036220271428572
03_flink,flink-state-backends,analytics,0.50332048
03_flink,flink-state-backends,database management,0.5021692742857142
03_flink,flink-state-backends,graph database,0.5011174671428571
03_flink,flink-state-backends,compiler,0.5010427728571429
03_flink,flink-state-backends,computational science,0.5005209299999999
03_flink,flink-state-backends,password manager,0.5002166142857144
03_flink,flink-state-backends,information processing,0.4988692342857143
03_flink,flink-state-backends,game engine,0.4978873942857142
03_flink,flink-state-backends,geographic information system,0.49742003428571424
03_flink,flink-state-backends,website,0.4970007
03_flink,flink-state-backends,command-line interface,0.49693212142857146
03_flink,flink-state-backends,embedded system,0.4958786585714285
03_flink,flink-state-backends,client,0.49586829571428576
03_flink,flink-state-backends,data binding,0.4948590471428571
03_flink,flink-state-backends,web application,0.4944027871428571
03_flink,flink-state-backends,design,0.49418143714285717
03_flink,flink-state-backends,File Transfer Protocol,0.4922716628571429
03_flink,flink-state-backends,language model,0.4921069342857143
03_flink,flink-state-backends,computer science,0.49187124857142855
03_flink,flink-state-backends,random forest,0.49186613571428567
03_flink,flink-state-backends,data analysis,0.4903297385714286
03_flink,flink-state-backends,data science,0.48707796142857146
03_flink,flink-state-backends,time series,0.4864251814285714
03_flink,flink-state-backends,web service,0.48632857142857144
03_flink,flink-state-backends,unit testing,0.4844791857142857
03_flink,flink-state-backends,anomaly detection,0.4838621914285714
03_flink,flink-state-backends,web server,0.48380471428571425
03_flink,flink-state-backends,streaming media,0.48366445142857145
03_flink,flink-state-backends,text processing,0.48052388428571435
03_flink,flink-state-backends,pattern matching,0.47933214999999996
03_flink,flink-state-backends,validator,0.47846193571428575
03_flink,flink-state-backends,dependency injection,0.4770444571428571
03_flink,flink-state-backends,reinforcement learning,0.47508548
03_flink,flink-state-backends,computer configuration,0.4746837357142857
03_flink,flink-state-backends,artificial intelligence,0.4746003728571428
03_flink,flink-state-backends,graph algorithm,0.4743724614285714
03_flink,flink-state-backends,HTTP server,0.47395058714285715
03_flink,flink-state-backends,cluster analysis,0.47295870999999995
03_flink,flink-state-backends,digital image processing,0.4708104242857143
03_flink,flink-state-backends,security,0.46955871714285713
03_flink,flink-state-backends,internet of things,0.46921032999999995
03_flink,flink-state-backends,machine learning,0.46769846285714284
03_flink,flink-state-backends,linear regression,0.46625765714285716
03_flink,flink-state-backends,web development,0.4660442557142857
03_flink,flink-state-backends,World Wide Web,0.4647705428571429
03_flink,flink-state-backends,long short-term memory,0.46465985
03_flink,flink-state-backends,image segmentation,0.46384734857142856
03_flink,flink-state-backends,signal processing,0.4636143042857143
03_flink,flink-state-backends,operating system,0.4628170742857143
03_flink,flink-state-backends,instant messaging,0.45962988285714285
03_flink,flink-state-backends,data mining,0.4574070842857143
03_flink,flink-state-backends,digital audio,0.4570872071428571
03_flink,flink-state-backends,penetration test,0.4569000314285714
03_flink,flink-state-backends,support vector machine,0.4543021171428571
03_flink,flink-state-backends,kernel,0.4517613442857143
03_flink,flink-state-backends,distributed multimedia communications platform,0.45107854
03_flink,flink-state-backends,sorting algorithm,0.45049952857142855
03_flink,flink-state-backends,digital security,0.44786096857142865
03_flink,flink-state-backends,question answering,0.4473993642857143
03_flink,flink-state-backends,audio signal processing,0.44726730857142855
03_flink,flink-state-backends,web application security,0.44511923
03_flink,flink-state-backends,recommender system,0.4448708685714286
03_flink,flink-state-backends,virtual reality,0.4404268500000001
03_flink,flink-state-backends,natural language processing,0.43969092428571427
03_flink,flink-state-backends,email,0.43836245142857144
03_flink,flink-state-backends,word embedding,0.42891489285714296
03_flink,flink-state-backends,object detection,0.42372439
03_flink,flink-state-backends,telecommunications network,0.4187314742857143
03_flink,flink-state-backends,regular expression,0.39059921571428563
