project_name,module,domain,sim_score
15_zeppelin,zeppelin-interpreter-integration,stream processing,0.5470909575
15_zeppelin,zeppelin-interpreter-integration,distributed computing,0.5348160212499999
15_zeppelin,zeppelin-interpreter-integration,static program analysis tool,0.5264044324999999
15_zeppelin,zeppelin-interpreter-integration,server,0.5226968787499999
15_zeppelin,zeppelin-interpreter-integration,integrated development environment,0.52192673625
15_zeppelin,zeppelin-interpreter-integration,continuous integration,0.519928815
15_zeppelin,zeppelin-interpreter-integration,dependency injection,0.51976814875
15_zeppelin,zeppelin-interpreter-integration,smart contract,0.51758604125
15_zeppelin,zeppelin-interpreter-integration,static program analysis,0.51729546875
15_zeppelin,zeppelin-interpreter-integration,command-line interface,0.51395901
15_zeppelin,zeppelin-interpreter-integration,HTTP client,0.5107668125
15_zeppelin,zeppelin-interpreter-integration,microservices,0.50919532375
15_zeppelin,zeppelin-interpreter-integration,client,0.50810895
15_zeppelin,zeppelin-interpreter-integration,graphical user interface,0.50633048375
15_zeppelin,zeppelin-interpreter-integration,automation,0.50544993
15_zeppelin,zeppelin-interpreter-integration,serialization,0.50384366875
15_zeppelin,zeppelin-interpreter-integration,scheduler,0.5037856650000001
15_zeppelin,zeppelin-interpreter-integration,front end,0.5030107075
15_zeppelin,zeppelin-interpreter-integration,test automation,0.49802983375000004
15_zeppelin,zeppelin-interpreter-integration,back end,0.496714225
15_zeppelin,zeppelin-interpreter-integration,text processing,0.4961058475
15_zeppelin,zeppelin-interpreter-integration,application performance management,0.495590055
15_zeppelin,zeppelin-interpreter-integration,game server,0.49488128375
15_zeppelin,zeppelin-interpreter-integration,HTTP server,0.49395256625000006
15_zeppelin,zeppelin-interpreter-integration,user interface,0.49328338125000004
15_zeppelin,zeppelin-interpreter-integration,distributed database,0.4914990925
15_zeppelin,zeppelin-interpreter-integration,shell tool,0.49121195375000004
15_zeppelin,zeppelin-interpreter-integration,data,0.4842085625
15_zeppelin,zeppelin-interpreter-integration,package management system,0.48418770125
15_zeppelin,zeppelin-interpreter-integration,web service,0.483844095
15_zeppelin,zeppelin-interpreter-integration,web server,0.48357291
15_zeppelin,zeppelin-interpreter-integration,information processing,0.48183310999999995
15_zeppelin,zeppelin-interpreter-integration,language model,0.47949714
15_zeppelin,zeppelin-interpreter-integration,File Transfer Protocol,0.47901743374999994
15_zeppelin,zeppelin-interpreter-integration,web application,0.47826472375
15_zeppelin,zeppelin-interpreter-integration,data binding,0.47712922625
15_zeppelin,zeppelin-interpreter-integration,embedded system,0.47652485874999995
15_zeppelin,zeppelin-interpreter-integration,interpreter,0.47648949249999994
15_zeppelin,zeppelin-interpreter-integration,password manager,0.47563352375
15_zeppelin,zeppelin-interpreter-integration,analytics,0.474320845
15_zeppelin,zeppelin-interpreter-integration,data analysis,0.47111178875000004
15_zeppelin,zeppelin-interpreter-integration,instant messaging,0.469048185
15_zeppelin,zeppelin-interpreter-integration,big data,0.468576415
15_zeppelin,zeppelin-interpreter-integration,logging,0.46707323624999997
15_zeppelin,zeppelin-interpreter-integration,internet bot,0.466455985
15_zeppelin,zeppelin-interpreter-integration,database,0.46400984999999995
15_zeppelin,zeppelin-interpreter-integration,benchmark,0.4590893525
15_zeppelin,zeppelin-interpreter-integration,file system,0.45801212625000004
15_zeppelin,zeppelin-interpreter-integration,data compression,0.457992375
15_zeppelin,zeppelin-interpreter-integration,search,0.45664708625000006
15_zeppelin,zeppelin-interpreter-integration,website,0.45577359625
15_zeppelin,zeppelin-interpreter-integration,email,0.45573441125
15_zeppelin,zeppelin-interpreter-integration,computer configuration,0.4548078375
15_zeppelin,zeppelin-interpreter-integration,unit testing,0.45451378875000004
15_zeppelin,zeppelin-interpreter-integration,game engine,0.45240488
15_zeppelin,zeppelin-interpreter-integration,data visualization,0.451353985
15_zeppelin,zeppelin-interpreter-integration,security,0.45096911875
15_zeppelin,zeppelin-interpreter-integration,design,0.45008671125
15_zeppelin,zeppelin-interpreter-integration,lexical analysis,0.4496587825
15_zeppelin,zeppelin-interpreter-integration,software testing,0.44870020624999996
15_zeppelin,zeppelin-interpreter-integration,World Wide Web,0.4470126325
15_zeppelin,zeppelin-interpreter-integration,signal processing,0.44446563125000005
15_zeppelin,zeppelin-interpreter-integration,machine learning,0.4436982
15_zeppelin,zeppelin-interpreter-integration,streaming media,0.442123265
15_zeppelin,zeppelin-interpreter-integration,support vector machine,0.44041228125
15_zeppelin,zeppelin-interpreter-integration,web application security,0.4369732425
15_zeppelin,zeppelin-interpreter-integration,web development,0.4351439225
15_zeppelin,zeppelin-interpreter-integration,data structure,0.43313967124999997
15_zeppelin,zeppelin-interpreter-integration,linear regression,0.43143412875
15_zeppelin,zeppelin-interpreter-integration,time series,0.4313592925
15_zeppelin,zeppelin-interpreter-integration,web scraping,0.43048791625
15_zeppelin,zeppelin-interpreter-integration,data mining,0.42853896125
15_zeppelin,zeppelin-interpreter-integration,digital image processing,0.425531795
15_zeppelin,zeppelin-interpreter-integration,classification,0.4253425
15_zeppelin,zeppelin-interpreter-integration,artificial neural network,0.42444319125
15_zeppelin,zeppelin-interpreter-integration,recommender system,0.4233711
15_zeppelin,zeppelin-interpreter-integration,deep learning,0.42264936
15_zeppelin,zeppelin-interpreter-integration,penetration test,0.42188483625
15_zeppelin,zeppelin-interpreter-integration,digital audio,0.4218155275
15_zeppelin,zeppelin-interpreter-integration,operating system,0.414187905
15_zeppelin,zeppelin-interpreter-integration,telecommunications network,0.41371991124999996
15_zeppelin,zeppelin-interpreter-integration,word embedding,0.4079533125
15_zeppelin,zeppelin-interpreter-integration,regular expression,0.40488777
15_zeppelin,zeppelin-interpreter-integration,digital security,0.40060859625
15_zeppelin,zeppelin-interpreter-integration,object detection,0.39597366375
