project_name,module,domain,sim_score
06_hadoop,hadoop-mapreduce-project,application performance management,0.5598514944444445
06_hadoop,hadoop-mapreduce-project,continuous deployment,0.5551191544444444
06_hadoop,hadoop-mapreduce-project,static program analysis tool,0.5533262355555555
06_hadoop,hadoop-mapreduce-project,reactive programming,0.5523599466666665
06_hadoop,hadoop-mapreduce-project,scheduler,0.5520885744444445
06_hadoop,hadoop-mapreduce-project,stream processing,0.5453050488888889
06_hadoop,hadoop-mapreduce-project,shell tool,0.5442001566666667
06_hadoop,hadoop-mapreduce-project,DevOps,0.5430429633333334
06_hadoop,hadoop-mapreduce-project,command-line interface,0.5430054622222222
06_hadoop,hadoop-mapreduce-project,static program analysis,0.5423922311111111
06_hadoop,hadoop-mapreduce-project,distributed computing,0.5385518988888889
06_hadoop,hadoop-mapreduce-project,static site generator,0.5371693655555556
06_hadoop,hadoop-mapreduce-project,real-time computing,0.5366059488888889
06_hadoop,hadoop-mapreduce-project,documentation,0.5364694044444444
06_hadoop,hadoop-mapreduce-project,Containerization,0.5337717144444444
06_hadoop,hadoop-mapreduce-project,serialization,0.5332349711111111
06_hadoop,hadoop-mapreduce-project,middleware,0.5330812533333333
06_hadoop,hadoop-mapreduce-project,software engineering,0.5326749322222223
06_hadoop,hadoop-mapreduce-project,distributed system,0.5313622266666667
06_hadoop,hadoop-mapreduce-project,server,0.5309054422222222
06_hadoop,hadoop-mapreduce-project,back end,0.5301371711111111
06_hadoop,hadoop-mapreduce-project,serverless computing,0.5298192988888888
06_hadoop,hadoop-mapreduce-project,routing,0.5258709355555555
06_hadoop,hadoop-mapreduce-project,client,0.5258386666666667
06_hadoop,hadoop-mapreduce-project,integrated development environment,0.5233464377777778
06_hadoop,hadoop-mapreduce-project,file system,0.5229737422222221
06_hadoop,hadoop-mapreduce-project,HTTP client,0.5227233533333333
06_hadoop,hadoop-mapreduce-project,game server,0.5218793344444443
06_hadoop,hadoop-mapreduce-project,logging,0.5214126644444445
06_hadoop,hadoop-mapreduce-project,software development,0.5210129188888889
06_hadoop,hadoop-mapreduce-project,content management system,0.5206354577777776
06_hadoop,hadoop-mapreduce-project,package management system,0.5203592077777778
06_hadoop,hadoop-mapreduce-project,smart contract,0.52022359
06_hadoop,hadoop-mapreduce-project,code generation,0.5197012811111111
06_hadoop,hadoop-mapreduce-project,continuous integration,0.5191418555555555
06_hadoop,hadoop-mapreduce-project,microservices,0.5182884566666667
06_hadoop,hadoop-mapreduce-project,"extract, transform, load",0.5175306722222222
06_hadoop,hadoop-mapreduce-project,computer data storage,0.5173662611111111
06_hadoop,hadoop-mapreduce-project,data compression,0.5140956544444445
06_hadoop,hadoop-mapreduce-project,web server,0.5131312200000001
06_hadoop,hadoop-mapreduce-project,test automation,0.5116169388888888
06_hadoop,hadoop-mapreduce-project,HTTP server,0.5112757299999999
06_hadoop,hadoop-mapreduce-project,computer programming,0.5098573544444444
06_hadoop,hadoop-mapreduce-project,backup,0.5087264255555556
06_hadoop,hadoop-mapreduce-project,productivity,0.5078892933333333
06_hadoop,hadoop-mapreduce-project,web service,0.5078049655555554
06_hadoop,hadoop-mapreduce-project,automation,0.5076167077777778
06_hadoop,hadoop-mapreduce-project,web application,0.5076031944444445
06_hadoop,hadoop-mapreduce-project,continuous delivery,0.5067385944444446
06_hadoop,hadoop-mapreduce-project,compiler,0.5059778133333332
06_hadoop,hadoop-mapreduce-project,File Transfer Protocol,0.5049756866666667
06_hadoop,hadoop-mapreduce-project,graphical user interface,0.5048708933333333
06_hadoop,hadoop-mapreduce-project,information processing,0.5045971866666668
06_hadoop,hadoop-mapreduce-project,data,0.5041807133333334
06_hadoop,hadoop-mapreduce-project,Parser combinator,0.5038743688888889
06_hadoop,hadoop-mapreduce-project,dependency injection,0.5034579455555556
06_hadoop,hadoop-mapreduce-project,password manager,0.5031955377777778
06_hadoop,hadoop-mapreduce-project,rendering,0.5024226555555555
06_hadoop,hadoop-mapreduce-project,front end,0.5002979000000001
06_hadoop,hadoop-mapreduce-project,web browser engine,0.49916617
06_hadoop,hadoop-mapreduce-project,synchronization,0.4991033366666666
06_hadoop,hadoop-mapreduce-project,virtual machine,0.4990114888888889
06_hadoop,hadoop-mapreduce-project,embedded system,0.49829108666666655
06_hadoop,hadoop-mapreduce-project,software testing,0.4977728411111111
06_hadoop,hadoop-mapreduce-project,kernel,0.49571868444444445
06_hadoop,hadoop-mapreduce-project,network monitoring,0.49480420444444445
06_hadoop,hadoop-mapreduce-project,knowledge graph,0.49469775444444447
06_hadoop,hadoop-mapreduce-project,pattern matching,0.49385773888888895
06_hadoop,hadoop-mapreduce-project,blockchain,0.49377776555555564
06_hadoop,hadoop-mapreduce-project,text processing,0.49294872333333345
06_hadoop,hadoop-mapreduce-project,schema migration,0.49279366444444445
06_hadoop,hadoop-mapreduce-project,cloud computing,0.4926951922222222
06_hadoop,hadoop-mapreduce-project,encryption,0.4902299666666667
06_hadoop,hadoop-mapreduce-project,computer configuration,0.48804741111111116
06_hadoop,hadoop-mapreduce-project,Web Components,0.48763895888888886
06_hadoop,hadoop-mapreduce-project,benchmark,0.4876332288888888
06_hadoop,hadoop-mapreduce-project,computer science,0.4872473411111111
06_hadoop,hadoop-mapreduce-project,user interface,0.48689001222222217
06_hadoop,hadoop-mapreduce-project,graph,0.48647723777777785
06_hadoop,hadoop-mapreduce-project,unit testing,0.48501321333333336
06_hadoop,hadoop-mapreduce-project,text editor,0.4847846955555555
06_hadoop,hadoop-mapreduce-project,data binding,0.48305755888888896
06_hadoop,hadoop-mapreduce-project,analytics,0.4829610755555555
06_hadoop,hadoop-mapreduce-project,web crawler,0.4822771977777777
06_hadoop,hadoop-mapreduce-project,distributed database,0.48215117333333335
06_hadoop,hadoop-mapreduce-project,business dashboard,0.48130286666666666
06_hadoop,hadoop-mapreduce-project,cryptography,0.4807452911111111
06_hadoop,hadoop-mapreduce-project,debugger,0.47977116555555566
06_hadoop,hadoop-mapreduce-project,mobile application development,0.47936558
06_hadoop,hadoop-mapreduce-project,web development,0.47898916222222226
06_hadoop,hadoop-mapreduce-project,parsing,0.4785392377777778
06_hadoop,hadoop-mapreduce-project,network analysis,0.4757475411111111
06_hadoop,hadoop-mapreduce-project,game,0.47533248999999994
06_hadoop,hadoop-mapreduce-project,instant messaging,0.47527212999999996
06_hadoop,hadoop-mapreduce-project,algorithm,0.47466519222222225
06_hadoop,hadoop-mapreduce-project,database,0.47420966333333325
06_hadoop,hadoop-mapreduce-project,database management,0.4740763688888889
