project_name,module,domain,sim_score
01_dubbo,dubbo-xds,routing,0.5733434577777777
01_dubbo,dubbo-xds,middleware,0.5664047555555555
01_dubbo,dubbo-xds,reactive programming,0.55334282
01_dubbo,dubbo-xds,scheduler,0.54005296
01_dubbo,dubbo-xds,static site generator,0.5393479788888889
01_dubbo,dubbo-xds,continuous deployment,0.5350599422222222
01_dubbo,dubbo-xds,router,0.53226255
01_dubbo,dubbo-xds,pattern matching,0.5301698222222222
01_dubbo,dubbo-xds,stream processing,0.5287457933333335
01_dubbo,dubbo-xds,distributed computing,0.5249585099999999
01_dubbo,dubbo-xds,dependency injection,0.5229911977777778
01_dubbo,dubbo-xds,web crawler,0.522703848888889
01_dubbo,dubbo-xds,microservices,0.5221368155555555
01_dubbo,dubbo-xds,test automation,0.5211669244444443
01_dubbo,dubbo-xds,distributed system,0.5208892500000001
01_dubbo,dubbo-xds,object–relational mapping,0.5187961177777779
01_dubbo,dubbo-xds,back end,0.51865196
01_dubbo,dubbo-xds,Parser combinator,0.5159004055555555
01_dubbo,dubbo-xds,application performance management,0.5154062833333333
01_dubbo,dubbo-xds,continuous integration,0.5139921255555556
01_dubbo,dubbo-xds,automation,0.5138856622222222
01_dubbo,dubbo-xds,Web Components,0.5085765955555556
01_dubbo,dubbo-xds,HTTP client,0.5064870499999999
01_dubbo,dubbo-xds,server,0.50501862
01_dubbo,dubbo-xds,smart contract,0.5047983166666666
01_dubbo,dubbo-xds,distributed database,0.5039253055555556
01_dubbo,dubbo-xds,data,0.5039103222222221
01_dubbo,dubbo-xds,client,0.5035071488888889
01_dubbo,dubbo-xds,web browser engine,0.5032537911111111
01_dubbo,dubbo-xds,front end,0.50323656
01_dubbo,dubbo-xds,web service,0.5002627388888888
01_dubbo,dubbo-xds,data binding,0.49930199666666675
01_dubbo,dubbo-xds,anomaly detection,0.4984238822222222
01_dubbo,dubbo-xds,geographic information system,0.4964934644444445
01_dubbo,dubbo-xds,search,0.4964580211111111
01_dubbo,dubbo-xds,unit testing,0.4963211022222222
01_dubbo,dubbo-xds,shell tool,0.4959097877777778
01_dubbo,dubbo-xds,software testing,0.49490887666666666
01_dubbo,dubbo-xds,documentation,0.49470364
01_dubbo,dubbo-xds,analytics,0.4931177866666667
01_dubbo,dubbo-xds,web application,0.4915929577777778
01_dubbo,dubbo-xds,user interface,0.49147485222222226
01_dubbo,dubbo-xds,Containerization,0.49091714444444445
01_dubbo,dubbo-xds,internet of things,0.4903371888888889
01_dubbo,dubbo-xds,HTTP server,0.48962736111111105
01_dubbo,dubbo-xds,content management system,0.4887035788888888
01_dubbo,dubbo-xds,logging,0.4885537355555556
01_dubbo,dubbo-xds,internet bot,0.4878609355555555
01_dubbo,dubbo-xds,embedded system,0.4876703633333333
01_dubbo,dubbo-xds,information processing,0.48565092777777774
01_dubbo,dubbo-xds,distributed multimedia communications platform,0.4851100744444445
01_dubbo,dubbo-xds,algorithm,0.48346807777777784
01_dubbo,dubbo-xds,graph database,0.4833546455555556
01_dubbo,dubbo-xds,web server,0.4826575322222222
01_dubbo,dubbo-xds,cluster analysis,0.4819395311111111
01_dubbo,dubbo-xds,package management system,0.4813455355555555
01_dubbo,dubbo-xds,machine learning,0.48103821222222226
01_dubbo,dubbo-xds,World Wide Web,0.4803660844444444
01_dubbo,dubbo-xds,graphical user interface,0.4791134255555555
01_dubbo,dubbo-xds,recommender system,0.4789458333333333
01_dubbo,dubbo-xds,website,0.4787289177777778
01_dubbo,dubbo-xds,linear regression,0.4781959188888889
01_dubbo,dubbo-xds,penetration test,0.47819377222222215
01_dubbo,dubbo-xds,streaming media,0.47768666666666665
01_dubbo,dubbo-xds,data analysis,0.47765628
01_dubbo,dubbo-xds,WebSocket,0.4759275577777778
01_dubbo,dubbo-xds,instant messaging,0.47572452222222217
01_dubbo,dubbo-xds,electronic trading platform,0.47473061777777775
01_dubbo,dubbo-xds,web browser,0.47248454777777776
01_dubbo,dubbo-xds,serialization,0.4719722411111111
01_dubbo,dubbo-xds,data visualization,0.4714468422222222
01_dubbo,dubbo-xds,command-line interface,0.47063323
01_dubbo,dubbo-xds,time series,0.46978806666666667
01_dubbo,dubbo-xds,big data,0.46862391000000003
01_dubbo,dubbo-xds,data science,0.46802352444444445
01_dubbo,dubbo-xds,File Transfer Protocol,0.46798837888888895
01_dubbo,dubbo-xds,support vector machine,0.46614194111111107
01_dubbo,dubbo-xds,data compression,0.46420234000000005
01_dubbo,dubbo-xds,language model,0.4638643011111111
01_dubbo,dubbo-xds,text mining,0.4638443266666667
01_dubbo,dubbo-xds,algorithmic trading,0.4636366066666666
01_dubbo,dubbo-xds,long short-term memory,0.4628845477777779
01_dubbo,dubbo-xds,password manager,0.46287851888888887
01_dubbo,dubbo-xds,cloud computing,0.4627966744444445
01_dubbo,dubbo-xds,blockchain,0.46218590888888894
01_dubbo,dubbo-xds,database,0.4619236944444445
01_dubbo,dubbo-xds,security,0.4617729466666667
01_dubbo,dubbo-xds,backup,0.46073265333333324
01_dubbo,dubbo-xds,telecommunications network,0.46067424888888886
01_dubbo,dubbo-xds,design,0.4603347633333334
01_dubbo,dubbo-xds,text processing,0.4595848422222223
01_dubbo,dubbo-xds,natural language,0.4582563288888889
01_dubbo,dubbo-xds,search engine,0.4565089522222222
01_dubbo,dubbo-xds,signal processing,0.4512614222222222
01_dubbo,dubbo-xds,email,0.45006392666666667
01_dubbo,dubbo-xds,e-commerce,0.4473247133333334
01_dubbo,dubbo-xds,web application security,0.4449906766666667
01_dubbo,dubbo-xds,regular expression,0.44453261666666666
01_dubbo,dubbo-xds,game engine,0.44435985
01_dubbo,dubbo-xds,data structure,0.4440355455555556
01_dubbo,dubbo-xds,deep neural network,0.44109885666666665
01_dubbo,dubbo-xds,object detection,0.4382156833333334
01_dubbo,dubbo-xds,deep learning,0.43601056666666665
01_dubbo,dubbo-xds,text classification,0.4348075677777778
01_dubbo,dubbo-xds,file system,0.4347445266666667
01_dubbo,dubbo-xds,computer data storage,0.43216759
01_dubbo,dubbo-xds,digital image processing,0.4313850466666667
01_dubbo,dubbo-xds,computer configuration,0.43012331888888894
01_dubbo,dubbo-xds,optical character recognition,0.4276095633333334
