project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-cloud,scheduler,0.62661323375
11_shardingsphere-elasticjob,elasticjob-cloud,application performance management,0.5717097174999999
11_shardingsphere-elasticjob,elasticjob-cloud,automation,0.56043266125
11_shardingsphere-elasticjob,elasticjob-cloud,continuous deployment,0.5593018375000001
11_shardingsphere-elasticjob,elasticjob-cloud,DevOps,0.55267659875
11_shardingsphere-elasticjob,elasticjob-cloud,cloud computing,0.55251161375
11_shardingsphere-elasticjob,elasticjob-cloud,distributed computing,0.5523191175
11_shardingsphere-elasticjob,elasticjob-cloud,server,0.547932665
11_shardingsphere-elasticjob,elasticjob-cloud,smart contract,0.5415237825
11_shardingsphere-elasticjob,elasticjob-cloud,distributed system,0.53840396625
11_shardingsphere-elasticjob,elasticjob-cloud,middleware,0.5354784499999999
11_shardingsphere-elasticjob,elasticjob-cloud,test automation,0.53472815125
11_shardingsphere-elasticjob,elasticjob-cloud,microservices,0.53391739125
11_shardingsphere-elasticjob,elasticjob-cloud,static site generator,0.531026755
11_shardingsphere-elasticjob,elasticjob-cloud,game server,0.5292494075
11_shardingsphere-elasticjob,elasticjob-cloud,continuous integration,0.5291915150000001
11_shardingsphere-elasticjob,elasticjob-cloud,back end,0.52879360625
11_shardingsphere-elasticjob,elasticjob-cloud,continuous delivery,0.5230167575
11_shardingsphere-elasticjob,elasticjob-cloud,static program analysis tool,0.521791925
11_shardingsphere-elasticjob,elasticjob-cloud,virtualization,0.5217106062499999
11_shardingsphere-elasticjob,elasticjob-cloud,virtual machine,0.52135470875
11_shardingsphere-elasticjob,elasticjob-cloud,static program analysis,0.51892521375
11_shardingsphere-elasticjob,elasticjob-cloud,stream processing,0.51759147625
11_shardingsphere-elasticjob,elasticjob-cloud,Containerization,0.517045955
11_shardingsphere-elasticjob,elasticjob-cloud,integrated development environment,0.51613602125
11_shardingsphere-elasticjob,elasticjob-cloud,web service,0.5145825675
11_shardingsphere-elasticjob,elasticjob-cloud,client,0.5145103075
11_shardingsphere-elasticjob,elasticjob-cloud,web server,0.512729395
11_shardingsphere-elasticjob,elasticjob-cloud,analytics,0.51125162375
11_shardingsphere-elasticjob,elasticjob-cloud,synchronization,0.51061615375
11_shardingsphere-elasticjob,elasticjob-cloud,user interface,0.51029616375
11_shardingsphere-elasticjob,elasticjob-cloud,dependency injection,0.5091248612500001
11_shardingsphere-elasticjob,elasticjob-cloud,shell tool,0.5078478074999999
11_shardingsphere-elasticjob,elasticjob-cloud,graphical user interface,0.50574462625
11_shardingsphere-elasticjob,elasticjob-cloud,content management system,0.50523875875
11_shardingsphere-elasticjob,elasticjob-cloud,package management system,0.5047235625000001
11_shardingsphere-elasticjob,elasticjob-cloud,software development,0.5045067999999999
11_shardingsphere-elasticjob,elasticjob-cloud,command-line interface,0.504115845
11_shardingsphere-elasticjob,elasticjob-cloud,data,0.50395693875
11_shardingsphere-elasticjob,elasticjob-cloud,web browser engine,0.49934351
11_shardingsphere-elasticjob,elasticjob-cloud,computer configuration,0.49805802499999996
11_shardingsphere-elasticjob,elasticjob-cloud,web application,0.49800624
11_shardingsphere-elasticjob,elasticjob-cloud,schema migration,0.49432329249999996
11_shardingsphere-elasticjob,elasticjob-cloud,distributed database,0.494311455
11_shardingsphere-elasticjob,elasticjob-cloud,HTTP server,0.49408843375
11_shardingsphere-elasticjob,elasticjob-cloud,blockchain,0.49328390499999997
11_shardingsphere-elasticjob,elasticjob-cloud,"extract, transform, load",0.49180668000000005
11_shardingsphere-elasticjob,elasticjob-cloud,logging,0.49127128625000005
11_shardingsphere-elasticjob,elasticjob-cloud,serialization,0.49127075750000004
11_shardingsphere-elasticjob,elasticjob-cloud,compiler,0.48826966375
11_shardingsphere-elasticjob,elasticjob-cloud,information processing,0.4876580975
11_shardingsphere-elasticjob,elasticjob-cloud,computer science,0.4876006775
11_shardingsphere-elasticjob,elasticjob-cloud,password manager,0.48749955125
11_shardingsphere-elasticjob,elasticjob-cloud,data binding,0.48698439875
11_shardingsphere-elasticjob,elasticjob-cloud,front end,0.48622337875
11_shardingsphere-elasticjob,elasticjob-cloud,embedded system,0.484862355
11_shardingsphere-elasticjob,elasticjob-cloud,software testing,0.48437496875
11_shardingsphere-elasticjob,elasticjob-cloud,Web Components,0.48349755875
11_shardingsphere-elasticjob,elasticjob-cloud,website,0.48284140625
11_shardingsphere-elasticjob,elasticjob-cloud,HTTP client,0.48280800874999996
11_shardingsphere-elasticjob,elasticjob-cloud,data science,0.48002337875
11_shardingsphere-elasticjob,elasticjob-cloud,database,0.48000631125
11_shardingsphere-elasticjob,elasticjob-cloud,internet bot,0.47944679125
11_shardingsphere-elasticjob,elasticjob-cloud,automated machine learning,0.47792928375
11_shardingsphere-elasticjob,elasticjob-cloud,data analysis,0.4761809725
11_shardingsphere-elasticjob,elasticjob-cloud,database management,0.475709255
11_shardingsphere-elasticjob,elasticjob-cloud,computer data storage,0.47410320875
11_shardingsphere-elasticjob,elasticjob-cloud,big data,0.47334890500000004
11_shardingsphere-elasticjob,elasticjob-cloud,authentication,0.47274962625
11_shardingsphere-elasticjob,elasticjob-cloud,unit testing,0.47147492
11_shardingsphere-elasticjob,elasticjob-cloud,hyperparameter optimization,0.4712993675
11_shardingsphere-elasticjob,elasticjob-cloud,security,0.47036088374999996
11_shardingsphere-elasticjob,elasticjob-cloud,text processing,0.46908547375
11_shardingsphere-elasticjob,elasticjob-cloud,operating system,0.46892557
11_shardingsphere-elasticjob,elasticjob-cloud,validator,0.4681150775
11_shardingsphere-elasticjob,elasticjob-cloud,statistics,0.46692802125
11_shardingsphere-elasticjob,elasticjob-cloud,web development,0.46605051375
11_shardingsphere-elasticjob,elasticjob-cloud,object–relational mapping,0.46556094625
11_shardingsphere-elasticjob,elasticjob-cloud,anomaly detection,0.46535626875
11_shardingsphere-elasticjob,elasticjob-cloud,time series,0.46494369874999997
11_shardingsphere-elasticjob,elasticjob-cloud,pattern matching,0.46468069
