project_name,module,domain,sim_score
07_druid,cloud,serialization,0.60087301875
07_druid,cloud,smart contract,0.59319330875
07_druid,cloud,dependency injection,0.58519446125
07_druid,cloud,HTTP client,0.57848891625
07_druid,cloud,File Transfer Protocol,0.55077346875
07_druid,cloud,data binding,0.54105944
07_druid,cloud,HTTP server,0.5389431062500001
07_druid,cloud,web service,0.5374174725
07_druid,cloud,scheduler,0.5303484375
07_druid,cloud,distributed computing,0.52978488
07_druid,cloud,microservices,0.5285962175000001
07_druid,cloud,unit testing,0.52548373875
07_druid,cloud,static program analysis,0.524964435
07_druid,cloud,back end,0.52330496625
07_druid,cloud,application performance management,0.5214945987499999
07_druid,cloud,Web Components,0.5211155787499999
07_druid,cloud,server,0.5209486074999999
07_druid,cloud,client,0.5199003
07_druid,cloud,package management system,0.5151492425
07_druid,cloud,blockchain,0.50948429
07_druid,cloud,documentation,0.5049392912499999
07_druid,cloud,web server,0.50469476625
07_druid,cloud,software testing,0.50075708875
07_druid,cloud,data,0.499985965
07_druid,cloud,telecommunications network,0.49850839625
07_druid,cloud,web browser engine,0.49708523125000004
07_druid,cloud,network security,0.4934157175
07_druid,cloud,authentication,0.49243109375
07_druid,cloud,cloud computing,0.49238515
07_druid,cloud,command-line interface,0.4922185375
07_druid,cloud,security,0.4896488225
07_druid,cloud,web application security,0.48745162374999995
07_druid,cloud,game engine,0.48708304
07_druid,cloud,validator,0.48510027375
07_druid,cloud,web application,0.481814225
07_druid,cloud,benchmark,0.48114565249999997
07_druid,cloud,password manager,0.4808189375
07_druid,cloud,continuous integration,0.4802527875
07_druid,cloud,object–relational mapping,0.4789742575
07_druid,cloud,test automation,0.47796948750000007
07_druid,cloud,logging,0.4773563825
07_druid,cloud,graphical user interface,0.47491392375
07_druid,cloud,language model,0.4744726425
07_druid,cloud,penetration test,0.47199922375000003
07_druid,cloud,instant messaging,0.4701501075
07_druid,cloud,email,0.46986992624999996
07_druid,cloud,pattern matching,0.46769504375
07_druid,cloud,computer data storage,0.46637508125
07_druid,cloud,user interface,0.46376467625
07_druid,cloud,website,0.46292999
07_druid,cloud,automation,0.46229506374999996
07_druid,cloud,web scraping,0.4551425625
07_druid,cloud,web crawler,0.4544265275
07_druid,cloud,file system,0.45225741875000003
07_druid,cloud,big data,0.45197770875
07_druid,cloud,computer configuration,0.4506136425
07_druid,cloud,database,0.44910788749999997
07_druid,cloud,World Wide Web,0.44788066375
07_druid,cloud,digital security,0.4399385325
07_druid,cloud,web browser,0.437975715
07_druid,cloud,information processing,0.43474687375000004
07_druid,cloud,artificial neural network,0.41970247125000004
07_druid,cloud,analytics,0.41176531
07_druid,cloud,regular expression,0.4059169725
07_druid,cloud,object detection,0.38761066624999996
07_druid,cloud,banking industry,0.34804172499999997
