project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-worker,application performance management,0.6189520066666666
10_dolphinscheduler,dolphinscheduler-worker,distributed computing,0.6116426950000001
10_dolphinscheduler,dolphinscheduler-worker,scheduler,0.6113740566666668
10_dolphinscheduler,dolphinscheduler-worker,distributed system,0.6009830083333334
10_dolphinscheduler,dolphinscheduler-worker,automation,0.5826653233333333
10_dolphinscheduler,dolphinscheduler-worker,server,0.5784503983333333
10_dolphinscheduler,dolphinscheduler-worker,continuous integration,0.57610661
10_dolphinscheduler,dolphinscheduler-worker,information processing,0.5751660033333333
10_dolphinscheduler,dolphinscheduler-worker,embedded system,0.571354045
10_dolphinscheduler,dolphinscheduler-worker,command-line interface,0.5686776016666667
10_dolphinscheduler,dolphinscheduler-worker,content management system,0.5678219733333333
10_dolphinscheduler,dolphinscheduler-worker,instant messaging,0.5659809183333333
10_dolphinscheduler,dolphinscheduler-worker,game server,0.5634752633333333
10_dolphinscheduler,dolphinscheduler-worker,graphical user interface,0.5627675066666668
10_dolphinscheduler,dolphinscheduler-worker,package management system,0.5610368216666667
10_dolphinscheduler,dolphinscheduler-worker,web browser engine,0.560293305
10_dolphinscheduler,dolphinscheduler-worker,synchronization,0.5561120599999999
10_dolphinscheduler,dolphinscheduler-worker,web server,0.5560477833333334
10_dolphinscheduler,dolphinscheduler-worker,smart contract,0.5557572483333333
10_dolphinscheduler,dolphinscheduler-worker,password manager,0.5556738316666667
10_dolphinscheduler,dolphinscheduler-worker,user interface,0.5531622533333334
10_dolphinscheduler,dolphinscheduler-worker,client,0.5530725066666666
10_dolphinscheduler,dolphinscheduler-worker,microservices,0.55127185
10_dolphinscheduler,dolphinscheduler-worker,back end,0.5490928350000001
10_dolphinscheduler,dolphinscheduler-worker,HTTP client,0.5436824433333334
10_dolphinscheduler,dolphinscheduler-worker,computer data storage,0.5425101783333334
10_dolphinscheduler,dolphinscheduler-worker,web service,0.5424653316666667
10_dolphinscheduler,dolphinscheduler-worker,cloud computing,0.539695425
10_dolphinscheduler,dolphinscheduler-worker,internet bot,0.5377384966666666
10_dolphinscheduler,dolphinscheduler-worker,test automation,0.5371241966666667
10_dolphinscheduler,dolphinscheduler-worker,operating system,0.5365702283333333
10_dolphinscheduler,dolphinscheduler-worker,continuous delivery,0.5359541066666668
10_dolphinscheduler,dolphinscheduler-worker,HTTP server,0.5359307766666667
10_dolphinscheduler,dolphinscheduler-worker,File Transfer Protocol,0.5356537316666666
10_dolphinscheduler,dolphinscheduler-worker,logging,0.5315619883333333
10_dolphinscheduler,dolphinscheduler-worker,computer configuration,0.53083292
10_dolphinscheduler,dolphinscheduler-worker,benchmark,0.5266213233333333
10_dolphinscheduler,dolphinscheduler-worker,web application,0.5166650866666666
10_dolphinscheduler,dolphinscheduler-worker,pattern matching,0.5163909716666666
10_dolphinscheduler,dolphinscheduler-worker,file system,0.5096620466666667
10_dolphinscheduler,dolphinscheduler-worker,artificial intelligence,0.50327508
10_dolphinscheduler,dolphinscheduler-worker,streaming media,0.5016092266666667
10_dolphinscheduler,dolphinscheduler-worker,security,0.4981426283333334
10_dolphinscheduler,dolphinscheduler-worker,game engine,0.49730198999999997
10_dolphinscheduler,dolphinscheduler-worker,Web Components,0.49594740500000006
10_dolphinscheduler,dolphinscheduler-worker,World Wide Web,0.4948542633333333
10_dolphinscheduler,dolphinscheduler-worker,data,0.49453411166666666
10_dolphinscheduler,dolphinscheduler-worker,analytics,0.4932588199999999
10_dolphinscheduler,dolphinscheduler-worker,data binding,0.49254917
10_dolphinscheduler,dolphinscheduler-worker,unit testing,0.4865387266666667
10_dolphinscheduler,dolphinscheduler-worker,website,0.48466436999999996
10_dolphinscheduler,dolphinscheduler-worker,data compression,0.4845777316666667
10_dolphinscheduler,dolphinscheduler-worker,database,0.4821711416666666
10_dolphinscheduler,dolphinscheduler-worker,anomaly detection,0.48064665
10_dolphinscheduler,dolphinscheduler-worker,geographic information system,0.47212719500000006
10_dolphinscheduler,dolphinscheduler-worker,big data,0.4716762566666666
10_dolphinscheduler,dolphinscheduler-worker,web application security,0.4707061983333333
10_dolphinscheduler,dolphinscheduler-worker,signal processing,0.47052885166666675
10_dolphinscheduler,dolphinscheduler-worker,software testing,0.4702473933333333
10_dolphinscheduler,dolphinscheduler-worker,telecommunications network,0.46919228500000004
10_dolphinscheduler,dolphinscheduler-worker,data analysis,0.46500433999999996
10_dolphinscheduler,dolphinscheduler-worker,audio signal processing,0.46284603499999993
10_dolphinscheduler,dolphinscheduler-worker,data structure,0.458105375
10_dolphinscheduler,dolphinscheduler-worker,search,0.45734872499999996
10_dolphinscheduler,dolphinscheduler-worker,machine learning,0.4550223983333333
10_dolphinscheduler,dolphinscheduler-worker,penetration test,0.4494829366666668
10_dolphinscheduler,dolphinscheduler-worker,time series,0.44726426666666663
10_dolphinscheduler,dolphinscheduler-worker,object detection,0.439127735
10_dolphinscheduler,dolphinscheduler-worker,recommender system,0.43533354166666666
10_dolphinscheduler,dolphinscheduler-worker,artificial neural network,0.42451654666666666
10_dolphinscheduler,dolphinscheduler-worker,linear regression,0.42301835166666674
10_dolphinscheduler,dolphinscheduler-worker,statistics,0.42172029166666664
10_dolphinscheduler,dolphinscheduler-worker,regular expression,0.4067758133333333
