project_name,module,domain,sim_score
09_zookeeper,zookeeper-it,application performance management,0.5719885957142858
09_zookeeper,zookeeper-it,game server,0.5619438028571428
09_zookeeper,zookeeper-it,stream processing,0.5548922714285714
09_zookeeper,zookeeper-it,server,0.5469440842857143
09_zookeeper,zookeeper-it,distributed system,0.5458290914285714
09_zookeeper,zookeeper-it,automation,0.5391569928571428
09_zookeeper,zookeeper-it,graphical user interface,0.5391291357142858
09_zookeeper,zookeeper-it,command-line interface,0.5290477071428571
09_zookeeper,zookeeper-it,test automation,0.5231042357142858
09_zookeeper,zookeeper-it,user interface,0.5226936557142857
09_zookeeper,zookeeper-it,embedded system,0.5224013414285714
09_zookeeper,zookeeper-it,logging,0.5165322185714285
09_zookeeper,zookeeper-it,unit testing,0.5161609500000001
09_zookeeper,zookeeper-it,web server,0.5148408014285716
09_zookeeper,zookeeper-it,back end,0.5101876557142858
09_zookeeper,zookeeper-it,data binding,0.50999651
09_zookeeper,zookeeper-it,HTTP server,0.5097096742857143
09_zookeeper,zookeeper-it,pattern matching,0.5093435242857144
09_zookeeper,zookeeper-it,package management system,0.5039016114285715
09_zookeeper,zookeeper-it,virtual machine,0.5036716114285714
09_zookeeper,zookeeper-it,smart contract,0.5027629357142857
09_zookeeper,zookeeper-it,software testing,0.5018573914285714
09_zookeeper,zookeeper-it,computer configuration,0.4985422428571429
09_zookeeper,zookeeper-it,microservices,0.4965474742857143
09_zookeeper,zookeeper-it,network analysis,0.49572289142857145
09_zookeeper,zookeeper-it,data,0.49486177285714283
09_zookeeper,zookeeper-it,algorithm,0.4939100971428572
09_zookeeper,zookeeper-it,content management system,0.4924095642857143
09_zookeeper,zookeeper-it,computer data storage,0.4917021342857143
09_zookeeper,zookeeper-it,client,0.49130859285714285
09_zookeeper,zookeeper-it,security,0.4885738157142857
09_zookeeper,zookeeper-it,web application,0.48834055142857136
09_zookeeper,zookeeper-it,instant messaging,0.48817233428571427
09_zookeeper,zookeeper-it,benchmark,0.47982565000000005
09_zookeeper,zookeeper-it,File Transfer Protocol,0.47922405999999995
09_zookeeper,zookeeper-it,web service,0.4777928085714286
09_zookeeper,zookeeper-it,cluster analysis,0.47762566285714286
09_zookeeper,zookeeper-it,operating system,0.47759779142857145
09_zookeeper,zookeeper-it,website,0.4744833971428571
09_zookeeper,zookeeper-it,blockchain,0.47435534571428567
09_zookeeper,zookeeper-it,database,0.47395721999999996
09_zookeeper,zookeeper-it,web application security,0.47375938000000006
09_zookeeper,zookeeper-it,World Wide Web,0.47174889857142865
09_zookeeper,zookeeper-it,data structure,0.46997622999999994
09_zookeeper,zookeeper-it,data compression,0.4684270385714286
09_zookeeper,zookeeper-it,file system,0.46526589428571435
09_zookeeper,zookeeper-it,data analysis,0.46386886999999993
09_zookeeper,zookeeper-it,streaming media,0.46155741000000006
09_zookeeper,zookeeper-it,machine learning,0.45986288000000003
09_zookeeper,zookeeper-it,classification,0.45791418714285725
09_zookeeper,zookeeper-it,signal processing,0.4566899485714286
09_zookeeper,zookeeper-it,support vector machine,0.4545747700000001
09_zookeeper,zookeeper-it,object detection,0.4517649042857143
09_zookeeper,zookeeper-it,telecommunications network,0.4495339057142857
09_zookeeper,zookeeper-it,penetration test,0.44551066714285714
09_zookeeper,zookeeper-it,linear regression,0.4432115985714286
09_zookeeper,zookeeper-it,time series,0.4398718814285715
09_zookeeper,zookeeper-it,big data,0.43973213285714285
09_zookeeper,zookeeper-it,data mining,0.4373541328571428
09_zookeeper,zookeeper-it,artificial neural network,0.42865641142857147
09_zookeeper,zookeeper-it,optical character recognition,0.42823149428571433
09_zookeeper,zookeeper-it,recommender system,0.4276470542857143
09_zookeeper,zookeeper-it,long short-term memory,0.42595553142857145
09_zookeeper,zookeeper-it,audio signal processing,0.4258863157142857
09_zookeeper,zookeeper-it,information retrieval,0.4159029471428572
09_zookeeper,zookeeper-it,regular expression,0.3865495057142857
