project_name,module,domain,sim_score
15_zeppelin,zeppelin-server,static site generator,0.534199878888889
15_zeppelin,zeppelin-server,HTTP client,0.5337544644444445
15_zeppelin,zeppelin-server,middleware,0.5334843855555556
15_zeppelin,zeppelin-server,web service,0.5332667066666668
15_zeppelin,zeppelin-server,web browser engine,0.5306243622222222
15_zeppelin,zeppelin-server,user interface,0.528287558888889
15_zeppelin,zeppelin-server,dependency injection,0.5270358588888888
15_zeppelin,zeppelin-server,web browser,0.5262126677777779
15_zeppelin,zeppelin-server,front end,0.5258682222222222
15_zeppelin,zeppelin-server,authentication,0.5256994233333333
15_zeppelin,zeppelin-server,static program analysis,0.525097401111111
15_zeppelin,zeppelin-server,graphical user interface,0.5244799688888889
15_zeppelin,zeppelin-server,back end,0.523704128888889
15_zeppelin,zeppelin-server,Web Components,0.520583768888889
15_zeppelin,zeppelin-server,server,0.5188870077777779
15_zeppelin,zeppelin-server,HTTP server,0.5186003788888889
15_zeppelin,zeppelin-server,serialization,0.5170682555555555
15_zeppelin,zeppelin-server,reactive programming,0.5159047244444444
15_zeppelin,zeppelin-server,password manager,0.5144414400000001
15_zeppelin,zeppelin-server,web application,0.5139730955555556
15_zeppelin,zeppelin-server,security,0.51199898
15_zeppelin,zeppelin-server,content management system,0.5117534
15_zeppelin,zeppelin-server,text editor,0.5116006188888889
15_zeppelin,zeppelin-server,application performance management,0.5115654166666667
15_zeppelin,zeppelin-server,test automation,0.5099415588888889
15_zeppelin,zeppelin-server,scheduler,0.5090226577777778
15_zeppelin,zeppelin-server,data binding,0.5064277577777778
15_zeppelin,zeppelin-server,shell tool,0.5057813722222222
15_zeppelin,zeppelin-server,data,0.5051201711111111
15_zeppelin,zeppelin-server,stream processing,0.50492757
15_zeppelin,zeppelin-server,command-line interface,0.5049231266666667
15_zeppelin,zeppelin-server,client,0.5046324322222222
15_zeppelin,zeppelin-server,interpreter,0.5043956455555556
15_zeppelin,zeppelin-server,text processing,0.5041965211111111
15_zeppelin,zeppelin-server,pattern matching,0.5035811322222222
15_zeppelin,zeppelin-server,unit testing,0.5025905522222222
15_zeppelin,zeppelin-server,web application security,0.5022898211111112
15_zeppelin,zeppelin-server,web server,0.5015975366666666
15_zeppelin,zeppelin-server,validator,0.5004051300000001
15_zeppelin,zeppelin-server,Containerization,0.5000350366666667
15_zeppelin,zeppelin-server,syntax highlighting,0.49917574666666664
15_zeppelin,zeppelin-server,automation,0.4981206455555556
15_zeppelin,zeppelin-server,distributed computing,0.4980104922222222
15_zeppelin,zeppelin-server,game server,0.49770085666666664
15_zeppelin,zeppelin-server,website,0.49738160444444446
15_zeppelin,zeppelin-server,web crawler,0.49635318777777776
15_zeppelin,zeppelin-server,microservices,0.4961420177777777
15_zeppelin,zeppelin-server,smart contract,0.4954966166666666
15_zeppelin,zeppelin-server,instant messaging,0.49527833555555556
15_zeppelin,zeppelin-server,World Wide Web,0.4931230277777778
15_zeppelin,zeppelin-server,web scraping,0.49247798111111113
15_zeppelin,zeppelin-server,internet bot,0.4912465166666667
15_zeppelin,zeppelin-server,logging,0.4898887444444444
15_zeppelin,zeppelin-server,email,0.48979030333333345
15_zeppelin,zeppelin-server,information retrieval,0.4890611255555556
15_zeppelin,zeppelin-server,information processing,0.4883315655555555
15_zeppelin,zeppelin-server,kernel,0.4882986177777777
15_zeppelin,zeppelin-server,distributed system,0.48703887222222225
15_zeppelin,zeppelin-server,network security,0.48689440111111115
15_zeppelin,zeppelin-server,search,0.4867651255555556
15_zeppelin,zeppelin-server,continuous integration,0.4867109566666667
15_zeppelin,zeppelin-server,mobile computing,0.48615092444444447
15_zeppelin,zeppelin-server,encryption,0.48577613666666664
15_zeppelin,zeppelin-server,language model,0.4845396866666667
15_zeppelin,zeppelin-server,File Transfer Protocol,0.4832497488888889
15_zeppelin,zeppelin-server,malware,0.48056752222222227
15_zeppelin,zeppelin-server,computer data storage,0.47995619333333334
15_zeppelin,zeppelin-server,chatbot,0.47963951000000005
15_zeppelin,zeppelin-server,software testing,0.47826163111111114
15_zeppelin,zeppelin-server,data compression,0.47712388888888885
15_zeppelin,zeppelin-server,penetration test,0.4770121388888888
15_zeppelin,zeppelin-server,package management system,0.4747795377777778
15_zeppelin,zeppelin-server,embedded system,0.47234288111111106
15_zeppelin,zeppelin-server,database,0.4712427066666667
15_zeppelin,zeppelin-server,question answering,0.4708936477777777
15_zeppelin,zeppelin-server,cryptography,0.4700383788888889
15_zeppelin,zeppelin-server,image,0.4698049333333334
15_zeppelin,zeppelin-server,image captioning,0.4696267644444445
15_zeppelin,zeppelin-server,computer configuration,0.46837946666666663
15_zeppelin,zeppelin-server,continuous delivery,0.46835789666666666
15_zeppelin,zeppelin-server,text mining,0.46809435222222223
15_zeppelin,zeppelin-server,DevOps,0.46737917111111105
15_zeppelin,zeppelin-server,object–relational mapping,0.4666716477777778
15_zeppelin,zeppelin-server,data analysis,0.4663637511111111
15_zeppelin,zeppelin-server,file system,0.46608448555555554
15_zeppelin,zeppelin-server,benchmark,0.46533855444444444
15_zeppelin,zeppelin-server,cloud computing,0.4650818988888889
15_zeppelin,zeppelin-server,artificial intelligence,0.46385482
15_zeppelin,zeppelin-server,analytics,0.46351966888888885
15_zeppelin,zeppelin-server,anomaly detection,0.4633452022222222
15_zeppelin,zeppelin-server,design,0.4632954055555556
15_zeppelin,zeppelin-server,lexical analysis,0.4628644444444444
15_zeppelin,zeppelin-server,geographic information system,0.4624689233333334
15_zeppelin,zeppelin-server,WebSocket,0.46067025333333333
15_zeppelin,zeppelin-server,regular expression,0.46033344000000004
15_zeppelin,zeppelin-server,support vector machine,0.4594270822222222
15_zeppelin,zeppelin-server,text classification,0.4591931477777778
15_zeppelin,zeppelin-server,recommender system,0.45810346222222226
15_zeppelin,zeppelin-server,distributed multimedia communications platform,0.45648464777777775
15_zeppelin,zeppelin-server,machine learning,0.4561876022222222
15_zeppelin,zeppelin-server,algorithm,0.45581968
15_zeppelin,zeppelin-server,translation,0.45567896666666663
15_zeppelin,zeppelin-server,streaming media,0.4556204233333333
15_zeppelin,zeppelin-server,operating system,0.45331292777777776
15_zeppelin,zeppelin-server,digital security,0.45315473333333334
15_zeppelin,zeppelin-server,Malware Analysis,0.4528070133333334
15_zeppelin,zeppelin-server,game engine,0.4526274011111111
15_zeppelin,zeppelin-server,data science,0.45235153333333333
15_zeppelin,zeppelin-server,linear regression,0.45064590888888895
15_zeppelin,zeppelin-server,optical character recognition,0.4505870533333333
15_zeppelin,zeppelin-server,distributed database,0.45025868888888887
15_zeppelin,zeppelin-server,plot,0.44967548555555553
15_zeppelin,zeppelin-server,data structure,0.4473263333333333
15_zeppelin,zeppelin-server,blockchain,0.44670801666666665
15_zeppelin,zeppelin-server,big data,0.4454307111111111
15_zeppelin,zeppelin-server,data visualization,0.44542664888888894
15_zeppelin,zeppelin-server,graph database,0.44515227333333335
15_zeppelin,zeppelin-server,internet of things,0.4448368933333333
15_zeppelin,zeppelin-server,telecommunications network,0.4429175188888889
15_zeppelin,zeppelin-server,electronic trading platform,0.44119224555555553
15_zeppelin,zeppelin-server,signal processing,0.4393109488888889
15_zeppelin,zeppelin-server,word embedding,0.43810965333333335
15_zeppelin,zeppelin-server,artificial neural network,0.4376779488888889
15_zeppelin,zeppelin-server,Kalman filter,0.4284812566666667
15_zeppelin,zeppelin-server,digital audio,0.4275194344444444
15_zeppelin,zeppelin-server,digital image processing,0.4220608866666667
15_zeppelin,zeppelin-server,time series,0.4201321644444444
15_zeppelin,zeppelin-server,convolutional neural network,0.4187728888888889
15_zeppelin,zeppelin-server,object detection,0.4166138366666667
15_zeppelin,zeppelin-server,cryptocurrency,0.41105886222222227
15_zeppelin,zeppelin-server,sorting algorithm,0.4039822122222223
15_zeppelin,zeppelin-server,banking industry,0.37081207666666666
