project_name,module,domain,sim_score
06_hadoop,hadoop-yarn-project,Containerization,0.5866638344444445
06_hadoop,hadoop-yarn-project,application performance management,0.57917378
06_hadoop,hadoop-yarn-project,middleware,0.56655971
06_hadoop,hadoop-yarn-project,game server,0.561385181111111
06_hadoop,hadoop-yarn-project,scheduler,0.5558260877777778
06_hadoop,hadoop-yarn-project,server,0.5453264688888889
06_hadoop,hadoop-yarn-project,web application,0.5428890077777777
06_hadoop,hadoop-yarn-project,distributed computing,0.5390273000000001
06_hadoop,hadoop-yarn-project,distributed system,0.53638354
06_hadoop,hadoop-yarn-project,microservices,0.5351583077777777
06_hadoop,hadoop-yarn-project,continuous deployment,0.5346374166666668
06_hadoop,hadoop-yarn-project,dependency injection,0.53225758
06_hadoop,hadoop-yarn-project,HTTP client,0.5300419544444445
06_hadoop,hadoop-yarn-project,back end,0.5290663322222222
06_hadoop,hadoop-yarn-project,reactive programming,0.5267248955555556
06_hadoop,hadoop-yarn-project,content management system,0.5252155111111111
06_hadoop,hadoop-yarn-project,client,0.5249995644444444
06_hadoop,hadoop-yarn-project,web server,0.5246185355555555
06_hadoop,hadoop-yarn-project,user interface,0.5196062433333333
06_hadoop,hadoop-yarn-project,stream processing,0.5192677166666666
06_hadoop,hadoop-yarn-project,web service,0.5183637322222222
06_hadoop,hadoop-yarn-project,static site generator,0.51830071
06_hadoop,hadoop-yarn-project,Web Components,0.51769698
06_hadoop,hadoop-yarn-project,web browser engine,0.5170889666666666
06_hadoop,hadoop-yarn-project,HTTP server,0.5167466344444445
06_hadoop,hadoop-yarn-project,routing,0.5161597622222224
06_hadoop,hadoop-yarn-project,smart contract,0.5161021966666666
06_hadoop,hadoop-yarn-project,graphical user interface,0.5149329966666667
06_hadoop,hadoop-yarn-project,front end,0.5148440355555555
06_hadoop,hadoop-yarn-project,virtual machine,0.5132978622222223
06_hadoop,hadoop-yarn-project,network monitoring,0.5118517411111111
06_hadoop,hadoop-yarn-project,cloud computing,0.50747989
06_hadoop,hadoop-yarn-project,software design pattern,0.5066554133333334
06_hadoop,hadoop-yarn-project,continuous integration,0.506048041111111
06_hadoop,hadoop-yarn-project,virtualization,0.5059552833333334
06_hadoop,hadoop-yarn-project,web application security,0.5053831177777778
06_hadoop,hadoop-yarn-project,Semantic Web,0.5046950455555556
06_hadoop,hadoop-yarn-project,serialization,0.5046622866666666
06_hadoop,hadoop-yarn-project,distributed multimedia communications platform,0.5021349866666667
06_hadoop,hadoop-yarn-project,integrated development environment,0.502021311111111
06_hadoop,hadoop-yarn-project,network security,0.5017346688888888
06_hadoop,hadoop-yarn-project,data,0.5000849322222222
06_hadoop,hadoop-yarn-project,mobile application development,0.49954465888888894
06_hadoop,hadoop-yarn-project,code generation,0.49926896111111113
06_hadoop,hadoop-yarn-project,functional programming,0.4989497322222223
06_hadoop,hadoop-yarn-project,authentication,0.4988561733333333
06_hadoop,hadoop-yarn-project,DevOps,0.4984364744444445
06_hadoop,hadoop-yarn-project,router,0.49764101777777775
06_hadoop,hadoop-yarn-project,File Transfer Protocol,0.49716991888888884
06_hadoop,hadoop-yarn-project,package management system,0.49624797333333337
06_hadoop,hadoop-yarn-project,documentation,0.49522178333333333
06_hadoop,hadoop-yarn-project,computer data storage,0.49465917222222217
06_hadoop,hadoop-yarn-project,blockchain,0.49463951444444443
06_hadoop,hadoop-yarn-project,static program analysis,0.4933201844444445
