project_name,module,domain,sim_score
02_skywalking,apm-protocol,server,0.6068315
02_skywalking,apm-protocol,game server,0.60630095
02_skywalking,apm-protocol,command-line interface,0.6023954
02_skywalking,apm-protocol,HTTP server,0.57421243
02_skywalking,apm-protocol,web server,0.5550546
02_skywalking,apm-protocol,HTTP client,0.54923064
02_skywalking,apm-protocol,instant messaging,0.52941453
02_skywalking,apm-protocol,File Transfer Protocol,0.51896036
02_skywalking,apm-protocol,back end,0.5174954
02_skywalking,apm-protocol,WebSocket,0.5170411
02_skywalking,apm-protocol,shell tool,0.51044816
02_skywalking,apm-protocol,continuous integration,0.5063055
02_skywalking,apm-protocol,web service,0.505443
02_skywalking,apm-protocol,automation,0.5013342
02_skywalking,apm-protocol,pattern matching,0.49270663
02_skywalking,apm-protocol,smart contract,0.49101076
02_skywalking,apm-protocol,client,0.48908773
02_skywalking,apm-protocol,network monitoring,0.487049
02_skywalking,apm-protocol,microservices,0.48640898
02_skywalking,apm-protocol,application performance management,0.4856638
02_skywalking,apm-protocol,network security,0.48543948
02_skywalking,apm-protocol,"extract, transform, load",0.4814282
02_skywalking,apm-protocol,telecommunications network,0.47579175
02_skywalking,apm-protocol,World Wide Web,0.46144179
02_skywalking,apm-protocol,security,0.458594
02_skywalking,apm-protocol,password manager,0.45717418
02_skywalking,apm-protocol,web application,0.45662898
02_skywalking,apm-protocol,data,0.4558305
02_skywalking,apm-protocol,data binding,0.45339423
02_skywalking,apm-protocol,package management system,0.45292875
02_skywalking,apm-protocol,embedded system,0.4518829
02_skywalking,apm-protocol,database,0.44875214
02_skywalking,apm-protocol,user interface,0.4437354
02_skywalking,apm-protocol,website,0.43511057
02_skywalking,apm-protocol,computer configuration,0.4338622
02_skywalking,apm-protocol,plot,0.43261117
02_skywalking,apm-protocol,machine translation,0.4315392
02_skywalking,apm-protocol,operating system,0.43009225
02_skywalking,apm-protocol,regular expression,0.42884982
02_skywalking,apm-protocol,web application security,0.42730093
02_skywalking,apm-protocol,big data,0.42263165
02_skywalking,apm-protocol,data structure,0.4178974
02_skywalking,apm-protocol,file system,0.41639596
02_skywalking,apm-protocol,neural machine translation,0.4102274
02_skywalking,apm-protocol,social network,0.39738345
02_skywalking,apm-protocol,object–relational mapping,0.39719394
02_skywalking,apm-protocol,statistics,0.3960623
02_skywalking,apm-protocol,time series,0.39577547
02_skywalking,apm-protocol,analytics,0.38257176
02_skywalking,apm-protocol,object detection,0.35523587
