project_name,module,domain,sim_score
08_pulsar,pulsar-broker,HTTP client,0.5744088488888889
08_pulsar,pulsar-broker,middleware,0.5687018388888889
08_pulsar,pulsar-broker,smart contract,0.5657961855555556
08_pulsar,pulsar-broker,stream processing,0.5651970288888888
08_pulsar,pulsar-broker,content management system,0.5554400255555556
08_pulsar,pulsar-broker,web service,0.5549636333333334
08_pulsar,pulsar-broker,client,0.554057278888889
08_pulsar,pulsar-broker,File Transfer Protocol,0.5504340088888888
08_pulsar,pulsar-broker,back end,0.5494569444444444
08_pulsar,pulsar-broker,microservices,0.5485574766666667
08_pulsar,pulsar-broker,distributed system,0.5481814188888889
08_pulsar,pulsar-broker,distributed multimedia communications platform,0.5479871066666666
08_pulsar,pulsar-broker,server,0.5469577766666666
08_pulsar,pulsar-broker,HTTP server,0.5438748022222222
08_pulsar,pulsar-broker,Containerization,0.54363685
08_pulsar,pulsar-broker,application performance management,0.5390202944444444
08_pulsar,pulsar-broker,scheduler,0.5386911666666667
08_pulsar,pulsar-broker,instant messaging,0.5379076111111112
08_pulsar,pulsar-broker,web browser engine,0.5369661988888889
08_pulsar,pulsar-broker,distributed computing,0.5362479988888889
08_pulsar,pulsar-broker,password manager,0.5360815622222223
08_pulsar,pulsar-broker,Parser combinator,0.5341339322222223
08_pulsar,pulsar-broker,game server,0.5338518288888889
08_pulsar,pulsar-broker,network security,0.532020748888889
08_pulsar,pulsar-broker,static site generator,0.5315564533333333
08_pulsar,pulsar-broker,streaming media,0.5304412544444445
08_pulsar,pulsar-broker,web server,0.5285368199999999
08_pulsar,pulsar-broker,Web Components,0.5274829066666666
08_pulsar,pulsar-broker,information processing,0.5250925766666668
08_pulsar,pulsar-broker,dependency injection,0.5241593244444445
08_pulsar,pulsar-broker,static program analysis tool,0.5237237911111111
08_pulsar,pulsar-broker,encryption,0.5232220055555556
08_pulsar,pulsar-broker,continuous integration,0.5224991722222223
08_pulsar,pulsar-broker,package management system,0.5220847700000001
08_pulsar,pulsar-broker,user interface,0.5218306222222223
08_pulsar,pulsar-broker,functional programming,0.5215966188888888
08_pulsar,pulsar-broker,authentication,0.5206990133333332
08_pulsar,pulsar-broker,front end,0.5195114711111111
08_pulsar,pulsar-broker,blockchain,0.519291621111111
08_pulsar,pulsar-broker,router,0.5192326488888888
08_pulsar,pulsar-broker,software design pattern,0.51911614
08_pulsar,pulsar-broker,web application,0.5189023077777777
08_pulsar,pulsar-broker,web browser,0.5188176866666666
08_pulsar,pulsar-broker,static program analysis,0.5183792066666667
08_pulsar,pulsar-broker,cryptography,0.5168478022222223
08_pulsar,pulsar-broker,command-line interface,0.516830208888889
08_pulsar,pulsar-broker,Semantic Web,0.5166189533333333
08_pulsar,pulsar-broker,security,0.5165526466666667
08_pulsar,pulsar-broker,language model,0.51596705
08_pulsar,pulsar-broker,World Wide Web,0.5154601522222223
08_pulsar,pulsar-broker,natural language,0.5127052666666666
08_pulsar,pulsar-broker,network monitoring,0.5122160733333332
08_pulsar,pulsar-broker,reactive programming,0.5117953566666666
08_pulsar,pulsar-broker,internet bot,0.51107709
08_pulsar,pulsar-broker,schema migration,0.510845148888889
08_pulsar,pulsar-broker,"extract, transform, load",0.5098789377777778
08_pulsar,pulsar-broker,distributed database,0.5093771511111111
08_pulsar,pulsar-broker,shell tool,0.5085556533333333
