project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-data-quality,stream processing,0.5709976114285714
10_dolphinscheduler,dolphinscheduler-data-quality,smart contract,0.5647478885714287
10_dolphinscheduler,dolphinscheduler-data-quality,validator,0.5537518671428572
10_dolphinscheduler,dolphinscheduler-data-quality,serialization,0.5490275028571429
10_dolphinscheduler,dolphinscheduler-data-quality,database management,0.54747853
10_dolphinscheduler,dolphinscheduler-data-quality,test automation,0.5463214871428571
10_dolphinscheduler,dolphinscheduler-data-quality,database,0.5418397085714285
10_dolphinscheduler,dolphinscheduler-data-quality,schema migration,0.5400950342857144
10_dolphinscheduler,dolphinscheduler-data-quality,distributed database,0.5400879528571428
10_dolphinscheduler,dolphinscheduler-data-quality,dependency injection,0.5370563485714286
10_dolphinscheduler,dolphinscheduler-data-quality,software testing,0.5226263228571428
10_dolphinscheduler,dolphinscheduler-data-quality,server,0.5224377357142856
10_dolphinscheduler,dolphinscheduler-data-quality,object–relational mapping,0.5218941600000001
10_dolphinscheduler,dolphinscheduler-data-quality,text processing,0.5205068614285714
10_dolphinscheduler,dolphinscheduler-data-quality,application performance management,0.5198450214285714
10_dolphinscheduler,dolphinscheduler-data-quality,automation,0.5194524657142857
10_dolphinscheduler,dolphinscheduler-data-quality,data compression,0.5192486385714286
10_dolphinscheduler,dolphinscheduler-data-quality,pattern matching,0.5191803142857143
10_dolphinscheduler,dolphinscheduler-data-quality,microservices,0.5187088928571428
10_dolphinscheduler,dolphinscheduler-data-quality,graph database,0.5171303371428572
10_dolphinscheduler,dolphinscheduler-data-quality,unit testing,0.5163943642857143
10_dolphinscheduler,dolphinscheduler-data-quality,command-line interface,0.5123649357142858
10_dolphinscheduler,dolphinscheduler-data-quality,data,0.51142258
10_dolphinscheduler,dolphinscheduler-data-quality,HTTP server,0.510161622857143
10_dolphinscheduler,dolphinscheduler-data-quality,web application,0.5086771871428571
10_dolphinscheduler,dolphinscheduler-data-quality,data analysis,0.50764542
10_dolphinscheduler,dolphinscheduler-data-quality,content management system,0.5063367085714285
10_dolphinscheduler,dolphinscheduler-data-quality,data binding,0.5057211257142857
10_dolphinscheduler,dolphinscheduler-data-quality,information processing,0.5043323928571428
10_dolphinscheduler,dolphinscheduler-data-quality,graphical user interface,0.5033143142857143
10_dolphinscheduler,dolphinscheduler-data-quality,language model,0.5019953599999999
10_dolphinscheduler,dolphinscheduler-data-quality,web service,0.5008057385714286
10_dolphinscheduler,dolphinscheduler-data-quality,computer data storage,0.5005941942857143
10_dolphinscheduler,dolphinscheduler-data-quality,client,0.4994446357142857
10_dolphinscheduler,dolphinscheduler-data-quality,File Transfer Protocol,0.4979765328571429
10_dolphinscheduler,dolphinscheduler-data-quality,distributed computing,0.4979323128571428
10_dolphinscheduler,dolphinscheduler-data-quality,back end,0.4962461342857143
10_dolphinscheduler,dolphinscheduler-data-quality,network analysis,0.4960682771428572
10_dolphinscheduler,dolphinscheduler-data-quality,big data,0.4951258314285714
10_dolphinscheduler,dolphinscheduler-data-quality,analytics,0.49336662000000003
10_dolphinscheduler,dolphinscheduler-data-quality,logging,0.4877437428571429
10_dolphinscheduler,dolphinscheduler-data-quality,password manager,0.4875005714285714
10_dolphinscheduler,dolphinscheduler-data-quality,web server,0.48731652285714283
10_dolphinscheduler,dolphinscheduler-data-quality,package management system,0.48694555714285714
10_dolphinscheduler,dolphinscheduler-data-quality,synchronization,0.4841119142857143
10_dolphinscheduler,dolphinscheduler-data-quality,streaming media,0.4808409485714286
10_dolphinscheduler,dolphinscheduler-data-quality,penetration test,0.48017212428571426
10_dolphinscheduler,dolphinscheduler-data-quality,website,0.4797090614285714
10_dolphinscheduler,dolphinscheduler-data-quality,user interface,0.4792717442857143
10_dolphinscheduler,dolphinscheduler-data-quality,data mining,0.47600386428571434
10_dolphinscheduler,dolphinscheduler-data-quality,machine learning,0.4752972728571429
10_dolphinscheduler,dolphinscheduler-data-quality,linear regression,0.47514091857142865
10_dolphinscheduler,dolphinscheduler-data-quality,data science,0.47489829571428566
10_dolphinscheduler,dolphinscheduler-data-quality,web application security,0.47236195428571426
10_dolphinscheduler,dolphinscheduler-data-quality,artificial intelligence,0.4716190142857143
10_dolphinscheduler,dolphinscheduler-data-quality,instant messaging,0.47084731857142864
10_dolphinscheduler,dolphinscheduler-data-quality,geographic information system,0.46829867857142854
10_dolphinscheduler,dolphinscheduler-data-quality,file system,0.46719963285714294
10_dolphinscheduler,dolphinscheduler-data-quality,data structure,0.4650357042857142
10_dolphinscheduler,dolphinscheduler-data-quality,data visualization,0.4616634728571429
10_dolphinscheduler,dolphinscheduler-data-quality,cloud computing,0.4611094328571429
