project_name,module,domain,sim_score
06_hadoop,hadoop-maven-plugins,static program analysis tool,0.5888064242857142
06_hadoop,hadoop-maven-plugins,static program analysis,0.5767476114285713
06_hadoop,hadoop-maven-plugins,test automation,0.5655360857142856
06_hadoop,hadoop-maven-plugins,software testing,0.5650733514285714
06_hadoop,hadoop-maven-plugins,application performance management,0.5593225785714286
06_hadoop,hadoop-maven-plugins,shell tool,0.5542573285714286
06_hadoop,hadoop-maven-plugins,command-line interface,0.5421104071428572
06_hadoop,hadoop-maven-plugins,DevOps,0.5356168214285715
06_hadoop,hadoop-maven-plugins,benchmark,0.5311521728571429
06_hadoop,hadoop-maven-plugins,continuous integration,0.5303942657142857
06_hadoop,hadoop-maven-plugins,integrated development environment,0.5302918885714286
06_hadoop,hadoop-maven-plugins,stream processing,0.5258966757142857
06_hadoop,hadoop-maven-plugins,package management system,0.5255500042857143
06_hadoop,hadoop-maven-plugins,automation,0.5121900471428571
06_hadoop,hadoop-maven-plugins,embedded system,0.5115471371428572
06_hadoop,hadoop-maven-plugins,continuous delivery,0.5057910842857144
06_hadoop,hadoop-maven-plugins,server,0.49656391142857137
06_hadoop,hadoop-maven-plugins,File Transfer Protocol,0.4910815157142857
06_hadoop,hadoop-maven-plugins,microservices,0.4901820442857142
06_hadoop,hadoop-maven-plugins,web server,0.48927886857142855
06_hadoop,hadoop-maven-plugins,smart contract,0.4857561085714286
06_hadoop,hadoop-maven-plugins,analytics,0.4850966871428572
06_hadoop,hadoop-maven-plugins,back end,0.48193654571428574
06_hadoop,hadoop-maven-plugins,data,0.4804713357142857
06_hadoop,hadoop-maven-plugins,pattern matching,0.4796780414285714
06_hadoop,hadoop-maven-plugins,operating system,0.47479870999999996
06_hadoop,hadoop-maven-plugins,algorithm,0.47279635428571426
06_hadoop,hadoop-maven-plugins,interpreter,0.47153092714285716
06_hadoop,hadoop-maven-plugins,graphical user interface,0.4687580828571428
06_hadoop,hadoop-maven-plugins,computer configuration,0.4673008671428572
06_hadoop,hadoop-maven-plugins,data compression,0.4669156457142857
06_hadoop,hadoop-maven-plugins,computer data storage,0.46658817857142854
06_hadoop,hadoop-maven-plugins,file system,0.4636290928571429
06_hadoop,hadoop-maven-plugins,Web Components,0.4634681428571428
06_hadoop,hadoop-maven-plugins,game engine,0.45853724571428567
06_hadoop,hadoop-maven-plugins,text processing,0.45335092
06_hadoop,hadoop-maven-plugins,content management system,0.45270026428571425
06_hadoop,hadoop-maven-plugins,web service,0.4524632514285714
06_hadoop,hadoop-maven-plugins,data binding,0.45198795
06_hadoop,hadoop-maven-plugins,web development,0.44886600571428575
06_hadoop,hadoop-maven-plugins,visualization,0.44504125714285714
06_hadoop,hadoop-maven-plugins,machine learning,0.44251693000000003
06_hadoop,hadoop-maven-plugins,instant messaging,0.4415940442857143
06_hadoop,hadoop-maven-plugins,security,0.44136794
06_hadoop,hadoop-maven-plugins,data structure,0.4396788057142857
06_hadoop,hadoop-maven-plugins,World Wide Web,0.4381789557142857
06_hadoop,hadoop-maven-plugins,web application,0.43664302571428576
06_hadoop,hadoop-maven-plugins,translation,0.4364116685714286
06_hadoop,hadoop-maven-plugins,website,0.4356035657142857
06_hadoop,hadoop-maven-plugins,database,0.4350751728571428
06_hadoop,hadoop-maven-plugins,encryption,0.4350352957142856
06_hadoop,hadoop-maven-plugins,big data,0.43326641714285713
06_hadoop,hadoop-maven-plugins,user interface,0.43308172
06_hadoop,hadoop-maven-plugins,web application security,0.43240407142857146
06_hadoop,hadoop-maven-plugins,data visualization,0.42534550142857136
06_hadoop,hadoop-maven-plugins,support vector machine,0.4194170671428572
06_hadoop,hadoop-maven-plugins,regular expression,0.3925874214285714
06_hadoop,hadoop-maven-plugins,object detection,0.39063991857142855
06_hadoop,hadoop-maven-plugins,telecommunications network,0.37802347999999997
