project_name,module,domain,sim_score
08_pulsar,pulsar-metadata,smart contract,0.5680202674999999
08_pulsar,pulsar-metadata,static site generator,0.5445193612499999
08_pulsar,pulsar-metadata,content management system,0.54121621875
08_pulsar,pulsar-metadata,application performance management,0.53821361125
08_pulsar,pulsar-metadata,back end,0.5371195125
08_pulsar,pulsar-metadata,microservices,0.5367845362500001
08_pulsar,pulsar-metadata,HTTP client,0.5346308362500001
08_pulsar,pulsar-metadata,distributed computing,0.53330305
08_pulsar,pulsar-metadata,server,0.5318187812499999
08_pulsar,pulsar-metadata,package management system,0.5316738425
08_pulsar,pulsar-metadata,scheduler,0.53080881375
08_pulsar,pulsar-metadata,client,0.52777571125
08_pulsar,pulsar-metadata,distributed system,0.5271555262500001
08_pulsar,pulsar-metadata,game server,0.52713864875
08_pulsar,pulsar-metadata,web service,0.5253121912500001
08_pulsar,pulsar-metadata,distributed database,0.52051276625
08_pulsar,pulsar-metadata,serialization,0.5192376175
08_pulsar,pulsar-metadata,HTTP server,0.518743355
08_pulsar,pulsar-metadata,web server,0.51765933125
08_pulsar,pulsar-metadata,Web Components,0.515380715
08_pulsar,pulsar-metadata,continuous integration,0.5140184050000001
08_pulsar,pulsar-metadata,File Transfer Protocol,0.51201903875
08_pulsar,pulsar-metadata,data,0.5111294025
08_pulsar,pulsar-metadata,dependency injection,0.51046208875
08_pulsar,pulsar-metadata,cloud computing,0.50935805
08_pulsar,pulsar-metadata,web application,0.50512467875
08_pulsar,pulsar-metadata,stream processing,0.50492016875
08_pulsar,pulsar-metadata,website,0.5047429225
08_pulsar,pulsar-metadata,World Wide Web,0.49897208000000004
08_pulsar,pulsar-metadata,object–relational mapping,0.49777379
08_pulsar,pulsar-metadata,static program analysis,0.49625153875000005
08_pulsar,pulsar-metadata,search,0.49577883875
08_pulsar,pulsar-metadata,synchronization,0.49534494124999995
08_pulsar,pulsar-metadata,user interface,0.49371003
08_pulsar,pulsar-metadata,computer data storage,0.4933536975
08_pulsar,pulsar-metadata,web crawler,0.49294710249999996
08_pulsar,pulsar-metadata,security,0.492401425
08_pulsar,pulsar-metadata,database management,0.49218714249999995
08_pulsar,pulsar-metadata,database,0.4919530275
08_pulsar,pulsar-metadata,streaming media,0.4903087225
08_pulsar,pulsar-metadata,web application security,0.48980674875
08_pulsar,pulsar-metadata,graphical user interface,0.48632135875000004
08_pulsar,pulsar-metadata,distributed multimedia communications platform,0.4848911075
08_pulsar,pulsar-metadata,automation,0.48485411999999994
08_pulsar,pulsar-metadata,internet bot,0.48452916875
08_pulsar,pulsar-metadata,internet of things,0.48370769375
08_pulsar,pulsar-metadata,pattern matching,0.48332777625
08_pulsar,pulsar-metadata,code generation,0.48265804125
08_pulsar,pulsar-metadata,instant messaging,0.48147199249999995
08_pulsar,pulsar-metadata,data binding,0.48093607625
08_pulsar,pulsar-metadata,geographic information system,0.48055234625
08_pulsar,pulsar-metadata,information processing,0.47993864625
08_pulsar,pulsar-metadata,data compression,0.47988047125
08_pulsar,pulsar-metadata,software development,0.47956210125
08_pulsar,pulsar-metadata,benchmark,0.47366575375
08_pulsar,pulsar-metadata,command-line interface,0.47248122625
08_pulsar,pulsar-metadata,analytics,0.46990845000000003
08_pulsar,pulsar-metadata,file system,0.46960160500000003
08_pulsar,pulsar-metadata,big data,0.46883546750000005
08_pulsar,pulsar-metadata,data structure,0.46822803749999997
08_pulsar,pulsar-metadata,WebSocket,0.4665653125
08_pulsar,pulsar-metadata,compiler,0.46551154625
08_pulsar,pulsar-metadata,test automation,0.46505216875
08_pulsar,pulsar-metadata,embedded system,0.46469709375
08_pulsar,pulsar-metadata,long short-term memory,0.46444195374999997
08_pulsar,pulsar-metadata,graph database,0.46413513000000006
08_pulsar,pulsar-metadata,recommender system,0.46363465625
08_pulsar,pulsar-metadata,design,0.4624582325
08_pulsar,pulsar-metadata,web scraping,0.46209761875
08_pulsar,pulsar-metadata,logging,0.46168959500000006
08_pulsar,pulsar-metadata,artificial intelligence,0.45978281875000004
08_pulsar,pulsar-metadata,software testing,0.45796470874999995
08_pulsar,pulsar-metadata,machine learning,0.4577016575
08_pulsar,pulsar-metadata,language model,0.45743546874999996
08_pulsar,pulsar-metadata,computer configuration,0.45720376125
08_pulsar,pulsar-metadata,telecommunications network,0.456835095
08_pulsar,pulsar-metadata,unit testing,0.45294201
08_pulsar,pulsar-metadata,data analysis,0.4520311575
08_pulsar,pulsar-metadata,data visualization,0.45096739125
08_pulsar,pulsar-metadata,digital security,0.44749218125
08_pulsar,pulsar-metadata,anomaly detection,0.44717585000000004
08_pulsar,pulsar-metadata,data mining,0.44609129875
08_pulsar,pulsar-metadata,text processing,0.4460197675
08_pulsar,pulsar-metadata,question answering,0.4446979275
08_pulsar,pulsar-metadata,game engine,0.4432942425
08_pulsar,pulsar-metadata,penetration test,0.43849123875
08_pulsar,pulsar-metadata,time series,0.4379593725
08_pulsar,pulsar-metadata,natural language processing,0.43551225125000004
08_pulsar,pulsar-metadata,support vector machine,0.43371251625
08_pulsar,pulsar-metadata,word embedding,0.4335347475
08_pulsar,pulsar-metadata,graph algorithm,0.43326000375
08_pulsar,pulsar-metadata,linear regression,0.4326500075
08_pulsar,pulsar-metadata,sentiment analysis,0.43026004375000004
08_pulsar,pulsar-metadata,text editor,0.42559921624999997
08_pulsar,pulsar-metadata,3D modeling,0.42218613625
08_pulsar,pulsar-metadata,digital image processing,0.42114338500000004
08_pulsar,pulsar-metadata,operating system,0.41792250124999997
08_pulsar,pulsar-metadata,digital audio,0.41516031625
08_pulsar,pulsar-metadata,statistics,0.41478293624999996
08_pulsar,pulsar-metadata,signal processing,0.41286982250000004
08_pulsar,pulsar-metadata,audio signal processing,0.39555861625
08_pulsar,pulsar-metadata,object detection,0.39502871375000004
08_pulsar,pulsar-metadata,regular expression,0.39238577750000003
