project_name,module,domain,sim_score
04_rocketmq,container,smart contract,0.5742796342857143
04_rocketmq,container,middleware,0.5715552814285714
04_rocketmq,container,server,0.5636759942857144
04_rocketmq,container,HTTP client,0.5492767571428571
04_rocketmq,container,HTTP server,0.5482425300000001
04_rocketmq,container,web server,0.5419019314285715
04_rocketmq,container,distributed system,0.5335943042857143
04_rocketmq,container,microservices,0.5262223671428571
04_rocketmq,container,client,0.5155450814285714
04_rocketmq,container,blockchain,0.5149967614285714
04_rocketmq,container,back end,0.5110598642857143
04_rocketmq,container,automation,0.5090407942857144
04_rocketmq,container,File Transfer Protocol,0.5079512557142857
04_rocketmq,container,command-line interface,0.5007405385714285
04_rocketmq,container,synchronization,0.5005396171428571
04_rocketmq,container,application performance management,0.49604290571428583
04_rocketmq,container,stream processing,0.4953481371428571
04_rocketmq,container,telecommunications network,0.49097942
04_rocketmq,container,Web Components,0.48998948000000003
04_rocketmq,container,web service,0.48587737714285717
04_rocketmq,container,package management system,0.48542988000000004
04_rocketmq,container,static program analysis,0.48298957428571426
04_rocketmq,container,test automation,0.48273258999999996
04_rocketmq,container,embedded system,0.48216076571428573
04_rocketmq,container,content management system,0.48039829428571423
04_rocketmq,container,instant messaging,0.47288438
04_rocketmq,container,user interface,0.47209787714285717
04_rocketmq,container,security,0.4662346728571428
04_rocketmq,container,data binding,0.4646064757142857
04_rocketmq,container,web application security,0.4621369971428571
04_rocketmq,container,computer data storage,0.4620908142857143
04_rocketmq,container,logging,0.4619669228571429
04_rocketmq,container,WebSocket,0.46130786428571424
04_rocketmq,container,web application,0.4611470842857143
04_rocketmq,container,website,0.45942834000000005
04_rocketmq,container,data,0.45873387857142855
04_rocketmq,container,graphical user interface,0.4586754985714286
04_rocketmq,container,cloud computing,0.45762953
04_rocketmq,container,World Wide Web,0.45662665142857145
04_rocketmq,container,file system,0.4561918057142858
04_rocketmq,container,artificial neural network,0.4554082385714286
04_rocketmq,container,information processing,0.45448542857142854
04_rocketmq,container,object–relational mapping,0.4516630585714285
04_rocketmq,container,software testing,0.44883667
04_rocketmq,container,machine learning,0.4481943714285715
04_rocketmq,container,database,0.44491269571428577
04_rocketmq,container,penetration test,0.4427004057142857
04_rocketmq,container,streaming media,0.43743607142857144
04_rocketmq,container,benchmark,0.4368410257142857
04_rocketmq,container,geographic information system,0.43483235285714283
04_rocketmq,container,big data,0.4257134257142858
04_rocketmq,container,signal processing,0.4246054785714285
04_rocketmq,container,analytics,0.41999449857142857
04_rocketmq,container,operating system,0.41350487571428574
04_rocketmq,container,object detection,0.40888726714285717
04_rocketmq,container,recommender system,0.4051873457142858
04_rocketmq,container,audio signal processing,0.40306374571428577
04_rocketmq,container,regular expression,0.39453328142857147
