project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-master,application performance management,0.58817087875
10_dolphinscheduler,dolphinscheduler-master,automation,0.5776794025
10_dolphinscheduler,dolphinscheduler-master,distributed computing,0.5771513625
10_dolphinscheduler,dolphinscheduler-master,distributed system,0.5715518350000001
10_dolphinscheduler,dolphinscheduler-master,scheduler,0.5698386725
10_dolphinscheduler,dolphinscheduler-master,server,0.56837162375
10_dolphinscheduler,dolphinscheduler-master,stream processing,0.56478254875
10_dolphinscheduler,dolphinscheduler-master,continuous integration,0.5584983125
10_dolphinscheduler,dolphinscheduler-master,information processing,0.55629297375
10_dolphinscheduler,dolphinscheduler-master,game server,0.5548313787500001
10_dolphinscheduler,dolphinscheduler-master,smart contract,0.5437635175
10_dolphinscheduler,dolphinscheduler-master,back end,0.54168752
10_dolphinscheduler,dolphinscheduler-master,static program analysis,0.54042689
10_dolphinscheduler,dolphinscheduler-master,static program analysis tool,0.5396172137499999
10_dolphinscheduler,dolphinscheduler-master,test automation,0.5360160224999999
10_dolphinscheduler,dolphinscheduler-master,shell tool,0.5355585375
10_dolphinscheduler,dolphinscheduler-master,virtual machine,0.5346126925
10_dolphinscheduler,dolphinscheduler-master,client,0.534218205
10_dolphinscheduler,dolphinscheduler-master,web server,0.5341070125
10_dolphinscheduler,dolphinscheduler-master,microservices,0.53319887
10_dolphinscheduler,dolphinscheduler-master,command-line interface,0.533048425
10_dolphinscheduler,dolphinscheduler-master,web service,0.5304155475000001
10_dolphinscheduler,dolphinscheduler-master,embedded system,0.5303082875
10_dolphinscheduler,dolphinscheduler-master,distributed database,0.52859016375
10_dolphinscheduler,dolphinscheduler-master,benchmark,0.5229015075
10_dolphinscheduler,dolphinscheduler-master,web browser engine,0.52205848375
10_dolphinscheduler,dolphinscheduler-master,dependency injection,0.521621985
10_dolphinscheduler,dolphinscheduler-master,network monitoring,0.51896788625
10_dolphinscheduler,dolphinscheduler-master,blockchain,0.5141342087499999
10_dolphinscheduler,dolphinscheduler-master,instant messaging,0.5122051875
10_dolphinscheduler,dolphinscheduler-master,cloud computing,0.5117592762500001
10_dolphinscheduler,dolphinscheduler-master,HTTP server,0.51066231125
10_dolphinscheduler,dolphinscheduler-master,text processing,0.51000418625
10_dolphinscheduler,dolphinscheduler-master,graphical user interface,0.509437465
10_dolphinscheduler,dolphinscheduler-master,operating system,0.50899513
10_dolphinscheduler,dolphinscheduler-master,content management system,0.5082110824999999
10_dolphinscheduler,dolphinscheduler-master,user interface,0.507835175
10_dolphinscheduler,dolphinscheduler-master,internet bot,0.5075489175000001
10_dolphinscheduler,dolphinscheduler-master,package management system,0.50725127875
10_dolphinscheduler,dolphinscheduler-master,database management,0.5057120975
10_dolphinscheduler,dolphinscheduler-master,static site generator,0.50462041125
10_dolphinscheduler,dolphinscheduler-master,HTTP client,0.50391842875
10_dolphinscheduler,dolphinscheduler-master,code generation,0.502749335
10_dolphinscheduler,dolphinscheduler-master,pattern matching,0.5020937212500001
10_dolphinscheduler,dolphinscheduler-master,password manager,0.4978506675
10_dolphinscheduler,dolphinscheduler-master,computer configuration,0.49628953
10_dolphinscheduler,dolphinscheduler-master,analytics,0.49325988875
10_dolphinscheduler,dolphinscheduler-master,logging,0.49308053499999993
10_dolphinscheduler,dolphinscheduler-master,computer data storage,0.4925085
10_dolphinscheduler,dolphinscheduler-master,interpreter,0.49069236125000004
10_dolphinscheduler,dolphinscheduler-master,backup,0.49015511125
10_dolphinscheduler,dolphinscheduler-master,game engine,0.48726447375000004
10_dolphinscheduler,dolphinscheduler-master,language model,0.48589994625
10_dolphinscheduler,dolphinscheduler-master,anomaly detection,0.4854705625
10_dolphinscheduler,dolphinscheduler-master,automated machine learning,0.48493866124999996
10_dolphinscheduler,dolphinscheduler-master,unit testing,0.48489099375
10_dolphinscheduler,dolphinscheduler-master,cluster analysis,0.48470332375
10_dolphinscheduler,dolphinscheduler-master,streaming media,0.48469025875
10_dolphinscheduler,dolphinscheduler-master,File Transfer Protocol,0.48447616375
10_dolphinscheduler,dolphinscheduler-master,data,0.48349941125
10_dolphinscheduler,dolphinscheduler-master,Semantic Web,0.48287383624999997
10_dolphinscheduler,dolphinscheduler-master,software testing,0.4823162175
10_dolphinscheduler,dolphinscheduler-master,object–relational mapping,0.48217511625000004
10_dolphinscheduler,dolphinscheduler-master,database,0.48157762
10_dolphinscheduler,dolphinscheduler-master,web application,0.48125873625000004
10_dolphinscheduler,dolphinscheduler-master,malware,0.47760236125
10_dolphinscheduler,dolphinscheduler-master,data binding,0.477413335
10_dolphinscheduler,dolphinscheduler-master,data analysis,0.47706201625
