project_name,module,domain,sim_score
04_rocketmq,srvutil,file system,0.5939758111111112
04_rocketmq,srvutil,shell tool,0.5638338088888888
04_rocketmq,srvutil,computer data storage,0.5477686011111111
04_rocketmq,srvutil,stream processing,0.5356542166666668
04_rocketmq,srvutil,scheduler,0.53324518
04_rocketmq,srvutil,File Transfer Protocol,0.5303367
04_rocketmq,srvutil,logging,0.5293318044444445
04_rocketmq,srvutil,streaming media,0.5283620655555555
04_rocketmq,srvutil,web service,0.5281594377777777
04_rocketmq,srvutil,microservices,0.5246390088888888
04_rocketmq,srvutil,package management system,0.5227342288888889
04_rocketmq,srvutil,automation,0.5223764922222222
04_rocketmq,srvutil,content management system,0.5220732533333333
04_rocketmq,srvutil,client,0.51556716
04_rocketmq,srvutil,security,0.5100199322222223
04_rocketmq,srvutil,server,0.5084553122222223
04_rocketmq,srvutil,distributed system,0.5017597611111112
04_rocketmq,srvutil,data,0.5016327266666667
04_rocketmq,srvutil,back end,0.50113107
04_rocketmq,srvutil,command-line interface,0.4955572855555556
04_rocketmq,srvutil,virtual machine,0.49218645444444437
04_rocketmq,srvutil,operating system,0.4913139688888889
04_rocketmq,srvutil,static program analysis,0.4896423611111111
04_rocketmq,srvutil,information processing,0.4894624477777778
04_rocketmq,srvutil,web server,0.4849118877777777
04_rocketmq,srvutil,test automation,0.48350641
04_rocketmq,srvutil,distributed computing,0.48348196555555556
04_rocketmq,srvutil,data compression,0.4818975911111111
04_rocketmq,srvutil,HTTP server,0.4811149388888889
04_rocketmq,srvutil,website,0.47998569111111106
04_rocketmq,srvutil,time series,0.4796733355555556
04_rocketmq,srvutil,analytics,0.4761933055555556
04_rocketmq,srvutil,search,0.47535459111111106
04_rocketmq,srvutil,smart contract,0.47505969555555555
04_rocketmq,srvutil,software testing,0.4727884822222222
04_rocketmq,srvutil,embedded system,0.4707102844444444
04_rocketmq,srvutil,recommender system,0.4668696277777778
04_rocketmq,srvutil,user interface,0.4620588311111111
04_rocketmq,srvutil,benchmark,0.45924376444444437
04_rocketmq,srvutil,algorithm,0.4556104244444445
04_rocketmq,srvutil,password manager,0.4553273688888889
04_rocketmq,srvutil,penetration test,0.4552506022222222
04_rocketmq,srvutil,pattern matching,0.45266002777777775
04_rocketmq,srvutil,World Wide Web,0.4525007377777777
04_rocketmq,srvutil,computer configuration,0.4524200922222222
04_rocketmq,srvutil,signal processing,0.4521757133333334
04_rocketmq,srvutil,instant messaging,0.44988621666666667
04_rocketmq,srvutil,graphical user interface,0.44923945444444446
04_rocketmq,srvutil,database,0.4466495933333333
04_rocketmq,srvutil,support vector machine,0.44036411000000003
04_rocketmq,srvutil,data binding,0.4390700011111111
04_rocketmq,srvutil,text processing,0.43854989
04_rocketmq,srvutil,big data,0.4357442144444444
04_rocketmq,srvutil,Web Components,0.4302903788888888
04_rocketmq,srvutil,long short-term memory,0.42546075111111115
04_rocketmq,srvutil,object detection,0.42358973777777775
04_rocketmq,srvutil,telecommunications network,0.4162759366666667
04_rocketmq,srvutil,data structure,0.4147854511111111
04_rocketmq,srvutil,Semantic Web,0.4129291855555556
04_rocketmq,srvutil,geographic information system,0.40411563999999994
04_rocketmq,srvutil,Parser combinator,0.39898215444444446
04_rocketmq,srvutil,information extraction,0.38904090333333335
04_rocketmq,srvutil,regular expression,0.3840662544444445
04_rocketmq,srvutil,game engine,0.38387729666666665
04_rocketmq,srvutil,knowledge graph,0.38292220222222223
04_rocketmq,srvutil,object–relational mapping,0.37961371555555556
