project_name,module,domain,sim_score
14_storm,storm-core,static program analysis,0.5612851716666667
14_storm,storm-core,static site generator,0.560149
14_storm,storm-core,distributed system,0.5500777250000001
14_storm,storm-core,scheduler,0.5494130733333333
14_storm,storm-core,distributed computing,0.5472153766666666
14_storm,storm-core,continuous integration,0.5460007716666667
14_storm,storm-core,smart contract,0.545111115
14_storm,storm-core,game server,0.53920405
14_storm,storm-core,command-line interface,0.53740029
14_storm,storm-core,Parser combinator,0.5373978733333334
14_storm,storm-core,stream processing,0.5358069833333333
14_storm,storm-core,automation,0.53538608
14_storm,storm-core,server,0.5344137966666668
14_storm,storm-core,application performance management,0.5319529533333333
14_storm,storm-core,test automation,0.531514955
14_storm,storm-core,internet bot,0.5260207650000001
14_storm,storm-core,embedded system,0.524541365
14_storm,storm-core,geographic information system,0.5230676433333333
14_storm,storm-core,password manager,0.5216932883333334
14_storm,storm-core,logging,0.5198133516666666
14_storm,storm-core,object–relational mapping,0.5172243566666667
14_storm,storm-core,package management system,0.5161090733333334
14_storm,storm-core,distributed database,0.5136794349999999
14_storm,storm-core,data,0.5135598833333335
14_storm,storm-core,microservices,0.5123133566666668
14_storm,storm-core,client,0.510873795
14_storm,storm-core,web server,0.5097691050000001
14_storm,storm-core,graphical user interface,0.509642575
14_storm,storm-core,pattern matching,0.506712895
14_storm,storm-core,knowledge graph,0.50648828
14_storm,storm-core,serialization,0.5053796933333333
14_storm,storm-core,HTTP server,0.505044645
14_storm,storm-core,information processing,0.5048639966666667
14_storm,storm-core,shell tool,0.5044220466666666
14_storm,storm-core,virtual machine,0.5033972866666667
14_storm,storm-core,unit testing,0.5024274716666667
14_storm,storm-core,DevOps,0.5007473966666667
14_storm,storm-core,content management system,0.49952803
14_storm,storm-core,HTTP client,0.49722359833333335
14_storm,storm-core,algorithm,0.49697155666666665
14_storm,storm-core,back end,0.4969262683333333
14_storm,storm-core,user interface,0.49689252833333325
14_storm,storm-core,kernel,0.4957046866666667
14_storm,storm-core,computer configuration,0.4946323416666667
14_storm,storm-core,web service,0.4938686266666667
14_storm,storm-core,data compression,0.4934801449999999
14_storm,storm-core,instant messaging,0.49247578166666667
14_storm,storm-core,benchmark,0.49219045666666666
14_storm,storm-core,data binding,0.49131042333333336
14_storm,storm-core,web crawler,0.49128562833333334
14_storm,storm-core,database,0.49103635500000004
14_storm,storm-core,graph database,0.490489695
14_storm,storm-core,software testing,0.49037452666666664
14_storm,storm-core,cluster analysis,0.49027328333333337
14_storm,storm-core,virtualization,0.49021800833333334
14_storm,storm-core,security,0.49005635500000005
14_storm,storm-core,computational biology,0.48931188833333333
14_storm,storm-core,language model,0.48923534999999996
14_storm,storm-core,blockchain,0.4882471533333333
14_storm,storm-core,analytics,0.4881538000000001
14_storm,storm-core,data structure,0.4876918416666666
14_storm,storm-core,website,0.4866204
14_storm,storm-core,penetration test,0.4864193666666667
14_storm,storm-core,text processing,0.484384105
14_storm,storm-core,cloud computing,0.48407160833333335
14_storm,storm-core,artificial intelligence,0.4840509883333333
14_storm,storm-core,reinforcement learning,0.4835123966666666
14_storm,storm-core,File Transfer Protocol,0.4831700116666667
14_storm,storm-core,World Wide Web,0.48246826666666665
14_storm,storm-core,data analysis,0.4822987683333333
14_storm,storm-core,computer data storage,0.4822577383333333
14_storm,storm-core,search,0.480877315
14_storm,storm-core,web application,0.47998721166666675
14_storm,storm-core,Web Components,0.479981935
14_storm,storm-core,anomaly detection,0.4798003416666667
14_storm,storm-core,Q-learning,0.479242695
14_storm,storm-core,backup,0.4773398516666667
14_storm,storm-core,game engine,0.4763001333333334
14_storm,storm-core,data visualization,0.47570777666666664
14_storm,storm-core,Kalman filter,0.4753133733333334
14_storm,storm-core,internet of things,0.4736468966666667
14_storm,storm-core,big data,0.47179774499999994
14_storm,storm-core,telecommunications network,0.46985766
14_storm,storm-core,machine learning,0.46847500000000003
14_storm,storm-core,data mining,0.46660638000000004
14_storm,storm-core,file system,0.4637688516666667
14_storm,storm-core,plot,0.46344721
14_storm,storm-core,artificial neural network,0.46039878833333336
14_storm,storm-core,signal processing,0.45795836166666665
14_storm,storm-core,semi-supervised learning,0.45757268
14_storm,storm-core,web application security,0.4566057416666667
14_storm,storm-core,streaming media,0.45508963166666666
14_storm,storm-core,operating system,0.45423606833333335
14_storm,storm-core,linear regression,0.4504878333333333
14_storm,storm-core,email,0.44656745166666667
14_storm,storm-core,support vector machine,0.44533675833333336
14_storm,storm-core,image recognition,0.44529346999999997
14_storm,storm-core,time series,0.44513777666666665
14_storm,storm-core,computer vision,0.4439992683333333
14_storm,storm-core,sorting algorithm,0.4408533116666666
14_storm,storm-core,object detection,0.438414125
14_storm,storm-core,deep learning,0.43769381833333326
14_storm,storm-core,mobile application development,0.427678535
14_storm,storm-core,web development,0.4267387533333333
14_storm,storm-core,recommender system,0.42626673333333326
14_storm,storm-core,face detection,0.424237985
14_storm,storm-core,facial recognition system,0.41513674166666664
14_storm,storm-core,regular expression,0.3981287683333334
