project_name,module,domain,sim_score
03_flink,flink-annotations,static program analysis,0.6184981766666667
03_flink,flink-annotations,documentation,0.6004299333333333
03_flink,flink-annotations,graphical user interface,0.5886197733333334
03_flink,flink-annotations,user interface,0.5631624933333333
03_flink,flink-annotations,pattern matching,0.5551002833333333
03_flink,flink-annotations,data analysis,0.5443545200000001
03_flink,flink-annotations,dependency injection,0.5434982
03_flink,flink-annotations,regression analysis,0.5433537133333334
03_flink,flink-annotations,object detection,0.5387098666666666
03_flink,flink-annotations,website,0.5344676333333332
03_flink,flink-annotations,back end,0.5337596866666666
03_flink,flink-annotations,security,0.52709412
03_flink,flink-annotations,support vector machine,0.52524369
03_flink,flink-annotations,data,0.5234734933333335
03_flink,flink-annotations,command-line interface,0.5202929066666667
03_flink,flink-annotations,information processing,0.5170776499999999
03_flink,flink-annotations,smart contract,0.5162420166666667
03_flink,flink-annotations,embedded system,0.5136383466666666
03_flink,flink-annotations,World Wide Web,0.5133771866666667
03_flink,flink-annotations,algorithm,0.5052797333333333
03_flink,flink-annotations,data binding,0.49451588666666674
03_flink,flink-annotations,package management system,0.49434041
03_flink,flink-annotations,cloud computing,0.49123430000000007
03_flink,flink-annotations,text processing,0.4902932133333333
03_flink,flink-annotations,streaming media,0.48936108333333334
03_flink,flink-annotations,compiler,0.48871368000000004
03_flink,flink-annotations,stream processing,0.48649724666666666
03_flink,flink-annotations,big data,0.48349285999999997
03_flink,flink-annotations,server,0.4822444766666667
03_flink,flink-annotations,instant messaging,0.48194603
03_flink,flink-annotations,content management system,0.47931792666666667
03_flink,flink-annotations,data compression,0.47666393999999995
03_flink,flink-annotations,serialization,0.4739687633333334
03_flink,flink-annotations,database,0.47319325333333334
03_flink,flink-annotations,web service,0.4678455166666667
03_flink,flink-annotations,text classification,0.46157156000000005
03_flink,flink-annotations,language model,0.45654325
03_flink,flink-annotations,file system,0.44780486
03_flink,flink-annotations,data structure,0.43777668666666675
03_flink,flink-annotations,object–relational mapping,0.43194067333333336
03_flink,flink-annotations,regular expression,0.4313654
03_flink,flink-annotations,recommender system,0.42418505333333334
