project_name,module,domain,sim_score
06_hadoop,hadoop-common-project,HTTP client,0.5569524066666668
06_hadoop,hadoop-common-project,stream processing,0.5505680311111111
06_hadoop,hadoop-common-project,HTTP server,0.5486293433333334
06_hadoop,hadoop-common-project,game server,0.5462439177777778
06_hadoop,hadoop-common-project,server,0.5440948666666667
06_hadoop,hadoop-common-project,command-line interface,0.53867968
06_hadoop,hadoop-common-project,serialization,0.5347146355555557
06_hadoop,hadoop-common-project,File Transfer Protocol,0.5323916433333333
06_hadoop,hadoop-common-project,static program analysis tool,0.5307031322222222
06_hadoop,hadoop-common-project,static program analysis,0.5301543566666667
06_hadoop,hadoop-common-project,web server,0.5288968444444443
06_hadoop,hadoop-common-project,data compression,0.52830459
06_hadoop,hadoop-common-project,serverless computing,0.5275543633333334
06_hadoop,hadoop-common-project,application performance management,0.5245276211111112
06_hadoop,hadoop-common-project,static site generator,0.5230430922222222
06_hadoop,hadoop-common-project,reactive programming,0.5187507455555556
06_hadoop,hadoop-common-project,shell tool,0.5179116722222222
06_hadoop,hadoop-common-project,computer data storage,0.5147388711111112
06_hadoop,hadoop-common-project,encryption,0.5145205644444445
06_hadoop,hadoop-common-project,back end,0.5135619077777778
06_hadoop,hadoop-common-project,hacking tool,0.5123050533333333
06_hadoop,hadoop-common-project,smart contract,0.5114441855555555
06_hadoop,hadoop-common-project,code generation,0.5111900044444444
06_hadoop,hadoop-common-project,web service,0.5108415266666667
06_hadoop,hadoop-common-project,middleware,0.5106637266666667
06_hadoop,hadoop-common-project,Containerization,0.5099731266666666
06_hadoop,hadoop-common-project,distributed system,0.5091390811111111
06_hadoop,hadoop-common-project,distributed computing,0.5072730266666666
06_hadoop,hadoop-common-project,scheduler,0.5070940388888889
06_hadoop,hadoop-common-project,file system,0.5066131
06_hadoop,hadoop-common-project,logging,0.5058675022222222
06_hadoop,hadoop-common-project,continuous deployment,0.5054091255555556
06_hadoop,hadoop-common-project,internet bot,0.5045552333333333
06_hadoop,hadoop-common-project,cryptography,0.502614611111111
06_hadoop,hadoop-common-project,microservices,0.5014392166666667
06_hadoop,hadoop-common-project,client,0.5012570844444445
06_hadoop,hadoop-common-project,documentation,0.5006983255555555
06_hadoop,hadoop-common-project,"extract, transform, load",0.5005963677777777
06_hadoop,hadoop-common-project,distributed multimedia communications platform,0.49860250888888896
06_hadoop,hadoop-common-project,password manager,0.49817879888888883
06_hadoop,hadoop-common-project,web browser engine,0.49768885
06_hadoop,hadoop-common-project,graphical user interface,0.4969090011111111
06_hadoop,hadoop-common-project,software engineering,0.4965073255555556
06_hadoop,hadoop-common-project,functional programming,0.4963734833333333
06_hadoop,hadoop-common-project,streaming media,0.49586422777777767
06_hadoop,hadoop-common-project,network monitoring,0.4957827322222222
06_hadoop,hadoop-common-project,network security,0.49559644
06_hadoop,hadoop-common-project,backup,0.49385436333333327
06_hadoop,hadoop-common-project,instant messaging,0.49370261111111113
06_hadoop,hadoop-common-project,rendering,0.4923558911111111
06_hadoop,hadoop-common-project,compiler,0.4922521633333333
06_hadoop,hadoop-common-project,embedded system,0.49215782111111106
06_hadoop,hadoop-common-project,data,0.49204105111111107
06_hadoop,hadoop-common-project,front end,0.49126401888888893
06_hadoop,hadoop-common-project,router,0.49030007
06_hadoop,hadoop-common-project,Parser combinator,0.4893502211111111
06_hadoop,hadoop-common-project,kernel,0.48905023222222227
06_hadoop,hadoop-common-project,authentication,0.4888767477777778
06_hadoop,hadoop-common-project,WebSocket,0.48860768111111114
06_hadoop,hadoop-common-project,pattern matching,0.4877792833333333
06_hadoop,hadoop-common-project,software design pattern,0.4876549744444445
06_hadoop,hadoop-common-project,continuous integration,0.48752393333333327
06_hadoop,hadoop-common-project,information processing,0.4869444222222222
06_hadoop,hadoop-common-project,content management system,0.48684326555555557
06_hadoop,hadoop-common-project,image compression,0.48601567111111116
06_hadoop,hadoop-common-project,dependency injection,0.4859315266666667
06_hadoop,hadoop-common-project,computer programming,0.4847065400000001
06_hadoop,hadoop-common-project,penetration test,0.4838469222222222
06_hadoop,hadoop-common-project,game,0.4831751022222222
06_hadoop,hadoop-common-project,web application,0.4830635833333333
06_hadoop,hadoop-common-project,web application security,0.4829507311111111
06_hadoop,hadoop-common-project,synchronization,0.481539378888889
06_hadoop,hadoop-common-project,package management system,0.48129749555555557
06_hadoop,hadoop-common-project,computer science,0.48118696888888896
06_hadoop,hadoop-common-project,software architecture,0.48116996
06_hadoop,hadoop-common-project,unit testing,0.4803731188888889
06_hadoop,hadoop-common-project,security,0.4800891711111111
06_hadoop,hadoop-common-project,virtual machine,0.47975913777777773
06_hadoop,hadoop-common-project,parsing,0.4785253566666667
06_hadoop,hadoop-common-project,mobile computing,0.47847175555555554
06_hadoop,hadoop-common-project,test automation,0.47811084222222217
06_hadoop,hadoop-common-project,computer configuration,0.47762001222222217
06_hadoop,hadoop-common-project,web browser,0.47742183666666665
06_hadoop,hadoop-common-project,interpreter,0.47738921333333334
06_hadoop,hadoop-common-project,Reverse engineering,0.4751878533333333
