project_name,module,domain,sim_score
01_dubbo,dubbo-metadata,code generation,0.5501903611111111
01_dubbo,dubbo-metadata,dependency injection,0.5479839688888889
01_dubbo,dubbo-metadata,static program analysis,0.547278818888889
01_dubbo,dubbo-metadata,static program analysis tool,0.5440895800000001
01_dubbo,dubbo-metadata,web service,0.5410297288888889
01_dubbo,dubbo-metadata,stream processing,0.5397955077777777
01_dubbo,dubbo-metadata,functional programming,0.53782692
01_dubbo,dubbo-metadata,geographic information system,0.5378006155555555
01_dubbo,dubbo-metadata,static site generator,0.5368126466666667
01_dubbo,dubbo-metadata,compiler,0.5363351633333333
01_dubbo,dubbo-metadata,object–relational mapping,0.5345129333333334
01_dubbo,dubbo-metadata,data binding,0.5339096633333333
01_dubbo,dubbo-metadata,Web Components,0.5304597911111111
01_dubbo,dubbo-metadata,serialization,0.5292803677777778
01_dubbo,dubbo-metadata,Semantic Web,0.5266418566666667
01_dubbo,dubbo-metadata,data,0.5247285433333334
01_dubbo,dubbo-metadata,front end,0.5237494100000001
01_dubbo,dubbo-metadata,documentation,0.5221691399999999
01_dubbo,dubbo-metadata,back end,0.5205618333333333
01_dubbo,dubbo-metadata,language model,0.5196644766666666
01_dubbo,dubbo-metadata,web application,0.5192340899999999
01_dubbo,dubbo-metadata,application performance management,0.5189635677777776
01_dubbo,dubbo-metadata,smart contract,0.5186771211111112
01_dubbo,dubbo-metadata,microservices,0.5179070188888889
01_dubbo,dubbo-metadata,unit testing,0.5178207633333334
01_dubbo,dubbo-metadata,"extract, transform, load",0.5172025055555555
01_dubbo,dubbo-metadata,HTTP client,0.5160774188888888
01_dubbo,dubbo-metadata,information processing,0.5108702277777778
01_dubbo,dubbo-metadata,server,0.5089268255555556
01_dubbo,dubbo-metadata,web browser engine,0.5083199922222222
01_dubbo,dubbo-metadata,client,0.5080616577777778
01_dubbo,dubbo-metadata,user interface,0.5066582955555555
01_dubbo,dubbo-metadata,scheduler,0.5059989633333334
01_dubbo,dubbo-metadata,distributed computing,0.5054839533333334
01_dubbo,dubbo-metadata,graphical user interface,0.5044945766666667
01_dubbo,dubbo-metadata,schema migration,0.5043439666666667
01_dubbo,dubbo-metadata,content management system,0.5031005966666666
01_dubbo,dubbo-metadata,validator,0.5024850344444444
01_dubbo,dubbo-metadata,text processing,0.5006072177777778
01_dubbo,dubbo-metadata,HTTP server,0.4996596022222222
01_dubbo,dubbo-metadata,database,0.4963686855555555
01_dubbo,dubbo-metadata,web crawler,0.4958357211111111
01_dubbo,dubbo-metadata,embedded system,0.49575008333333337
01_dubbo,dubbo-metadata,classification,0.4942834477777778
01_dubbo,dubbo-metadata,pattern matching,0.4926681022222222
01_dubbo,dubbo-metadata,package management system,0.49221667111111106
01_dubbo,dubbo-metadata,data compression,0.4911520833333333
01_dubbo,dubbo-metadata,command-line interface,0.49082707999999997
01_dubbo,dubbo-metadata,software testing,0.4901853844444445
01_dubbo,dubbo-metadata,instant messaging,0.48892915888888894
01_dubbo,dubbo-metadata,data structure,0.48815471999999993
