project_name,module,domain,sim_score
13_tomcat,java,HTTP client,0.6199792888888889
13_tomcat,java,smart contract,0.6079548922222222
13_tomcat,java,encryption,0.6050404433333333
13_tomcat,java,authentication,0.604825
13_tomcat,java,WebSocket,0.5900449266666666
13_tomcat,java,File Transfer Protocol,0.5877617655555555
13_tomcat,java,client,0.5868203955555555
13_tomcat,java,password manager,0.58500434
13_tomcat,java,cryptography,0.5822542166666668
13_tomcat,java,stream processing,0.574104711111111
13_tomcat,java,network security,0.5689957333333333
13_tomcat,java,web server,0.5677167111111111
13_tomcat,java,server,0.56712593
13_tomcat,java,serialization,0.5628728933333333
13_tomcat,java,web application security,0.5615866099999999
13_tomcat,java,HTTP server,0.5609314988888888
13_tomcat,java,web service,0.5603163488888889
13_tomcat,java,blockchain,0.5559864388888889
13_tomcat,java,back end,0.5533462344444444
13_tomcat,java,continuous deployment,0.5484127988888888
13_tomcat,java,continuous delivery,0.5482295144444445
13_tomcat,java,game server,0.5458695277777779
13_tomcat,java,security,0.5431756944444444
13_tomcat,java,Containerization,0.5416781199999999
13_tomcat,java,hacking tool,0.5392833755555555
13_tomcat,java,computer data storage,0.5371392333333334
13_tomcat,java,microservices,0.5343399422222223
13_tomcat,java,web application,0.5331759544444444
13_tomcat,java,web browser engine,0.5304609922222221
13_tomcat,java,backup,0.5301876422222223
13_tomcat,java,static site generator,0.5297176044444444
13_tomcat,java,digital security,0.5289657244444445
13_tomcat,java,streaming media,0.5273766977777776
13_tomcat,java,distributed computing,0.5272889233333333
13_tomcat,java,documentation,0.5246710322222223
13_tomcat,java,distributed system,0.5240571222222222
13_tomcat,java,content management system,0.5236703811111112
13_tomcat,java,instant messaging,0.5203067222222223
13_tomcat,java,cloud computing,0.5188618388888888
13_tomcat,java,data compression,0.5183554233333333
13_tomcat,java,network monitoring,0.518074088888889
13_tomcat,java,distributed multimedia communications platform,0.5159452044444445
13_tomcat,java,command-line interface,0.5151655866666666
13_tomcat,java,middleware,0.5147057055555555
13_tomcat,java,internet of things,0.5147025199999999
13_tomcat,java,web browser,0.5138159044444445
13_tomcat,java,code generation,0.5128020933333333
13_tomcat,java,serverless computing,0.5125819088888889
13_tomcat,java,website,0.5123868866666665
13_tomcat,java,data,0.5121593533333334
13_tomcat,java,electronic trading platform,0.5120031311111112
13_tomcat,java,software engineering,0.5119728355555556
13_tomcat,java,validator,0.5118022066666668
13_tomcat,java,application performance management,0.5089162733333334
13_tomcat,java,router,0.5079505633333334
13_tomcat,java,package management system,0.5079256922222223
13_tomcat,java,distributed database,0.5075787777777777
13_tomcat,java,software design pattern,0.5070123044444445
13_tomcat,java,Web Components,0.5068387277777778
13_tomcat,java,dependency injection,0.50619694
13_tomcat,java,shell tool,0.5060820444444445
13_tomcat,java,cryptocurrency,0.5038274544444444
13_tomcat,java,pattern matching,0.5032252311111112
13_tomcat,java,synchronization,0.49987581666666675
13_tomcat,java,internet bot,0.4998233333333333
13_tomcat,java,penetration test,0.49943720444444456
13_tomcat,java,real-time computing,0.4990045588888889
13_tomcat,java,software architecture,0.4985666633333333
13_tomcat,java,mobile computing,0.49732457333333335
13_tomcat,java,reactive programming,0.4969455488888889
13_tomcat,java,static program analysis tool,0.49644253888888884
13_tomcat,java,static program analysis,0.4957558966666666
13_tomcat,java,email,0.49485955111111113
13_tomcat,java,front end,0.49452532111111114
13_tomcat,java,World Wide Web,0.49438157000000005
13_tomcat,java,embedded system,0.4937179211111111
13_tomcat,java,continuous integration,0.4934403755555556
13_tomcat,java,virtual machine,0.49312125444444443
13_tomcat,java,software development,0.49111170333333337
