project_name,module,domain,sim_score
12_shenyu,shenyu-admin,scheduler,0.5593446599999999
12_shenyu,shenyu-admin,reactive programming,0.5573082111111112
12_shenyu,shenyu-admin,dependency injection,0.5549532311111112
12_shenyu,shenyu-admin,validator,0.5496164577777778
12_shenyu,shenyu-admin,static site generator,0.5450151855555555
12_shenyu,shenyu-admin,smart contract,0.5436602922222221
12_shenyu,shenyu-admin,object–relational mapping,0.5426669711111112
12_shenyu,shenyu-admin,unit testing,0.5410512155555556
12_shenyu,shenyu-admin,schema migration,0.5390848366666667
12_shenyu,shenyu-admin,data binding,0.5381464977777779
12_shenyu,shenyu-admin,Web Components,0.5357913055555554
12_shenyu,shenyu-admin,middleware,0.5326765144444444
12_shenyu,shenyu-admin,static program analysis tool,0.53019144
12_shenyu,shenyu-admin,static program analysis,0.5301602877777778
12_shenyu,shenyu-admin,test automation,0.5296274344444444
12_shenyu,shenyu-admin,client,0.5284004644444446
12_shenyu,shenyu-admin,web service,0.5279691566666667
12_shenyu,shenyu-admin,application performance management,0.5243403499999999
12_shenyu,shenyu-admin,"extract, transform, load",0.52298174
12_shenyu,shenyu-admin,functional programming,0.5213580699999999
12_shenyu,shenyu-admin,serialization,0.5203624344444444
12_shenyu,shenyu-admin,automation,0.5189041344444445
12_shenyu,shenyu-admin,HTTP client,0.5175483855555556
12_shenyu,shenyu-admin,web application,0.517112431111111
12_shenyu,shenyu-admin,user interface,0.5146433955555555
12_shenyu,shenyu-admin,code generation,0.5145779811111111
12_shenyu,shenyu-admin,microservices,0.5109445966666667
12_shenyu,shenyu-admin,web browser engine,0.5104642733333333
12_shenyu,shenyu-admin,Semantic Web,0.5100473244444443
12_shenyu,shenyu-admin,front end,0.50859485
12_shenyu,shenyu-admin,database,0.5084937444444445
12_shenyu,shenyu-admin,back end,0.50839959
12_shenyu,shenyu-admin,software testing,0.5073527344444444
12_shenyu,shenyu-admin,compiler,0.5065806933333333
12_shenyu,shenyu-admin,server,0.5045983144444445
12_shenyu,shenyu-admin,web crawler,0.5030295477777779
12_shenyu,shenyu-admin,content management system,0.5026143733333333
12_shenyu,shenyu-admin,stream processing,0.5023795266666666
12_shenyu,shenyu-admin,data,0.50149195
12_shenyu,shenyu-admin,website,0.5012017011111111
12_shenyu,shenyu-admin,database management,0.5000685888888889
12_shenyu,shenyu-admin,Containerization,0.49431636888888897
12_shenyu,shenyu-admin,internet bot,0.4941357766666666
12_shenyu,shenyu-admin,graphical user interface,0.4941058211111111
12_shenyu,shenyu-admin,business dashboard,0.49302067555555557
12_shenyu,shenyu-admin,pattern matching,0.49191067777777775
12_shenyu,shenyu-admin,DevOps,0.49130156222222227
12_shenyu,shenyu-admin,distributed database,0.49072654222222223
12_shenyu,shenyu-admin,HTTP server,0.49067263666666666
12_shenyu,shenyu-admin,language model,0.4878111833333333
12_shenyu,shenyu-admin,authentication,0.4860492833333333
12_shenyu,shenyu-admin,chatbot,0.48532184222222224
12_shenyu,shenyu-admin,analytics,0.48397666111111115
12_shenyu,shenyu-admin,distributed system,0.4837393855555556
12_shenyu,shenyu-admin,command-line interface,0.4822647788888889
12_shenyu,shenyu-admin,distributed computing,0.48175495888888886
12_shenyu,shenyu-admin,search,0.48107449222222226
12_shenyu,shenyu-admin,web application security,0.4806291555555555
12_shenyu,shenyu-admin,password manager,0.4805717533333333
12_shenyu,shenyu-admin,continuous integration,0.4801646977777778
12_shenyu,shenyu-admin,logging,0.4788237511111111
12_shenyu,shenyu-admin,machine translation,0.47826256888888885
12_shenyu,shenyu-admin,package management system,0.47802121222222227
12_shenyu,shenyu-admin,text editor,0.4776605377777778
12_shenyu,shenyu-admin,router,0.47750638111111116
12_shenyu,shenyu-admin,game engine,0.4768838955555555
12_shenyu,shenyu-admin,security,0.47678363444444444
12_shenyu,shenyu-admin,web browser,0.47576587333333337
12_shenyu,shenyu-admin,geographic information system,0.4756042633333333
12_shenyu,shenyu-admin,benchmark,0.4753103566666667
12_shenyu,shenyu-admin,information processing,0.47420180888888885
12_shenyu,shenyu-admin,synchronization,0.4739475444444445
12_shenyu,shenyu-admin,information retrieval,0.47338264555555554
12_shenyu,shenyu-admin,web server,0.4721574744444444
12_shenyu,shenyu-admin,recommender system,0.4710933455555555
12_shenyu,shenyu-admin,backup,0.4705759111111111
12_shenyu,shenyu-admin,algorithm,0.47045524999999994
12_shenyu,shenyu-admin,penetration test,0.4701331644444444
12_shenyu,shenyu-admin,graph database,0.47002066555555555
12_shenyu,shenyu-admin,embedded system,0.46935328888888883
12_shenyu,shenyu-admin,instant messaging,0.46929171333333336
12_shenyu,shenyu-admin,question answering,0.4669269588888889
12_shenyu,shenyu-admin,text processing,0.46613177888888896
12_shenyu,shenyu-admin,kernel,0.46568981444444446
12_shenyu,shenyu-admin,electronic trading platform,0.46516182777777776
12_shenyu,shenyu-admin,web scraping,0.46467696444444445
12_shenyu,shenyu-admin,information extraction,0.46412947
12_shenyu,shenyu-admin,text mining,0.46343827333333326
12_shenyu,shenyu-admin,data structure,0.4630491333333333
12_shenyu,shenyu-admin,malware,0.46283673222222216
12_shenyu,shenyu-admin,linear regression,0.46186509222222216
12_shenyu,shenyu-admin,syntax highlighting,0.4616119222222222
12_shenyu,shenyu-admin,mobile application development,0.46067496666666663
12_shenyu,shenyu-admin,World Wide Web,0.46015344
12_shenyu,shenyu-admin,translation,0.45950523444444447
12_shenyu,shenyu-admin,artificial intelligence,0.45934688777777777
12_shenyu,shenyu-admin,data analysis,0.45749678222222223
12_shenyu,shenyu-admin,mobile computing,0.4562805555555555
12_shenyu,shenyu-admin,plot,0.4552108388888889
12_shenyu,shenyu-admin,machine learning,0.4547622744444444
12_shenyu,shenyu-admin,File Transfer Protocol,0.45470173333333336
12_shenyu,shenyu-admin,blockchain,0.4540910022222222
12_shenyu,shenyu-admin,data science,0.4540589666666667
12_shenyu,shenyu-admin,search engine,0.4537529444444444
12_shenyu,shenyu-admin,computational science,0.45332218777777783
12_shenyu,shenyu-admin,WebSocket,0.4525173533333333
12_shenyu,shenyu-admin,email,0.45012300777777775
12_shenyu,shenyu-admin,Kalman filter,0.44947487444444445
12_shenyu,shenyu-admin,image,0.44895036000000005
12_shenyu,shenyu-admin,data mining,0.4488848811111111
12_shenyu,shenyu-admin,encryption,0.44843616222222227
12_shenyu,shenyu-admin,evolutionary algorithm,0.44830781666666664
12_shenyu,shenyu-admin,e-commerce,0.44746914000000004
12_shenyu,shenyu-admin,data compression,0.44704659222222226
12_shenyu,shenyu-admin,Bayesian inference,0.44575802333333336
12_shenyu,shenyu-admin,big data,0.4446528322222222
12_shenyu,shenyu-admin,algorithmic trading,0.4440374355555556
12_shenyu,shenyu-admin,network monitoring,0.44157952666666667
12_shenyu,shenyu-admin,named-entity recognition,0.4409807188888889
12_shenyu,shenyu-admin,support vector machine,0.44031774
12_shenyu,shenyu-admin,streaming media,0.44011291444444445
12_shenyu,shenyu-admin,computer data storage,0.4395994177777778
12_shenyu,shenyu-admin,virtual machine,0.4375909211111111
12_shenyu,shenyu-admin,data visualization,0.4346568677777778
12_shenyu,shenyu-admin,telecommunications network,0.4345659055555556
12_shenyu,shenyu-admin,image captioning,0.43432007
12_shenyu,shenyu-admin,cloud computing,0.43329491555555555
12_shenyu,shenyu-admin,virtualization,0.4330907277777778
12_shenyu,shenyu-admin,3D modeling,0.4312936422222222
12_shenyu,shenyu-admin,image editing,0.4312592977777778
12_shenyu,shenyu-admin,file system,0.43073695888888897
12_shenyu,shenyu-admin,text classification,0.4295289122222223
12_shenyu,shenyu-admin,regular expression,0.42914565
12_shenyu,shenyu-admin,computer configuration,0.4281804211111111
12_shenyu,shenyu-admin,time series,0.42745872888888886
12_shenyu,shenyu-admin,Malware Analysis,0.4261069444444444
12_shenyu,shenyu-admin,finance,0.42448081111111113
12_shenyu,shenyu-admin,signal processing,0.4236804533333333
12_shenyu,shenyu-admin,artificial neural network,0.4169509322222222
12_shenyu,shenyu-admin,mathematical finance,0.41258645111111114
12_shenyu,shenyu-admin,digital security,0.41147354333333336
12_shenyu,shenyu-admin,optical character recognition,0.4080787411111111
12_shenyu,shenyu-admin,image recognition,0.4058462688888889
12_shenyu,shenyu-admin,operating system,0.4044270288888889
12_shenyu,shenyu-admin,object detection,0.4037613755555556
12_shenyu,shenyu-admin,cryptocurrency,0.3986642455555556
12_shenyu,shenyu-admin,convolutional neural network,0.39624343999999995
12_shenyu,shenyu-admin,facial recognition system,0.39352153333333334
12_shenyu,shenyu-admin,face detection,0.39331939555555556
12_shenyu,shenyu-admin,stock market,0.38902909111111117
12_shenyu,shenyu-admin,image classification,0.38877282888888887
