project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-e2e,Web Components,0.6205177544444445
10_dolphinscheduler,dolphinscheduler-e2e,web browser engine,0.6163618799999999
10_dolphinscheduler,dolphinscheduler-e2e,web browser,0.6149829911111111
10_dolphinscheduler,dolphinscheduler-e2e,web application,0.598285788888889
10_dolphinscheduler,dolphinscheduler-e2e,user interface,0.5936639211111111
10_dolphinscheduler,dolphinscheduler-e2e,graphical user interface,0.5896677144444444
10_dolphinscheduler,dolphinscheduler-e2e,static site generator,0.5673944488888889
10_dolphinscheduler,dolphinscheduler-e2e,World Wide Web,0.5649353944444444
10_dolphinscheduler,dolphinscheduler-e2e,web server,0.5635074522222221
10_dolphinscheduler,dolphinscheduler-e2e,content management system,0.5518289922222221
10_dolphinscheduler,dolphinscheduler-e2e,web application security,0.5491149955555555
10_dolphinscheduler,dolphinscheduler-e2e,back end,0.5473854466666667
10_dolphinscheduler,dolphinscheduler-e2e,web crawler,0.5465877033333333
10_dolphinscheduler,dolphinscheduler-e2e,test automation,0.5450018455555555
10_dolphinscheduler,dolphinscheduler-e2e,text editor,0.5445257122222222
10_dolphinscheduler,dolphinscheduler-e2e,web service,0.54268002
10_dolphinscheduler,dolphinscheduler-e2e,automation,0.5392852222222222
10_dolphinscheduler,dolphinscheduler-e2e,website,0.5388212166666667
10_dolphinscheduler,dolphinscheduler-e2e,HTTP client,0.5382452999999999
10_dolphinscheduler,dolphinscheduler-e2e,password manager,0.5376619844444445
10_dolphinscheduler,dolphinscheduler-e2e,data binding,0.5334831544444445
10_dolphinscheduler,dolphinscheduler-e2e,shell tool,0.5317995866666667
10_dolphinscheduler,dolphinscheduler-e2e,command-line interface,0.5263543744444443
10_dolphinscheduler,dolphinscheduler-e2e,client,0.5253256111111111
10_dolphinscheduler,dolphinscheduler-e2e,web scraping,0.5238600666666665
10_dolphinscheduler,dolphinscheduler-e2e,"extract, transform, load",0.5202535177777777
10_dolphinscheduler,dolphinscheduler-e2e,package management system,0.5125709700000001
10_dolphinscheduler,dolphinscheduler-e2e,validator,0.5068111055555555
10_dolphinscheduler,dolphinscheduler-e2e,computer configuration,0.5065286800000001
10_dolphinscheduler,dolphinscheduler-e2e,distributed system,0.5011377333333333
10_dolphinscheduler,dolphinscheduler-e2e,HTTP server,0.5011047377777778
10_dolphinscheduler,dolphinscheduler-e2e,File Transfer Protocol,0.49674505222222226
10_dolphinscheduler,dolphinscheduler-e2e,computer programming,0.4952402388888889
10_dolphinscheduler,dolphinscheduler-e2e,continuous integration,0.4945771122222222
10_dolphinscheduler,dolphinscheduler-e2e,DevOps,0.49409095333333336
10_dolphinscheduler,dolphinscheduler-e2e,home automation,0.4886848655555556
10_dolphinscheduler,dolphinscheduler-e2e,server,0.48677076999999996
10_dolphinscheduler,dolphinscheduler-e2e,security,0.4867367788888889
10_dolphinscheduler,dolphinscheduler-e2e,computer data storage,0.4841753444444444
10_dolphinscheduler,dolphinscheduler-e2e,smart contract,0.4840665388888889
10_dolphinscheduler,dolphinscheduler-e2e,continuous delivery,0.4821576322222222
10_dolphinscheduler,dolphinscheduler-e2e,email,0.4779144833333333
10_dolphinscheduler,dolphinscheduler-e2e,unit testing,0.47739345777777786
10_dolphinscheduler,dolphinscheduler-e2e,data,0.47670543888888894
10_dolphinscheduler,dolphinscheduler-e2e,search,0.4700736788888889
10_dolphinscheduler,dolphinscheduler-e2e,database,0.46723419888888895
10_dolphinscheduler,dolphinscheduler-e2e,software testing,0.46667195
10_dolphinscheduler,dolphinscheduler-e2e,embedded system,0.4658919155555556
10_dolphinscheduler,dolphinscheduler-e2e,pattern matching,0.4646009333333334
10_dolphinscheduler,dolphinscheduler-e2e,instant messaging,0.4619266255555556
10_dolphinscheduler,dolphinscheduler-e2e,file system,0.4600553666666667
10_dolphinscheduler,dolphinscheduler-e2e,microservices,0.4584050588888889
10_dolphinscheduler,dolphinscheduler-e2e,penetration test,0.45654670444444434
10_dolphinscheduler,dolphinscheduler-e2e,serialization,0.45639746777777784
10_dolphinscheduler,dolphinscheduler-e2e,operating system,0.4556999966666667
10_dolphinscheduler,dolphinscheduler-e2e,streaming media,0.4556118233333334
10_dolphinscheduler,dolphinscheduler-e2e,artificial intelligence,0.4518133100000001
10_dolphinscheduler,dolphinscheduler-e2e,game engine,0.45125432444444447
10_dolphinscheduler,dolphinscheduler-e2e,language model,0.4499465322222222
10_dolphinscheduler,dolphinscheduler-e2e,support vector machine,0.44905825222222223
10_dolphinscheduler,dolphinscheduler-e2e,object–relational mapping,0.4467312422222222
10_dolphinscheduler,dolphinscheduler-e2e,benchmark,0.4463659066666667
10_dolphinscheduler,dolphinscheduler-e2e,cloud computing,0.4452675722222222
10_dolphinscheduler,dolphinscheduler-e2e,recommender system,0.44022157777777776
10_dolphinscheduler,dolphinscheduler-e2e,linear algebra,0.43871387
10_dolphinscheduler,dolphinscheduler-e2e,regular expression,0.4284534088888889
10_dolphinscheduler,dolphinscheduler-e2e,machine learning,0.41986779777777783
10_dolphinscheduler,dolphinscheduler-e2e,telecommunications network,0.41318952888888894
10_dolphinscheduler,dolphinscheduler-e2e,big data,0.41044233666666663
10_dolphinscheduler,dolphinscheduler-e2e,data science,0.4034126733333333
10_dolphinscheduler,dolphinscheduler-e2e,semi-supervised learning,0.39716667777777775
10_dolphinscheduler,dolphinscheduler-e2e,deep learning,0.39642929666666665
10_dolphinscheduler,dolphinscheduler-e2e,object detection,0.3907373444444444
