project_name,module,domain,sim_score
01_dubbo,dubbo-container,microservices,0.5441415
01_dubbo,dubbo-container,Web Components,0.5414228066666666
01_dubbo,dubbo-container,package management system,0.5392062666666667
01_dubbo,dubbo-container,website,0.5281736433333334
01_dubbo,dubbo-container,embedded system,0.5280744999999999
01_dubbo,dubbo-container,web service,0.5192286133333334
01_dubbo,dubbo-container,user interface,0.5147372333333334
01_dubbo,dubbo-container,content management system,0.5126003933333333
01_dubbo,dubbo-container,web application,0.5110851766666668
01_dubbo,dubbo-container,file system,0.5087154666666667
01_dubbo,dubbo-container,automation,0.5041533533333333
01_dubbo,dubbo-container,HTTP server,0.5021744499999999
01_dubbo,dubbo-container,distributed system,0.49944554
01_dubbo,dubbo-container,static program analysis,0.4949247666666667
01_dubbo,dubbo-container,security,0.4934633766666667
01_dubbo,dubbo-container,streaming media,0.49329493333333335
01_dubbo,dubbo-container,web browser engine,0.4904632333333334
01_dubbo,dubbo-container,classification,0.48772565333333334
01_dubbo,dubbo-container,graphical user interface,0.48719240999999996
01_dubbo,dubbo-container,server,0.4813459
01_dubbo,dubbo-container,web server,0.47887452333333336
01_dubbo,dubbo-container,database,0.47818232
01_dubbo,dubbo-container,command-line interface,0.4780617833333333
01_dubbo,dubbo-container,instant messaging,0.46777056666666667
01_dubbo,dubbo-container,machine learning,0.4620404
01_dubbo,dubbo-container,web application security,0.4603188666666667
01_dubbo,dubbo-container,test automation,0.45786153333333335
01_dubbo,dubbo-container,algorithm,0.45707158000000003
01_dubbo,dubbo-container,cloud computing,0.45616782000000006
01_dubbo,dubbo-container,World Wide Web,0.45564986
01_dubbo,dubbo-container,recommender system,0.45535085000000003
01_dubbo,dubbo-container,benchmark,0.4522824466666666
01_dubbo,dubbo-container,software testing,0.45114153333333334
01_dubbo,dubbo-container,operating system,0.44895339
01_dubbo,dubbo-container,big data,0.4114466333333333
01_dubbo,dubbo-container,analytics,0.40904797666666665
01_dubbo,dubbo-container,telecommunications network,0.4075804166666667
