project_name,module,domain,sim_score
12_shenyu,shenyu-protocol,serialization,0.6277909666666667
12_shenyu,shenyu-protocol,stream processing,0.5766927133333334
12_shenyu,shenyu-protocol,instant messaging,0.5644746133333334
12_shenyu,shenyu-protocol,HTTP client,0.5619429966666666
12_shenyu,shenyu-protocol,WebSocket,0.5507048033333334
12_shenyu,shenyu-protocol,data binding,0.5445093066666667
12_shenyu,shenyu-protocol,web service,0.5403268666666667
12_shenyu,shenyu-protocol,email,0.5247599500000001
12_shenyu,shenyu-protocol,File Transfer Protocol,0.5226124866666666
12_shenyu,shenyu-protocol,smart contract,0.5222683066666666
12_shenyu,shenyu-protocol,natural language,0.5204258033333334
12_shenyu,shenyu-protocol,language model,0.5194952433333334
12_shenyu,shenyu-protocol,compiler,0.5149470366666667
12_shenyu,shenyu-protocol,unit testing,0.5149240833333333
12_shenyu,shenyu-protocol,HTTP server,0.5141060199999999
12_shenyu,shenyu-protocol,streaming media,0.5114825933333333
12_shenyu,shenyu-protocol,pattern matching,0.5097266
12_shenyu,shenyu-protocol,middleware,0.507902
12_shenyu,shenyu-protocol,command-line interface,0.5034814833333333
12_shenyu,shenyu-protocol,data,0.5027568866666666
12_shenyu,shenyu-protocol,web application,0.5023146266666666
12_shenyu,shenyu-protocol,client,0.5020522166666667
12_shenyu,shenyu-protocol,server,0.5005132
12_shenyu,shenyu-protocol,back end,0.5003596666666666
12_shenyu,shenyu-protocol,logging,0.5001203433333333
12_shenyu,shenyu-protocol,internet bot,0.49824142
12_shenyu,shenyu-protocol,data compression,0.49596691
12_shenyu,shenyu-protocol,microservices,0.49492692999999993
12_shenyu,shenyu-protocol,scheduler,0.49328944666666663
12_shenyu,shenyu-protocol,distributed computing,0.49256089333333336
12_shenyu,shenyu-protocol,game server,0.4911098566666667
12_shenyu,shenyu-protocol,encryption,0.49027356666666666
12_shenyu,shenyu-protocol,information processing,0.4895831933333333
12_shenyu,shenyu-protocol,blockchain,0.48901506
12_shenyu,shenyu-protocol,data structure,0.48393827666666667
12_shenyu,shenyu-protocol,front end,0.4835560433333333
12_shenyu,shenyu-protocol,application performance management,0.48130137666666667
12_shenyu,shenyu-protocol,object–relational mapping,0.48005677333333335
12_shenyu,shenyu-protocol,Semantic Web,0.47819913666666664
12_shenyu,shenyu-protocol,signal processing,0.47558411333333334
12_shenyu,shenyu-protocol,information extraction,0.47374380666666666
12_shenyu,shenyu-protocol,password manager,0.47157223333333337
12_shenyu,shenyu-protocol,web server,0.47066942666666667
12_shenyu,shenyu-protocol,embedded system,0.46882215666666666
12_shenyu,shenyu-protocol,algorithm,0.46813168
12_shenyu,shenyu-protocol,telecommunications network,0.46471308000000006
12_shenyu,shenyu-protocol,sentiment analysis,0.4608105333333334
12_shenyu,shenyu-protocol,linear algebra,0.460405
12_shenyu,shenyu-protocol,evolutionary algorithm,0.4593528666666667
12_shenyu,shenyu-protocol,support vector machine,0.4592734133333334
12_shenyu,shenyu-protocol,web application security,0.4588699166666667
12_shenyu,shenyu-protocol,automation,0.45876600333333334
12_shenyu,shenyu-protocol,penetration test,0.45647853
12_shenyu,shenyu-protocol,regular expression,0.45639836333333333
12_shenyu,shenyu-protocol,search,0.4556963033333334
12_shenyu,shenyu-protocol,authentication,0.4552764
12_shenyu,shenyu-protocol,backup,0.4522844833333333
12_shenyu,shenyu-protocol,test automation,0.4511543666666667
12_shenyu,shenyu-protocol,audio signal processing,0.4461292733333333
12_shenyu,shenyu-protocol,knowledge graph,0.44571596333333335
12_shenyu,shenyu-protocol,package management system,0.44571527333333333
12_shenyu,shenyu-protocol,big data,0.4456410233333334
12_shenyu,shenyu-protocol,computer data storage,0.44456935666666664
12_shenyu,shenyu-protocol,security,0.4434362133333334
12_shenyu,shenyu-protocol,linear regression,0.4429880066666667
12_shenyu,shenyu-protocol,user interface,0.4396547766666667
12_shenyu,shenyu-protocol,graphical user interface,0.4377582566666667
12_shenyu,shenyu-protocol,database,0.43615157333333326
12_shenyu,shenyu-protocol,anomaly detection,0.43485222666666673
12_shenyu,shenyu-protocol,bitcoin,0.4320522866666667
12_shenyu,shenyu-protocol,time series,0.4319781266666667
12_shenyu,shenyu-protocol,internet of things,0.4311710100000001
12_shenyu,shenyu-protocol,deep learning,0.42918573666666665
12_shenyu,shenyu-protocol,cloud computing,0.42870227666666666
12_shenyu,shenyu-protocol,file system,0.41739013666666663
12_shenyu,shenyu-protocol,graph algorithm,0.4140686266666667
12_shenyu,shenyu-protocol,analytics,0.4098237533333333
12_shenyu,shenyu-protocol,object detection,0.39064781
