project_name,module,domain,sim_score
08_pulsar,pulsar-client,static site generator,0.5601745925000001
08_pulsar,pulsar-client,HTTP client,0.5466232449999999
08_pulsar,pulsar-client,schema migration,0.5444577525000001
08_pulsar,pulsar-client,smart contract,0.5443076362499999
08_pulsar,pulsar-client,stream processing,0.542251945
08_pulsar,pulsar-client,serialization,0.540587395
08_pulsar,pulsar-client,client,0.53965407625
08_pulsar,pulsar-client,instant messaging,0.536440255
08_pulsar,pulsar-client,password manager,0.5340289775
08_pulsar,pulsar-client,static program analysis tool,0.5321441125
08_pulsar,pulsar-client,Parser combinator,0.5314246325
08_pulsar,pulsar-client,"extract, transform, load",0.52981077125
08_pulsar,pulsar-client,code generation,0.52912509375
08_pulsar,pulsar-client,web service,0.529033445
08_pulsar,pulsar-client,web browser engine,0.5279035775
08_pulsar,pulsar-client,middleware,0.52672041
08_pulsar,pulsar-client,pattern matching,0.52588625625
08_pulsar,pulsar-client,data,0.52563405375
08_pulsar,pulsar-client,back end,0.52529974125
08_pulsar,pulsar-client,static program analysis,0.5235264212499999
08_pulsar,pulsar-client,File Transfer Protocol,0.52334438125
08_pulsar,pulsar-client,language model,0.52238961375
08_pulsar,pulsar-client,authentication,0.5220633750000001
08_pulsar,pulsar-client,Web Components,0.52199969875
08_pulsar,pulsar-client,content management system,0.5219429075
08_pulsar,pulsar-client,game server,0.5205617725
08_pulsar,pulsar-client,object–relational mapping,0.51984592875
08_pulsar,pulsar-client,data compression,0.5193710899999999
08_pulsar,pulsar-client,web application,0.5191978650000001
08_pulsar,pulsar-client,encryption,0.51841917125
08_pulsar,pulsar-client,information processing,0.5173970225
08_pulsar,pulsar-client,server,0.5165068975
08_pulsar,pulsar-client,validator,0.5157506224999999
08_pulsar,pulsar-client,scheduler,0.5148713137500001
08_pulsar,pulsar-client,data binding,0.5131092925
08_pulsar,pulsar-client,user interface,0.5130360525
08_pulsar,pulsar-client,Semantic Web,0.51017101125
08_pulsar,pulsar-client,routing,0.51002082625
08_pulsar,pulsar-client,graphical user interface,0.50935191625
08_pulsar,pulsar-client,internet bot,0.5080071737499999
08_pulsar,pulsar-client,text processing,0.5073183424999999
08_pulsar,pulsar-client,machine translation,0.507195535
08_pulsar,pulsar-client,HTTP server,0.5048384525
08_pulsar,pulsar-client,application performance management,0.5040701000000001
08_pulsar,pulsar-client,web browser,0.5033948925
08_pulsar,pulsar-client,package management system,0.5028571925
08_pulsar,pulsar-client,microservices,0.50240943375
08_pulsar,pulsar-client,dependency injection,0.5022073087500001
08_pulsar,pulsar-client,database,0.5016876
08_pulsar,pulsar-client,website,0.50110811375
08_pulsar,pulsar-client,electronic trading platform,0.5007938325000001
08_pulsar,pulsar-client,computer data storage,0.49960895625
