project_name,module,domain,sim_score
03_flink,flink-clients,static program analysis tool,0.5886732566666667
03_flink,flink-clients,distributed computing,0.5805511844444443
03_flink,flink-clients,microservices,0.5793647788888889
03_flink,flink-clients,stream processing,0.5777170222222222
03_flink,flink-clients,server,0.5751859744444444
03_flink,flink-clients,static program analysis,0.5714303877777778
03_flink,flink-clients,application performance management,0.5712374222222223
03_flink,flink-clients,scheduler,0.56757857
03_flink,flink-clients,command-line interface,0.5640366633333334
03_flink,flink-clients,distributed system,0.5615727733333332
03_flink,flink-clients,integrated development environment,0.5611826822222222
03_flink,flink-clients,package management system,0.5601858
03_flink,flink-clients,middleware,0.5575361733333334
03_flink,flink-clients,DevOps,0.5556205633333333
03_flink,flink-clients,dependency injection,0.5532241444444445
03_flink,flink-clients,game server,0.5531509722222222
03_flink,flink-clients,continuous integration,0.547779908888889
03_flink,flink-clients,smart contract,0.5474960977777777
03_flink,flink-clients,back end,0.5451269288888888
03_flink,flink-clients,web server,0.5439935966666667
03_flink,flink-clients,shell tool,0.5410629866666666
03_flink,flink-clients,compiler,0.5380176799999999
03_flink,flink-clients,client,0.5366515155555556
03_flink,flink-clients,automation,0.5352189133333333
03_flink,flink-clients,graphical user interface,0.5304265344444445
03_flink,flink-clients,HTTP server,0.5292595866666666
03_flink,flink-clients,cluster analysis,0.5280378477777777
03_flink,flink-clients,Parser combinator,0.5277827977777778
03_flink,flink-clients,serialization,0.5267104766666667
03_flink,flink-clients,web service,0.5263556033333334
03_flink,flink-clients,rendering,0.5263345066666667
03_flink,flink-clients,test automation,0.5261151677777778
03_flink,flink-clients,HTTP client,0.5240795011111111
03_flink,flink-clients,cloud computing,0.5222938666666667
03_flink,flink-clients,web application,0.5176027111111111
03_flink,flink-clients,content management system,0.5165404444444444
03_flink,flink-clients,distributed database,0.5146552755555556
03_flink,flink-clients,embedded system,0.5145640433333334
03_flink,flink-clients,software testing,0.50810623
03_flink,flink-clients,information processing,0.5063152477777779
03_flink,flink-clients,data,0.5042371099999999
03_flink,flink-clients,Web Components,0.5038358044444444
03_flink,flink-clients,user interface,0.5008727555555555
03_flink,flink-clients,distributed multimedia communications platform,0.5000457088888888
03_flink,flink-clients,benchmark,0.5000324177777777
03_flink,flink-clients,pattern matching,0.49962799111111117
03_flink,flink-clients,object–relational mapping,0.4988033733333334
03_flink,flink-clients,computer data storage,0.49757614444444453
03_flink,flink-clients,game engine,0.4960691866666667
03_flink,flink-clients,web development,0.49383389555555557
03_flink,flink-clients,File Transfer Protocol,0.4937344911111112
03_flink,flink-clients,big data,0.4932906833333333
03_flink,flink-clients,data compression,0.49302733111111113
03_flink,flink-clients,language model,0.49247374333333327
03_flink,flink-clients,logging,0.4920691755555555
03_flink,flink-clients,analytics,0.49117128666666665
03_flink,flink-clients,data binding,0.4894137222222221
03_flink,flink-clients,artificial intelligence,0.48928848555555554
03_flink,flink-clients,network analysis,0.48799091
03_flink,flink-clients,unit testing,0.48607991111111115
03_flink,flink-clients,data analysis,0.4851062855555555
03_flink,flink-clients,password manager,0.48467964
03_flink,flink-clients,geographic information system,0.48424681999999997
03_flink,flink-clients,instant messaging,0.48351465555555556
03_flink,flink-clients,website,0.4835079944444445
03_flink,flink-clients,machine learning,0.48300367111111114
03_flink,flink-clients,interpreter,0.4814639677777778
03_flink,flink-clients,streaming media,0.4807146577777778
03_flink,flink-clients,database,0.48041274333333334
03_flink,flink-clients,computer configuration,0.47765302888888894
03_flink,flink-clients,graph,0.47713736
03_flink,flink-clients,visualization,0.4742342211111111
03_flink,flink-clients,file system,0.47270442333333335
03_flink,flink-clients,data structure,0.4723242177777778
03_flink,flink-clients,web application security,0.4688148755555555
03_flink,flink-clients,search,0.46853270555555554
03_flink,flink-clients,signal processing,0.4664668122222222
03_flink,flink-clients,digital image processing,0.4662200066666667
03_flink,flink-clients,support vector machine,0.4660357511111111
03_flink,flink-clients,World Wide Web,0.46563058777777777
03_flink,flink-clients,operating system,0.4655444155555555
03_flink,flink-clients,data mining,0.4653612344444445
03_flink,flink-clients,design,0.4652495133333334
03_flink,flink-clients,linear regression,0.4642265111111111
03_flink,flink-clients,quantum computer,0.4572718011111111
03_flink,flink-clients,security,0.4569447188888889
03_flink,flink-clients,graph algorithm,0.4543814366666667
03_flink,flink-clients,recommender system,0.4541860111111111
03_flink,flink-clients,statistics,0.44973441888888893
03_flink,flink-clients,telecommunications network,0.44944082
03_flink,flink-clients,object detection,0.4484793833333333
03_flink,flink-clients,web scraping,0.4469614066666667
03_flink,flink-clients,penetration test,0.4392686222222222
03_flink,flink-clients,sentiment analysis,0.4357536688888889
03_flink,flink-clients,sorting algorithm,0.4321922066666667
03_flink,flink-clients,digital audio,0.4307743577777778
03_flink,flink-clients,digital security,0.4098275333333333
03_flink,flink-clients,regular expression,0.4060543300000001
03_flink,flink-clients,word embedding,0.3994695077777778
