project_name,module,domain,sim_score
04_rocketmq,common,data compression,0.5492987377777777
04_rocketmq,common,static program analysis,0.5416816233333334
04_rocketmq,common,stream processing,0.5403188333333334
04_rocketmq,common,static program analysis tool,0.536685221111111
04_rocketmq,common,serialization,0.5353550611111111
04_rocketmq,common,code generation,0.5301014622222222
04_rocketmq,common,instant messaging,0.5287586088888889
04_rocketmq,common,HTTP client,0.5279532477777779
04_rocketmq,common,data,0.5230953111111111
04_rocketmq,common,smart contract,0.5226076877777777
04_rocketmq,common,game server,0.5225480399999999
04_rocketmq,common,unit testing,0.5206035666666666
04_rocketmq,common,scheduler,0.5188718955555556
04_rocketmq,common,application performance management,0.5186118155555556
04_rocketmq,common,Parser combinator,0.5185811755555555
04_rocketmq,common,static site generator,0.5183899544444445
04_rocketmq,common,embedded system,0.5180378333333333
04_rocketmq,common,shell tool,0.5174958977777777
04_rocketmq,common,command-line interface,0.5170493833333334
04_rocketmq,common,back end,0.515757268888889
04_rocketmq,common,File Transfer Protocol,0.5151011300000001
04_rocketmq,common,server,0.5146260822222222
04_rocketmq,common,HTTP server,0.5138108233333333
04_rocketmq,common,middleware,0.5136955122222222
04_rocketmq,common,data binding,0.5107695466666667
04_rocketmq,common,test automation,0.5099383933333334
04_rocketmq,common,benchmark,0.5081742244444444
04_rocketmq,common,encryption,0.5078195488888889
04_rocketmq,common,internet bot,0.5076038077777778
04_rocketmq,common,pattern matching,0.5075587399999999
04_rocketmq,common,web service,0.5073479622222222
04_rocketmq,common,validator,0.5070048222222222
04_rocketmq,common,compiler,0.5067552122222223
04_rocketmq,common,logging,0.5061625433333333
04_rocketmq,common,front end,0.505069611111111
04_rocketmq,common,backup,0.5040909522222222
04_rocketmq,common,synchronization,0.5035348733333334
04_rocketmq,common,cryptography,0.5034543833333334
04_rocketmq,common,language model,0.5027307200000001
04_rocketmq,common,image compression,0.5026496444444445
04_rocketmq,common,debugger,0.5016712088888888
04_rocketmq,common,software testing,0.5014769155555556
04_rocketmq,common,information processing,0.5011419122222223
04_rocketmq,common,dependency injection,0.5006808644444445
04_rocketmq,common,router,0.5005637033333333
04_rocketmq,common,computer data storage,0.5004790933333333
04_rocketmq,common,graphical user interface,0.5000055655555555
04_rocketmq,common,documentation,0.49983482333333334
04_rocketmq,common,password manager,0.49902772111111104
04_rocketmq,common,distributed system,0.49729417888888894
04_rocketmq,common,distributed computing,0.49687804888888887
04_rocketmq,common,streaming media,0.4967076022222222
04_rocketmq,common,client,0.4965857755555555
04_rocketmq,common,WebSocket,0.4964999288888889
04_rocketmq,common,automation,0.4948977466666667
04_rocketmq,common,web server,0.4945005255555556
04_rocketmq,common,algorithm,0.4943553322222222
04_rocketmq,common,kernel,0.49290494111111116
04_rocketmq,common,user interface,0.49204301333333333
04_rocketmq,common,Web Components,0.4912126566666667
04_rocketmq,common,World Wide Web,0.49035796
04_rocketmq,common,bioinformatics,0.4901890877777778
04_rocketmq,common,continuous integration,0.4897362511111112
04_rocketmq,common,natural language,0.48823536888888897
04_rocketmq,common,syntax highlighting,0.48745184555555565
04_rocketmq,common,package management system,0.48655134888888896
04_rocketmq,common,mathematical optimization,0.48634973888888894
04_rocketmq,common,content management system,0.48621472000000004
04_rocketmq,common,text processing,0.4850498122222222
04_rocketmq,common,web application,0.48408109666666665
04_rocketmq,common,integrated development environment,0.48385468111111113
04_rocketmq,common,software development,0.4838327211111111
04_rocketmq,common,penetration test,0.4837868388888889
04_rocketmq,common,email,0.4829980577777779
04_rocketmq,common,distributed multimedia communications platform,0.4828056333333334
04_rocketmq,common,data structure,0.4822913255555556
04_rocketmq,common,microservices,0.48223535444444443
04_rocketmq,common,Bayesian inference,0.48021361222222225
04_rocketmq,common,game engine,0.47895178555555556
04_rocketmq,common,translation,0.4786662088888889
04_rocketmq,common,linear regression,0.47865669
04_rocketmq,common,website,0.4786547588888889
04_rocketmq,common,blockchain,0.47765481555555556
04_rocketmq,common,network analysis,0.4773312588888889
