project_name,module,domain,sim_score
14_storm,storm-webapp,logging,0.5563304514285714
14_storm,storm-webapp,HTTP client,0.5530242057142857
14_storm,storm-webapp,static program analysis tool,0.5485128142857143
14_storm,storm-webapp,command-line interface,0.5477169328571428
14_storm,storm-webapp,static site generator,0.5453555142857144
14_storm,storm-webapp,shell tool,0.5447178242857144
14_storm,storm-webapp,stream processing,0.5411423799999999
14_storm,storm-webapp,HTTP server,0.5394714728571428
14_storm,storm-webapp,static program analysis,0.5371021071428571
14_storm,storm-webapp,application performance management,0.5344046142857142
14_storm,storm-webapp,middleware,0.5341594142857143
14_storm,storm-webapp,back end,0.5333133085714284
14_storm,storm-webapp,web crawler,0.5332041042857142
14_storm,storm-webapp,graphical user interface,0.5320887599999999
14_storm,storm-webapp,web server,0.531317612857143
14_storm,storm-webapp,"extract, transform, load",0.5294594871428572
14_storm,storm-webapp,web browser engine,0.5278113228571428
14_storm,storm-webapp,game server,0.5205983585714286
14_storm,storm-webapp,distributed computing,0.5193633171428572
14_storm,storm-webapp,Web Components,0.5189906771428572
14_storm,storm-webapp,reactive programming,0.51836738
14_storm,storm-webapp,user interface,0.5183306857142858
14_storm,storm-webapp,server,0.5165043828571428
14_storm,storm-webapp,distributed system,0.5162131385714286
14_storm,storm-webapp,test automation,0.5148373871428571
14_storm,storm-webapp,web application,0.5078101271428571
14_storm,storm-webapp,web browser,0.5053681914285715
14_storm,storm-webapp,automation,0.5047692257142857
14_storm,storm-webapp,client,0.5040994714285715
14_storm,storm-webapp,World Wide Web,0.5038294828571428
14_storm,storm-webapp,website,0.5024684785714285
14_storm,storm-webapp,package management system,0.5022896871428572
14_storm,storm-webapp,File Transfer Protocol,0.4994690757142857
14_storm,storm-webapp,continuous delivery,0.4990169471428572
14_storm,storm-webapp,continuous integration,0.4988766371428572
14_storm,storm-webapp,data,0.4986801871428571
14_storm,storm-webapp,unit testing,0.49831403571428573
14_storm,storm-webapp,dependency injection,0.49768183428571433
14_storm,storm-webapp,serialization,0.4975573914285714
14_storm,storm-webapp,web scraping,0.4965315528571429
14_storm,storm-webapp,web service,0.4948042757142857
14_storm,storm-webapp,microservices,0.49476786142857143
14_storm,storm-webapp,pattern matching,0.49415895571428575
14_storm,storm-webapp,content management system,0.4939196442857143
14_storm,storm-webapp,validator,0.4906525199999999
14_storm,storm-webapp,password manager,0.48998778428571427
14_storm,storm-webapp,software development,0.4899796057142857
14_storm,storm-webapp,embedded system,0.4892364014285714
14_storm,storm-webapp,benchmark,0.4889279642857143
14_storm,storm-webapp,penetration test,0.4872044228571428
14_storm,storm-webapp,software testing,0.48718736285714276
14_storm,storm-webapp,virtual machine,0.4861467385714286
14_storm,storm-webapp,streaming media,0.48554130428571435
14_storm,storm-webapp,data compression,0.4846029757142856
14_storm,storm-webapp,authentication,0.4842482614285715
14_storm,storm-webapp,file system,0.4838591428571428
14_storm,storm-webapp,computer data storage,0.48374554428571426
14_storm,storm-webapp,analytics,0.4833238985714286
14_storm,storm-webapp,search,0.48223325714285714
14_storm,storm-webapp,information processing,0.4807368885714286
14_storm,storm-webapp,geographic information system,0.48045245000000003
14_storm,storm-webapp,web application security,0.47817492714285714
14_storm,storm-webapp,interpreter,0.47809307285714286
14_storm,storm-webapp,game engine,0.4757910914285714
14_storm,storm-webapp,smart contract,0.47356429714285714
14_storm,storm-webapp,computer configuration,0.47313012428571427
14_storm,storm-webapp,security,0.47291516285714286
14_storm,storm-webapp,data analysis,0.4729059271428571
14_storm,storm-webapp,anomaly detection,0.4724323357142858
14_storm,storm-webapp,algorithm,0.47021203
14_storm,storm-webapp,linear regression,0.46945860428571434
14_storm,storm-webapp,Malware Analysis,0.46873006571428577
14_storm,storm-webapp,database,0.4686445571428571
14_storm,storm-webapp,WebSocket,0.4686343514285714
14_storm,storm-webapp,object–relational mapping,0.46712094
14_storm,storm-webapp,text processing,0.46594068857142856
14_storm,storm-webapp,data binding,0.46449360285714286
14_storm,storm-webapp,Kalman filter,0.4642700928571428
14_storm,storm-webapp,instant messaging,0.46259823000000005
14_storm,storm-webapp,data visualization,0.4621978657142857
14_storm,storm-webapp,operating system,0.4612612442857143
14_storm,storm-webapp,cloud computing,0.46017719285714287
14_storm,storm-webapp,telecommunications network,0.45990464285714283
14_storm,storm-webapp,graph database,0.4589733614285714
14_storm,storm-webapp,time series,0.4586526028571428
14_storm,storm-webapp,question answering,0.45661201714285715
14_storm,storm-webapp,data structure,0.45590740428571436
14_storm,storm-webapp,Bidirectional recurrent neural networks,0.45557742428571435
14_storm,storm-webapp,artificial intelligence,0.4542488857142857
14_storm,storm-webapp,image captioning,0.45299137
14_storm,storm-webapp,language model,0.45183477714285714
14_storm,storm-webapp,internet of things,0.4506388557142857
14_storm,storm-webapp,search engine,0.44961907571428567
14_storm,storm-webapp,support vector machine,0.4482399471428571
14_storm,storm-webapp,machine learning,0.44597519571428573
14_storm,storm-webapp,signal processing,0.44323320714285713
14_storm,storm-webapp,big data,0.43584603428571433
14_storm,storm-webapp,long short-term memory,0.4357395357142857
14_storm,storm-webapp,text classification,0.4280498757142857
14_storm,storm-webapp,audio signal processing,0.4186553557142857
14_storm,storm-webapp,recommender system,0.41643564857142856
14_storm,storm-webapp,object detection,0.4149211914285714
14_storm,storm-webapp,regular expression,0.41076948714285716
