project_name,module,domain,sim_score
08_pulsar,pulsar-broker-auth-athenz,authentication,0.734076806
08_pulsar,pulsar-broker-auth-athenz,smart contract,0.595524046
08_pulsar,pulsar-broker-auth-athenz,password manager,0.5914132679999999
08_pulsar,pulsar-broker-auth-athenz,security,0.5837240300000002
08_pulsar,pulsar-broker-auth-athenz,network security,0.562022864
08_pulsar,pulsar-broker-auth-athenz,digital security,0.557259972
08_pulsar,pulsar-broker-auth-athenz,web application security,0.546288012
08_pulsar,pulsar-broker-auth-athenz,dependency injection,0.5398009340000001
08_pulsar,pulsar-broker-auth-athenz,client,0.534838962
08_pulsar,pulsar-broker-auth-athenz,HTTP client,0.5272356119999999
08_pulsar,pulsar-broker-auth-athenz,web application,0.5169605020000001
08_pulsar,pulsar-broker-auth-athenz,website,0.515054312
08_pulsar,pulsar-broker-auth-athenz,server,0.5062011
08_pulsar,pulsar-broker-auth-athenz,HTTP server,0.5062007980000001
08_pulsar,pulsar-broker-auth-athenz,cloud computing,0.503396606
08_pulsar,pulsar-broker-auth-athenz,web server,0.503338642
08_pulsar,pulsar-broker-auth-athenz,File Transfer Protocol,0.49917679000000004
08_pulsar,pulsar-broker-auth-athenz,continuous integration,0.496241206
08_pulsar,pulsar-broker-auth-athenz,user interface,0.49298322600000005
08_pulsar,pulsar-broker-auth-athenz,package management system,0.49229071599999996
08_pulsar,pulsar-broker-auth-athenz,instant messaging,0.49198039800000004
08_pulsar,pulsar-broker-auth-athenz,back end,0.4905156460000001
08_pulsar,pulsar-broker-auth-athenz,web service,0.4884035699999999
08_pulsar,pulsar-broker-auth-athenz,World Wide Web,0.486476984
08_pulsar,pulsar-broker-auth-athenz,distributed multimedia communications platform,0.48577999200000005
08_pulsar,pulsar-broker-auth-athenz,design,0.47263605399999997
08_pulsar,pulsar-broker-auth-athenz,Containerization,0.471920596
08_pulsar,pulsar-broker-auth-athenz,distributed computing,0.47119843600000005
08_pulsar,pulsar-broker-auth-athenz,microservices,0.463570816
08_pulsar,pulsar-broker-auth-athenz,file system,0.461048566
08_pulsar,pulsar-broker-auth-athenz,logging,0.45116871
08_pulsar,pulsar-broker-auth-athenz,digital image processing,0.442907692
08_pulsar,pulsar-broker-auth-athenz,information processing,0.43794961800000004
08_pulsar,pulsar-broker-auth-athenz,streaming media,0.429241704
08_pulsar,pulsar-broker-auth-athenz,digital audio,0.42804559
08_pulsar,pulsar-broker-auth-athenz,analytics,0.425504572
08_pulsar,pulsar-broker-auth-athenz,stream processing,0.41259432800000007
08_pulsar,pulsar-broker-auth-athenz,distributed database,0.41118365399999995
08_pulsar,pulsar-broker-auth-athenz,word embedding,0.371102414
08_pulsar,pulsar-broker-auth-athenz,big data,0.36626090399999994
