project_name,module,domain,sim_score
07_druid,services,server,0.5441307311111111
07_druid,services,static program analysis tool,0.5347878344444444
07_druid,services,middleware,0.5340301866666666
07_druid,services,"extract, transform, load",0.5306949677777778
07_druid,services,HTTP client,0.5296112822222223
07_druid,services,dependency injection,0.5293836044444444
07_druid,services,client,0.5272934344444444
07_druid,services,Containerization,0.5261085433333332
07_druid,services,static program analysis,0.5260811822222222
07_druid,services,game server,0.5247748133333333
07_druid,services,stream processing,0.5240611977777777
07_druid,services,microservices,0.5215780277777777
07_druid,services,static site generator,0.5182080844444443
07_druid,services,distributed system,0.5164668111111111
07_druid,services,web server,0.5128037311111111
07_druid,services,HTTP server,0.5127455088888888
07_druid,services,application performance management,0.5118115944444445
07_druid,services,Parser combinator,0.5108294455555555
07_druid,services,web service,0.5107687833333334
07_druid,services,Web Components,0.5096873155555556
07_druid,services,back end,0.5094305155555556
07_druid,services,content management system,0.5067779944444445
07_druid,services,web browser engine,0.5023714088888889
07_druid,services,smart contract,0.5010491977777778
07_druid,services,command-line interface,0.5008667611111112
07_druid,services,package management system,0.49885573333333333
07_druid,services,distributed database,0.49752432444444444
07_druid,services,object–relational mapping,0.49669879666666666
07_druid,services,continuous integration,0.49565142888888886
07_druid,services,front end,0.49409818333333333
07_druid,services,serialization,0.49155523777777776
07_druid,services,data,0.49029162222222233
07_druid,services,pattern matching,0.4900363555555556
07_druid,services,web crawler,0.4896508466666667
07_druid,services,validator,0.48815505777777773
07_druid,services,logging,0.48636779111111117
07_druid,services,graphical user interface,0.48477250000000005
07_druid,services,test automation,0.48453004999999993
07_druid,services,malware,0.48451766888888886
07_druid,services,File Transfer Protocol,0.48347069222222216
07_druid,services,data binding,0.48254203999999995
07_druid,services,user interface,0.48232324222222217
07_druid,services,anomaly detection,0.4810806088888888
07_druid,services,backup,0.4795254288888889
07_druid,services,unit testing,0.47913815111111113
07_druid,services,automation,0.47759683555555554
07_druid,services,database,0.47691471111111106
07_druid,services,web application,0.4750732633333333
07_druid,services,geographic information system,0.47502873333333334
07_druid,services,software testing,0.47499529333333335
07_druid,services,information processing,0.4749945933333334
07_druid,services,software development,0.4742145422222223
07_druid,services,file system,0.47374713111111116
07_druid,services,network analysis,0.47253413555555557
07_druid,services,embedded system,0.4707857266666666
07_druid,services,data compression,0.46917733222222224
07_druid,services,web browser,0.46891332666666663
07_druid,services,network monitoring,0.46880332888888887
07_druid,services,website,0.4677245788888889
07_druid,services,database management,0.4660015455555555
07_druid,services,support vector machine,0.46588511666666665
07_druid,services,text processing,0.46454136444444444
07_druid,services,analytics,0.4644537822222223
07_druid,services,computer data storage,0.4643489844444444
07_druid,services,data analysis,0.4638764355555555
07_druid,services,machine learning,0.46217758222222216
07_druid,services,game engine,0.46187568777777777
07_druid,services,benchmark,0.4599740811111111
07_druid,services,web scraping,0.45952103555555557
07_druid,services,language model,0.45943798777777783
07_druid,services,algorithm,0.45899771777777776
07_druid,services,cloud computing,0.45886668222222227
07_druid,services,graph database,0.45675963555555554
07_druid,services,Bayesian inference,0.4566749444444444
07_druid,services,data science,0.4564719844444444
07_druid,services,router,0.45646925
07_druid,services,World Wide Web,0.45538818666666664
07_druid,services,instant messaging,0.45504820333333335
07_druid,services,streaming media,0.4527287022222223
07_druid,services,data structure,0.4512132211111111
07_druid,services,big data,0.4495817022222222
07_druid,services,password manager,0.44857221444444445
07_druid,services,authentication,0.44834522555555556
07_druid,services,penetration test,0.44816108777777774
07_druid,services,web application security,0.44714022333333336
07_druid,services,computer configuration,0.44408887888888887
07_druid,services,long short-term memory,0.44306254444444443
07_druid,services,security,0.44229031
07_druid,services,telecommunications network,0.4398284111111111
07_druid,services,search engine,0.4367285522222222
07_druid,services,translation,0.4284848355555555
07_druid,services,sorting algorithm,0.4270565444444444
07_druid,services,artificial neural network,0.4270535677777778
07_druid,services,mathematical finance,0.4266036211111111
07_druid,services,internet of things,0.4260150022222222
07_druid,services,convolutional neural network,0.42353319
07_druid,services,optical character recognition,0.42289342
07_druid,services,object detection,0.4222690611111111
07_druid,services,regular expression,0.4203718911111111
07_druid,services,finance,0.40206549666666663
