project_name,module,domain,sim_score
08_pulsar,pulsar-functions,reactive programming,0.5655664214285714
08_pulsar,pulsar-functions,scheduler,0.5601185628571429
08_pulsar,pulsar-functions,application performance management,0.5580044500000001
08_pulsar,pulsar-functions,functional programming,0.55669925
08_pulsar,pulsar-functions,static program analysis tool,0.5531619671428571
08_pulsar,pulsar-functions,static program analysis,0.5527329785714286
08_pulsar,pulsar-functions,unit testing,0.5477765671428572
08_pulsar,pulsar-functions,smart contract,0.5445602228571429
08_pulsar,pulsar-functions,stream processing,0.5371808971428572
08_pulsar,pulsar-functions,test automation,0.5369101228571429
08_pulsar,pulsar-functions,dependency injection,0.5311911728571428
08_pulsar,pulsar-functions,game server,0.52742196
08_pulsar,pulsar-functions,middleware,0.5272785057142857
08_pulsar,pulsar-functions,code generation,0.5272555271428572
08_pulsar,pulsar-functions,benchmark,0.5252010771428571
08_pulsar,pulsar-functions,data binding,0.5228801128571429
08_pulsar,pulsar-functions,synchronization,0.5228275242857143
08_pulsar,pulsar-functions,automation,0.5218884257142858
08_pulsar,pulsar-functions,Parser combinator,0.5213475071428572
08_pulsar,pulsar-functions,software testing,0.5208812671428572
08_pulsar,pulsar-functions,serialization,0.5207649942857143
08_pulsar,pulsar-functions,distributed computing,0.5191869842857144
08_pulsar,pulsar-functions,pattern matching,0.5178460485714286
08_pulsar,pulsar-functions,HTTP client,0.5155502142857143
08_pulsar,pulsar-functions,documentation,0.5144845771428571
08_pulsar,pulsar-functions,command-line interface,0.5143715857142858
08_pulsar,pulsar-functions,client,0.5127061028571428
08_pulsar,pulsar-functions,compiler,0.5119390657142857
08_pulsar,pulsar-functions,server,0.5116939614285715
08_pulsar,pulsar-functions,password manager,0.5115778685714286
08_pulsar,pulsar-functions,shell tool,0.51094275
08_pulsar,pulsar-functions,back end,0.5094414114285714
08_pulsar,pulsar-functions,graphical user interface,0.5091569557142857
08_pulsar,pulsar-functions,distributed system,0.5074739528571428
08_pulsar,pulsar-functions,microservices,0.5073995071428571
08_pulsar,pulsar-functions,web browser engine,0.5069496371428571
08_pulsar,pulsar-functions,web service,0.5059988928571428
08_pulsar,pulsar-functions,data,0.5051069371428571
08_pulsar,pulsar-functions,user interface,0.5041052842857143
08_pulsar,pulsar-functions,algorithm,0.5038327357142858
08_pulsar,pulsar-functions,instant messaging,0.5035961371428572
08_pulsar,pulsar-functions,continuous integration,0.5034039114285714
08_pulsar,pulsar-functions,internet bot,0.5030812342857143
08_pulsar,pulsar-functions,embedded system,0.5030102585714286
08_pulsar,pulsar-functions,"extract, transform, load",0.5025848542857143
08_pulsar,pulsar-functions,validator,0.5023470628571428
08_pulsar,pulsar-functions,kernel,0.5022063814285714
08_pulsar,pulsar-functions,static site generator,0.4998010528571429
08_pulsar,pulsar-functions,continuous deployment,0.4988391342857143
08_pulsar,pulsar-functions,simulation,0.49764876
08_pulsar,pulsar-functions,information processing,0.4967525957142857
08_pulsar,pulsar-functions,front end,0.49428630999999995
08_pulsar,pulsar-functions,hyperparameter optimization,0.4926583657142857
08_pulsar,pulsar-functions,package management system,0.49230333714285723
08_pulsar,pulsar-functions,authentication,0.4916736171428572
08_pulsar,pulsar-functions,game engine,0.4910298614285714
08_pulsar,pulsar-functions,language model,0.49023125714285715
08_pulsar,pulsar-functions,HTTP server,0.4900950885714286
08_pulsar,pulsar-functions,Web Components,0.48978811
08_pulsar,pulsar-functions,data compression,0.48848336714285717
08_pulsar,pulsar-functions,computational science,0.48606782142857147
08_pulsar,pulsar-functions,backup,0.48585957714285716
08_pulsar,pulsar-functions,content management system,0.4856923228571429
08_pulsar,pulsar-functions,computer data storage,0.48555771285714283
08_pulsar,pulsar-functions,text processing,0.48532592428571425
08_pulsar,pulsar-functions,analytics,0.48456029000000006
08_pulsar,pulsar-functions,Q-learning,0.4840373242857143
08_pulsar,pulsar-functions,database,0.4835388357142857
08_pulsar,pulsar-functions,web application,0.4833657414285714
08_pulsar,pulsar-functions,logging,0.4824960971428572
08_pulsar,pulsar-functions,search,0.47999998000000005
08_pulsar,pulsar-functions,penetration test,0.47959452
08_pulsar,pulsar-functions,time series,0.4790418671428572
08_pulsar,pulsar-functions,linear regression,0.47839620857142856
08_pulsar,pulsar-functions,web server,0.47804277142857143
08_pulsar,pulsar-functions,WebSocket,0.47707456
08_pulsar,pulsar-functions,automated machine learning,0.4770030514285714
08_pulsar,pulsar-functions,data structure,0.4766327514285714
08_pulsar,pulsar-functions,Bayesian inference,0.47620757428571425
08_pulsar,pulsar-functions,website,0.47597444571428577
08_pulsar,pulsar-functions,machine learning,0.4754554871428572
08_pulsar,pulsar-functions,schema migration,0.47533014428571424
08_pulsar,pulsar-functions,machine translation,0.47531162714285713
08_pulsar,pulsar-functions,database management,0.4751523814285714
08_pulsar,pulsar-functions,distributed database,0.4747395028571429
08_pulsar,pulsar-functions,anomaly detection,0.4733959771428572
08_pulsar,pulsar-functions,web browser,0.4721284428571429
08_pulsar,pulsar-functions,object–relational mapping,0.47160800285714277
08_pulsar,pulsar-functions,malware,0.47142804
08_pulsar,pulsar-functions,syntax highlighting,0.4711975128571429
08_pulsar,pulsar-functions,blockchain,0.47021436857142856
08_pulsar,pulsar-functions,File Transfer Protocol,0.46943383857142856
08_pulsar,pulsar-functions,artificial intelligence,0.46925041714285715
08_pulsar,pulsar-functions,encryption,0.4688472257142857
08_pulsar,pulsar-functions,data science,0.4687155757142857
08_pulsar,pulsar-functions,data analysis,0.46858715999999995
08_pulsar,pulsar-functions,Semantic Web,0.46767145571428564
08_pulsar,pulsar-functions,streaming media,0.46670733999999997
08_pulsar,pulsar-functions,distributed multimedia communications platform,0.4660206185714286
08_pulsar,pulsar-functions,question answering,0.46553800285714286
08_pulsar,pulsar-functions,cloud computing,0.46497212
08_pulsar,pulsar-functions,reinforcement learning,0.46358799857142863
08_pulsar,pulsar-functions,mathematics,0.46326205000000004
08_pulsar,pulsar-functions,security,0.46320199142857144
08_pulsar,pulsar-functions,World Wide Web,0.46192648857142865
08_pulsar,pulsar-functions,web crawler,0.46152689857142853
08_pulsar,pulsar-functions,electronic trading platform,0.4615220842857143
08_pulsar,pulsar-functions,cluster analysis,0.46140493
08_pulsar,pulsar-functions,knowledge graph,0.4603508342857143
08_pulsar,pulsar-functions,signal processing,0.4601443471428572
08_pulsar,pulsar-functions,big data,0.45996803857142854
08_pulsar,pulsar-functions,information retrieval,0.4598417342857143
08_pulsar,pulsar-functions,long short-term memory,0.4580275642857143
08_pulsar,pulsar-functions,support vector machine,0.4579935742857143
08_pulsar,pulsar-functions,internet of things,0.45736816714285716
08_pulsar,pulsar-functions,web application security,0.4568927814285714
08_pulsar,pulsar-functions,statistics,0.45666417428571426
08_pulsar,pulsar-functions,plot,0.4557437271428571
08_pulsar,pulsar-functions,Kalman filter,0.4552465142857143
08_pulsar,pulsar-functions,geographic information system,0.45273289714285714
08_pulsar,pulsar-functions,video,0.45217073571428573
08_pulsar,pulsar-functions,linear algebra,0.45192655857142855
08_pulsar,pulsar-functions,classification,0.4515797199999999
08_pulsar,pulsar-functions,design,0.45145793857142863
08_pulsar,pulsar-functions,router,0.45088158428571423
08_pulsar,pulsar-functions,web scraping,0.44900624571428566
08_pulsar,pulsar-functions,sorting algorithm,0.4470041442857143
08_pulsar,pulsar-functions,audio signal processing,0.4461845542857143
08_pulsar,pulsar-functions,operating system,0.4455116457142857
08_pulsar,pulsar-functions,data mining,0.4452365314285714
08_pulsar,pulsar-functions,Malware Analysis,0.4451188014285714
08_pulsar,pulsar-functions,computer configuration,0.4450700485714286
08_pulsar,pulsar-functions,artificial neural network,0.4438471428571429
08_pulsar,pulsar-functions,natural language processing,0.4435637671428571
08_pulsar,pulsar-functions,natural language understanding,0.44285786714285713
08_pulsar,pulsar-functions,file system,0.44282609428571434
08_pulsar,pulsar-functions,mobile application development,0.4412468342857143
08_pulsar,pulsar-functions,web development,0.4406617714285715
08_pulsar,pulsar-functions,named-entity recognition,0.4404117671428572
08_pulsar,pulsar-functions,animation,0.43871299857142854
08_pulsar,pulsar-functions,data visualization,0.4384461599999999
08_pulsar,pulsar-functions,graph database,0.4382058199999999
08_pulsar,pulsar-functions,recommender system,0.43695099000000004
08_pulsar,pulsar-functions,Image analysis,0.43444039142857144
08_pulsar,pulsar-functions,text classification,0.43416013428571426
08_pulsar,pulsar-functions,information extraction,0.43395123857142853
08_pulsar,pulsar-functions,telecommunications network,0.4319700857142857
08_pulsar,pulsar-functions,digital audio,0.43102360000000006
08_pulsar,pulsar-functions,digital image processing,0.4294509728571429
08_pulsar,pulsar-functions,sentiment analysis,0.4286320085714285
08_pulsar,pulsar-functions,deep learning,0.4272915885714285
08_pulsar,pulsar-functions,digital security,0.42425859142857136
08_pulsar,pulsar-functions,3D modeling,0.42153619142857146
08_pulsar,pulsar-functions,image recognition,0.4212902842857143
08_pulsar,pulsar-functions,cryptocurrency,0.41818616428571426
08_pulsar,pulsar-functions,regular expression,0.41500822142857136
08_pulsar,pulsar-functions,word embedding,0.4148741742857144
08_pulsar,pulsar-functions,computer vision,0.4124695071428572
08_pulsar,pulsar-functions,object detection,0.41200713714285714
08_pulsar,pulsar-functions,face detection,0.40582479428571433
08_pulsar,pulsar-functions,music,0.4056535785714286
08_pulsar,pulsar-functions,facial recognition system,0.40449854428571425
08_pulsar,pulsar-functions,stock market,0.4014481642857143
