project_name,module,domain,sim_score
01_dubbo,dubbo-rpc,HTTP client,0.5728049774999999
01_dubbo,dubbo-rpc,instant messaging,0.55108593
01_dubbo,dubbo-rpc,stream processing,0.548556855
01_dubbo,dubbo-rpc,web service,0.54731015625
01_dubbo,dubbo-rpc,back end,0.54498583625
01_dubbo,dubbo-rpc,HTTP server,0.54310267
01_dubbo,dubbo-rpc,reactive programming,0.542768345
01_dubbo,dubbo-rpc,middleware,0.54243461125
01_dubbo,dubbo-rpc,internet bot,0.540670235
01_dubbo,dubbo-rpc,command-line interface,0.5344464812499999
01_dubbo,dubbo-rpc,WebSocket,0.534240925
01_dubbo,dubbo-rpc,game server,0.530143735
01_dubbo,dubbo-rpc,static program analysis tool,0.52999717
01_dubbo,dubbo-rpc,static program analysis,0.52951058625
01_dubbo,dubbo-rpc,dependency injection,0.5293165962499999
01_dubbo,dubbo-rpc,router,0.52898352
01_dubbo,dubbo-rpc,web browser engine,0.5252157625
01_dubbo,dubbo-rpc,client,0.5217797687500001
01_dubbo,dubbo-rpc,test automation,0.5210215174999999
01_dubbo,dubbo-rpc,"extract, transform, load",0.52071932
01_dubbo,dubbo-rpc,web server,0.5205315962499999
01_dubbo,dubbo-rpc,File Transfer Protocol,0.52052646
01_dubbo,dubbo-rpc,scheduler,0.519402745
01_dubbo,dubbo-rpc,smart contract,0.51761218625
01_dubbo,dubbo-rpc,application performance management,0.51699362125
01_dubbo,dubbo-rpc,server,0.51613595375
01_dubbo,dubbo-rpc,network monitoring,0.515807875
01_dubbo,dubbo-rpc,web browser,0.5147990462500001
01_dubbo,dubbo-rpc,unit testing,0.51473389375
01_dubbo,dubbo-rpc,automation,0.51469620875
01_dubbo,dubbo-rpc,interpreter,0.51297311125
01_dubbo,dubbo-rpc,front end,0.51201952125
01_dubbo,dubbo-rpc,microservices,0.51199191625
01_dubbo,dubbo-rpc,functional programming,0.5114848275
01_dubbo,dubbo-rpc,pattern matching,0.5110401575
01_dubbo,dubbo-rpc,data,0.50983747125
01_dubbo,dubbo-rpc,distributed multimedia communications platform,0.5090660499999999
01_dubbo,dubbo-rpc,data binding,0.5071882675
01_dubbo,dubbo-rpc,serialization,0.50716359
01_dubbo,dubbo-rpc,Parser combinator,0.50636972875
01_dubbo,dubbo-rpc,World Wide Web,0.5062882774999999
01_dubbo,dubbo-rpc,game,0.50445396
01_dubbo,dubbo-rpc,logging,0.5024347637500001
01_dubbo,dubbo-rpc,email,0.502315065
01_dubbo,dubbo-rpc,user interface,0.5015090125
01_dubbo,dubbo-rpc,information processing,0.5013293412500001
01_dubbo,dubbo-rpc,web crawler,0.50126398125
01_dubbo,dubbo-rpc,static site generator,0.50096988875
01_dubbo,dubbo-rpc,streaming media,0.5009234675
01_dubbo,dubbo-rpc,web application,0.49946784875000005
01_dubbo,dubbo-rpc,software testing,0.49894274875
01_dubbo,dubbo-rpc,Web Components,0.49870375
01_dubbo,dubbo-rpc,embedded system,0.4981417425
01_dubbo,dubbo-rpc,telecommunications network,0.49772527250000004
01_dubbo,dubbo-rpc,network analysis,0.49768255875
01_dubbo,dubbo-rpc,graphical user interface,0.49718010375
01_dubbo,dubbo-rpc,penetration test,0.4956806575
01_dubbo,dubbo-rpc,network security,0.49547085
01_dubbo,dubbo-rpc,website,0.4946315175
01_dubbo,dubbo-rpc,distributed computing,0.49310056375
